leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.957346653938306,40.61299285888672,31.517875671386754,30.331067728996295,55.22327632904052,28.433705139160324,38.1720808506012,47.09632682800293,17.626474761962996,41.736152791976956,56.1042724609375,4.767113685607782,33.028481209278105,50.38821105957031,99.28396434783937,44.073075509071344,42.82302360534668,86.61438655853271
20.218368601799042,40.24910278320312,30.42782592773441,31.00394117832184,51.640279579162595,28.381971359253022,38.70068802833557,41.97730617523193,16.389589309692365,42.557190179824815,39.479722785949704,5.083167648315401,30.931245708465575,52.37509365081788,102.18207530975354,42.00077102184295,59.54695930480955,91.8082836151124
21.358645081520077,38.737396240234375,28.50027809143052,31.437670969963055,47.78981037139893,28.81180992126464,40.094913482666,35.035095596313475,13.758259963989383,44.417851781845094,25.030742645263672,6.997261428832946,25.77490476369858,54.590824890136695,103.57195339202896,36.2809460759163,69.84240570068356,88.50266399383533
21.168089032173153,39.867436981201166,30.376529693603604,31.820822834968567,45.07191543579102,31.12995681762687,43.43295884132384,30.99571418762207,16.561513137817396,46.69699082374573,10.255367469787599,11.011484909057678,22.404076492786405,55.64396076202394,105.64478454589855,29.16779042482377,77.92516613006589,89.37548847198484
22.220332837104813,40.730925750732425,30.52175979614247,31.84275734424591,42.17760734558106,32.02283744812018,44.6876166343689,26.713675498962402,17.733489799499623,48.84446997642517,4.215086936950684,13.718753623962465,19.97531690597533,56.10370292663575,103.7218561172486,22.77285482883454,85.37684001922608,88.65986881256104
22.6089683294296,42.35605926513672,31.498593902588023,32.25140678882599,40.00390281677247,33.73097381591794,45.44543991088867,23.81050052642822,19.98271102905269,50.19330649375917,18.173570632934574,18.9749418258669,20.55199792385101,55.77071685791016,100.72850818634026,21.746690773963934,91.45890922546384,88.7776443481445
23.23825080394745,43.11648178100585,32.15751342773454,31.5455157518387,38.02769184112549,35.43013629913339,45.97846088409421,21.780880737304685,21.179688453674352,52.45236554145813,30.65612411499023,26.39018535614013,20.699907517433168,54.6042827606201,101.23355293273929,19.70201575756074,96.40536499023439,92.67576828002922
22.954247879982013,44.71920394897461,33.86974964141842,31.41681611537933,36.51190338134766,37.923401641845714,47.01261129379272,23.338651847839355,23.02307147979743,55.34268417358398,43.1349458694458,35.95537147521988,21.8910833120346,49.4401756286621,101.48697090148917,19.513477134704598,100.21841945648191,97.39255523681645
22.116607213020306,47.336380577087404,36.14189529418943,31.351863646507244,34.94749412536621,40.03637275695815,48.101895999908464,27.113453292846682,25.711648368835547,57.68633880615234,56.83867626190185,45.05431652069092,22.867312574386595,44.47611217498778,101.98106021881092,17.551182854175575,103.36280326843261,105.09386596679681
21.58344027996062,48.907154655456544,37.41126899719238,31.341270613670343,33.09209499359131,41.53672733306868,48.33627128601073,30.362627792358396,26.909718322753797,59.68269376754762,69.6066967010498,54.33776741027829,22.956412720680234,40.409115219116224,103.04907283782971,18.24615372419357,104.166877746582,111.84940338134774
