leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
55.14605481136832,69.1235090691672,63.13370232838418,70.08795339527232,116.13422390233845,106.19933754239389
54.356465065892294,66.5845262943304,59.40080913031491,58.271790264227285,118.91622643952994,117.21205598926606
52.621701212333875,64.04930540051946,54.99408811737866,51.46304792558263,119.88183101372752,118.43559522469644
54.40803323913149,63.34916367571766,55.869848121567195,49.061535991403446,121.48668039966194,122.11088999049473
55.5367385156602,61.79299211812994,55.000729082378044,50.90926640758964,119.60293559934706,125.17339999610233
57.42266645875198,61.46742287587994,55.059392333042105,56.654171105239385,116.95721371062488,129.3024391584926
58.59311368628486,60.79900878294214,55.10902679196557,66.23813463390906,116.86892703545183,135.17012188388804
60.6124132363826,61.305136941737366,57.314397066529146,78.84304017868754,114.99198127490067,141.10215166253963
63.53041662235524,61.702332559521516,60.90993851656749,92.67275889499614,113.58334024816111,148.44741083271362
65.24843077646894,61.66572558792998,63.106396098193336,106.58193621864967,113.04426075891847,153.92839108482133
65.96963303230606,61.31337798336835,64.89576171732173,119.36404111964595,111.54167346701274,159.3468565320983
65.57532543467886,59.32005626518129,65.23853955826681,130.10586697931254,108.65747374087547,162.411263301435
63.7276516747291,56.55772018282618,64.75810169428742,139.93625852582244,106.08391721852558,167.52476118908854
61.57402524280379,54.555728015864524,64.14240704048305,142.8274914589704,102.72649364410546,167.3088388989328
60.21745851886746,53.968491216135035,63.70097095484326,140.7680719731692,101.49846646866733,165.14382308264004
59.90084688351568,55.071028376277795,63.40533045594903,141.20428669329755,100.38164255269768,165.68648284556485
59.49061581304351,55.26173476277213,63.80893118596963,143.3287721581977,99.93454515531677,168.23150050724897
59.28732066239162,55.83124616845271,62.92940334860099,144.8290151538809,101.69841035561812,170.61371281100392
58.635089139066785,55.61846975268176,62.675122262761256,145.00220280251295,102.67635993483643,171.90134028661524
58.28389503748865,56.195665824406035,63.640508562107925,144.08107204177958,102.7356531166199,171.32597598020766
57.84638772075547,56.324569094920044,63.97014410473531,142.9617783294299,103.00839277414573,169.3859062070822
57.61894584834051,56.34886989347494,64.42351618000605,141.0512183909292,102.36922575288585,165.9977690119572
57.22230870555065,56.14792989401139,64.63044693976447,139.2444164945486,101.16365652482693,163.33463491262162
57.008698033913284,55.58202195044702,64.84637474503116,138.380847055153,99.57870931225324,162.46855553806344
56.539909368132726,55.17246221728653,64.56462984485127,137.38791924052063,99.0108197628443,161.9259891013766
56.83759211142012,54.71833975164472,65.63182741994005,137.47955348332673,98.30037668304003,161.64532943496027
56.714989219680604,54.09243376946094,66.5848282409271,137.34729509864437,98.03540723751618,160.4609326151856
56.707776834272096,53.83326543730734,67.5658715958943,137.28335753913396,97.60543406400059,159.3676987965418
56.90113257307748,53.520811439917665,68.29497445723106,135.96125411866763,96.33559640763262,157.3241598975924
57.51312738337753,53.98799307079634,69.33334455644585,133.0506965131917,95.71766746183417,152.27586721149171
57.3566620926111,54.87155949566977,69.6879487904291,126.1144805857807,94.10239290993651,142.71569440614178
57.496517032115314,55.850836010149,69.5467097795476,116.0952471953915,93.00346900804364,130.08592635186122
56.532568341051885,55.87122534080886,69.57331073130716,103.41799506733683,91.76567133594675,114.8856023145688
56.23428906024088,57.15703949273237,69.85794275968405,92.08001508097793,90.23038517258374,102.82351566955207
55.947141775227486,57.47287336108553,70.63323436682968,80.42386659194905,89.84197378795717,94.9510441335535
55.493743397369805,58.47798080942599,71.01940280368014,72.45643440893254,91.26958326799507,92.4853467337758
55.58571857129978,59.98329378518883,72.19530776473965,66.5196130340888,90.77021126891675,100.07109606532548
55.43385761925058,61.389188801442984,73.4955037565665,64.93908648188567,90.10656852878533,108.5463874954935
55.72848034082136,63.67175681846203,74.76305500022806,63.96965218437968,88.77773583011056,118.96955398541027
55.78145918163124,64.2572330556294,74.96472701925082,63.942232381096645,88.53598872155014,121.55224771574721
55.44259119489043,64.16027652474136,74.51321093952697,65.1484044141479,88.9879921586269,121.87238245854351
55.28636276995266,63.98022536729053,74.29335647723114,66.09616016442176,88.47686172988973,120.9657802662193
54.11832091597523,63.042696175478405,73.57000621837318,66.91334148935528,88.39222377441033,119.62315068038801
52.6986067095675,61.27274499184026,73.35423346530729,65.93529627571417,88.62810333299429,115.83140478637586
51.409923287520954,59.423039643393786,73.45781423325865,67.19048745828707,88.87498399358297,117.04010386232449
50.11575649518738,57.47370315948593,74.3876038780119,71.40208124453348,88.50663645064043,117.59149500347523
48.78964356781142,55.73293619331047,73.8393700358977,76.49430820893107,87.16249514745341,118.43508802984915
47.55610569844042,54.352464955067255,74.32710783133552,82.92410622827508,84.89137824136866,119.04672391233709
44.57813042902209,52.54055811579003,73.26740325306714,82.2374710017998,84.21568175763599,114.83249637121789
42.89207577503978,51.179042752999486,71.17023587421278,80.31358951342823,87.94234339381292,113.19873491227153
40.035031885372376,50.22578899710015,69.30491790338834,71.32400900984369,90.39007534056529,99.61229352672422
38.97706316459799,51.120535320902945,68.37173851936494,64.34011714421108,93.38817658282292,89.10602913046971
39.10883958922337,51.83878841955538,69.19196618887854,61.57470199876918,96.80803956443175,83.1678180654351
40.61023352486154,52.78466041923983,71.88951333531541,66.34206240268985,100.21016823492941,87.54357299952
42.105084731256994,55.422068213410576,75.49584408123644,76.591042508549,104.01145418190211,100.42101024462427
43.8627491831262,56.97081395412141,79.08173088257742,90.90532897673704,106.41757569230522,117.59569569578662
44.95113051894329,58.59417386851528,81.04934467626356,105.97730121266301,112.24675403541038,138.3853746947131
44.51753536032576,58.92296802692704,81.96807657165542,120.7244633813002,116.87199416714734,160.43916519059476
43.995245552716646,58.78531713271837,81.16264695456948,134.78282676486128,123.04720239665963,177.6474432430129
43.69126386413642,58.83957524456523,81.50213904567678,130.34747726354777,120.31374088249288,172.40498845981458
44.750715626133825,58.36499979520459,82.81470266384875,124.48908157981406,118.41088478834236,163.28756144041128
46.67469743876423,58.26917091440865,84.09255653937156,119.6617233532545,115.22562910562476,153.85366707644383
47.81046122054178,57.45772371588509,84.6951564875961,115.65961981376728,113.61756256504182,145.5282313646267
49.28545766007335,56.27820930144472,85.04641229066478,111.59885015200469,111.94258878027206,135.3452331331495
49.51403746958753,55.07766407280065,83.95529901960327,108.69707957203518,108.89158144104566,126.33399477856224
50.24117470732284,54.54885421510859,81.44101095021449,107.1430758301064,105.16969588371126,121.4246086425582
51.94418307387047,53.45818345162774,80.11661457054223,108.78427919480389,100.83104022735299,121.36722936089815
53.05915765800402,51.511347119294605,77.62261756507984,108.78462058033942,97.15900471948358,119.73774934110357
54.69725447003154,50.37812109504323,76.58457045368503,107.64801483259686,92.05237532921228,111.52647457613335
54.878283221395115,48.98146569182194,74.88623522831709,106.0202847582079,90.06687469662738,98.98571224608115
55.52231868012527,48.30455745464357,74.2603024760308,105.59870980927853,89.01589697965821,87.52628752338995
56.05898447314396,47.45897298591161,74.16179621752651,106.7149928976264,86.0364848337979,85.9344650060263
56.724234543018305,47.434024584546236,73.70762577242076,106.68174034867478,86.66871685175678,86.71532340394818
56.43590543008099,47.63767090571744,72.18867946778344,103.81919061999261,87.09838242517505,85.82045919834529
56.188225397059476,48.91667166319507,71.61291801731656,100.29371163706256,88.88020983890151,85.95096815211294
56.572202081336606,50.09748697849464,70.84821446513857,97.61167552436513,88.61692450080263,87.29695344590776
57.52754597658244,51.06613535660436,71.13777196896758,95.01934239608339,89.3976093264,87.92894872085449
58.698007767606406,52.517109920955214,71.56017116358912,92.90350605854864,87.45297025017935,88.20025220817041
59.33878540625184,53.23418835081194,70.61240218997166,92.11447749935215,86.90721876430649,88.51883167650296
59.02930182270034,53.680630369400106,70.815967852945,91.99662236035897,85.4620648074637,90.84844582970504
58.84716630418976,54.20402595704428,72.62651396013516,91.55723019156872,83.53873752172794,91.77366744073672
59.64199936544143,56.364470546395964,75.48312220116365,91.14615770125297,84.0689414254755,95.55436495409988
58.66361130625845,57.489477588428656,79.18505554876914,91.05905441477383,84.18608990125715,94.97863389841903
56.60512176462222,60.701510315978005,81.4284272072558,90.83226424487276,88.03954013832352,98.74249310230795
52.05530933191566,62.61440719554899,82.07996723062563,91.10739868735139,90.7919636368758,101.80300831237912
48.92054417944049,63.59998410532622,83.2619460209944,90.76863071812294,93.54987510183014,106.43440588714229
45.76419198372985,64.11889269626113,85.6269423042081,91.06896545803211,96.19292670105145,111.14683777449461
43.6015432157976,63.96083698353609,87.04974129406307,92.30115824550687,97.20526206796717,117.44025386490367
42.923047261733295,63.054332458614596,83.88823438018547,89.47674985843041,97.51850684456439,107.20689200285828
42.414995102027106,61.961027877386876,82.24026594729645,87.07037063269932,97.4097942805984,101.41908859769518
42.76879815257391,61.8610127010362,81.86289272934911,85.48704215852477,97.90119394664764,97.17025848984488
43.46968376958101,61.719426452996096,81.51707055434943,82.8892678460802,96.14761645303992,94.6767151877337
45.117232514750825,62.410430598902174,81.98766545541402,80.39663130062301,97.44510167262989,91.2594456788479
44.378021409391614,62.22873571434803,84.02937255039888,78.19008212376222,101.80971561960288,88.25105436573462
44.15350105332938,61.52574835890999,87.8067412890967,77.46352219939342,107.76222816945611,86.81199441892495
43.71520655561546,61.44713306456527,91.60718565412174,77.09894543294789,113.4220064422621,85.4782626480338
43.17631821903559,60.110549850461325,91.89563230456886,77.12757168824267,114.2190781258938,84.70668585856376
42.7386418632856,59.58981977467578,90.8027896326849,78.08383692633905,112.46764837422997,85.99768267373345
42.685736211754865,59.701285424710974,88.46436417051471,79.25321894458325,111.20265521167674,88.25487670378102
42.528701603754605,59.58246242089795,85.07856833806116,78.63228972318097,110.72576860368707,90.25125755706593
42.09638590320229,58.46465730295345,80.0237627455701,77.95041067978033,110.17875136969676,91.69044486450424
42.72846349234301,58.38355326900928,74.26395854320293,75.88623401113001,105.19848900747525,93.62893871731553
42.64982346578475,57.823022571139774,70.02272874545787,75.85430894422123,98.34649918811391,98.46819432554132
42.922457461878224,57.42584657966168,67.53105788572255,76.91452472766498,94.3145873723852,101.42802416832427
43.09256976191306,57.893322380008,67.23692055400315,78.3217943932887,93.32178163534296,104.53433755479357
43.599345327690436,58.025323912908014,66.81906910567658,78.93148707436507,95.10945625390713,104.74038996634083
44.43568578144112,58.82552815497248,67.17073071233524,79.80230027241639,97.14157115641989,102.56104599579857
44.862706691849795,59.14341805485971,67.52176087570804,79.550706614506,98.90187072041725,100.01758393913329
45.84689647602601,60.11130169982536,68.68657000333965,77.58885720238584,100.64534712549683,97.5472356503844
46.94553027994756,60.94679125740861,69.77952455067619,77.05389487451961,99.09512111274836,95.93421119506375
47.77037968499272,61.08010068747509,73.21231784534861,74.39737366534308,103.97835907180279,96.00402335518335
49.7244819682556,62.5608762437079,80.14173616713006,76.56177044505402,109.44562812817234,96.24659545848029
49.801282958308924,62.55427383626311,85.33676694975694,77.57874369428522,114.17783398776122,97.657434344784
51.8524889743434,64.34554935853151,86.80814998157199,80.02233489858533,113.04770015132712,96.31024798753954
51.9534082058206,63.998558742843436,86.98404169415376,79.56169530916895,112.87984910101892,96.30716307465434
51.38105429610484,63.28021380147525,87.47522111846025,79.44873826975022,112.76914953266451,95.82281266649693
51.46492771670001,63.165660440621,87.8027643839881,79.22340564238871,112.98752089038243,94.8781952140372
50.26002286032937,61.56733727558519,84.478791587965,76.35728952078816,113.04135001394559,93.91969073728708
48.47137681205347,59.78038361109674,79.84353679496347,72.01204613708869,112.39667341156355,92.49308208691403
47.795362473209906,59.316847753662564,75.57524251728076,70.47900812405797,109.9181338053429,92.02403159392998
47.148649093550425,59.22681653721228,73.26027455241301,70.75920991540896,108.29753220226728,90.130178107492
46.683919290840485,59.18351025116649,71.30636867747494,71.35777633268629,106.29696531638619,87.99991796697212
45.37973021505409,58.28424732446972,67.5893691859785,70.01316996919401,103.16476984254761,85.17016681612476
42.023527457409074,55.626740791069075,61.489334892035565,65.43771696622758,102.68921494384195,84.84360285068982
40.18703561518127,54.50365043555682,56.84674707555685,63.39663701468314,103.48855206222156,82.32415477889587
39.01595644386248,53.235205393298514,54.80864432079394,63.206407336954705,102.46165400859228,79.26829841083521
38.53360680603701,51.815857025966345,51.07630932899814,63.05754614161724,100.87198540054848,75.26080641935032
38.61238850674127,52.454937986265115,50.36450634161482,63.38215025977392,99.34677924441272,78.14018539055789
38.86958207190053,52.64031373019157,52.997879470204204,66.21768779498221,96.22671502986785,79.5473480138843
38.73765064082278,55.15664631114195,55.18535264367183,71.09176190242583,95.57039225373303,82.25182577393649
39.94387187939089,56.796995648373944,59.03428682795143,74.51168524303486,93.68836186134833,85.58875865938107
40.87927925157986,58.1876735551268,62.30637850714918,79.32507363537309,94.02949231119636,89.99886717109187
42.33396606218051,60.129816363661035,66.5234659991102,84.56066167487236,87.91332830089972,90.47956503117832
