leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
90.03645765232037,93.80890160474631,102.57197933028573,138.74472489104025,148.94767733548755,159.45350671749844
91.10628617329894,93.44060745953172,101.28446688363569,133.8738274708747,152.69181480088326,171.30584694449914
90.07083600119314,89.7359753502013,99.04115306483025,128.13681471579142,156.9591486170169,185.39532433575067
89.94086107941351,86.42489860990656,97.7511001004962,126.08727903925477,159.53448390420706,198.28846802269132
90.81798047894736,84.75449259577928,97.28942789399895,127.95895318559508,164.523330583684,209.15964188627672
92.34819793534284,84.63025902496277,97.39464167284461,135.17899449601381,165.00963464561596,219.7345829152709
92.97943713759412,84.97807239924396,98.1807343432156,148.19822880270482,165.5727834164216,231.0721242846305
92.91402680896759,87.62281850114853,98.62830841648127,163.9096836480224,168.83181917890292,238.1841969314942
93.11007602948003,90.93346029816625,100.33983133658867,177.69951455360513,172.15641872804252,248.61802610472915
93.38017886928654,94.48259130094294,102.71843792750107,191.97603418390324,174.00202867175716,255.35756791541053
95.024718250677,99.50263257559716,105.5823888376079,200.0761342518109,175.72472052622524,261.1543895386699
95.03751652217358,103.11130423951086,106.84293079119605,209.70347219712443,176.23372946716663,250.02506340575664
95.53226459080663,106.11813481314714,107.99132096345977,209.8630195637416,176.43121884235566,256.3955540285369
96.88689989837106,109.14569373762778,108.79225528630407,210.0144819105805,178.54297575127538,257.9111396200352
98.45263669430291,111.85635843086354,109.45602432225031,209.8251650533997,181.3522639478284,259.0685617261394
99.20237582806739,113.64390334124266,109.77131647579634,209.93779913600835,182.88689979379882,262.4764528893961
100.13525483409984,115.6111274684512,110.00575424242385,209.65180711444486,184.7581445583695,264.9944945312884
101.64802869251822,117.74918099593995,110.31346643066824,207.73799755318745,186.2398813432669,267.1111773672464
102.14177454795735,118.95018164158223,110.1404150716196,207.06106111134466,186.80969450213962,267.6870797494041
103.60010830472375,120.90039651439447,110.83562877506712,206.20942994827126,188.61123254659088,268.8279453383313
104.04870872551628,121.68700780037157,110.89213362190057,205.12041087750387,189.76382362926475,271.327898618971
104.7562754534556,122.32254950928073,111.60745891210918,204.59832471705053,190.62738676350682,275.8597084293817
105.10356440822557,122.524083064499,112.03169524312392,204.00798664833636,191.45878632440787,280.8993680814699
105.17420405736598,122.6515514730226,112.21522431657394,203.43491714670267,191.81815619826187,284.7088991901537
105.4787648496934,122.49657229464928,112.75591748254075,202.96095603748674,192.1880301934262,285.6970477655988
105.57979371281778,122.24252091800331,112.93932770010913,202.47237269563166,192.5408891103255,285.2566755569429
105.77008189395568,122.231410973339,113.16948954280775,202.56855857516544,192.92152954759743,284.5602299714142
105.87782367757306,122.2113245022258,113.31965706364794,202.53395226559624,193.21205018196568,284.35092624527584
105.86462562726439,122.11737489518968,113.41449287522063,202.42082817085728,193.50554521455226,284.10118853950627
106.04813254360367,122.14565009560049,113.57281152775442,202.24817836636652,193.86981319947517,283.5245040915279
106.39320740910644,122.30563806355939,113.88334305511124,202.48284101409934,194.44873670759273,282.42011269785314
106.68323450161049,122.37990850685406,114.1646776917097,202.80200317562756,195.05740859096844,280.74669524241466
107.16900240354109,122.82685048597472,114.41869380807532,203.3074552376062,195.686285078139,279.1947801706903
107.44486386265747,122.90087095498423,114.6214794570307,203.44366824389974,196.11847190423558,278.69861608976186
107.96387550064567,123.1375896078714,115.22197083146806,203.3812644684067,196.83205162456844,280.23699290330046
108.23230830901822,123.17949365177253,115.60504640822634,203.0553561253875,197.38135392704484,282.3708817755901
108.57408959431022,123.24835216170766,115.90913642893105,203.15725531011063,197.7336579661892,283.61372738021174
108.77643783395712,123.23822141592953,116.11520226280828,202.99572503410928,198.1296247968994,284.1767266884828
108.884062983717,123.19532930559765,116.20169685182898,202.9153881321033,198.28014921382135,284.10866639869613
108.86552887938134,123.16468630422314,116.25574580623825,203.13195858584805,198.23925802293118,283.5678393413718
108.9114859321076,123.15430835861387,116.20024158055122,203.9468381976884,198.1753907656261,282.70020978079486
108.88752092708194,123.2091902869589,116.07456093174719,205.39788900322327,198.00208050236543,281.9692858393753
108.62507855135463,123.04276519349324,115.86687826865729,207.87563756467898,197.24057388580917,281.76784213462753
108.19280709545858,122.39778764835741,115.60570565206936,209.18296340887576,196.33259199799554,280.02905793428874
106.77829263294944,120.34389881923923,114.83294275308002,211.6330579573618,194.43449979771967,276.84017855460644
105.77622129761521,118.27438972472422,114.44599198670117,213.56025824811687,193.65950028771863,272.51275175707457
104.26601858120219,115.28865398470037,113.87526265521468,215.03801309595875,192.55369756628312,266.88802528091344
103.7817075115037,111.77535559175939,114.0168498774714,211.87087064645414,191.65625898091315,259.22957253199235
103.46613145692005,108.99700159935284,114.80808255856623,212.06799552662036,190.3316826068155,254.1326066918891
103.79296643194077,107.53421124177935,115.92453781318322,212.8613266247285,190.98705315240537,250.19832471607197
104.90968435163447,107.81652418680095,117.58800365446987,214.80864253731323,191.9108930317478,246.9608912724999
105.31481325132091,107.11325968945694,118.41199214318743,215.06237904028026,190.86506740057348,244.50898352382882
104.76467259421781,104.58737411626936,118.40277410164516,209.0277208689161,189.02324281064872,245.36172569740336
102.83634696414855,99.98385342832199,116.7840760773121,200.1462187982313,186.1964644123076,237.3024613810042
102.56485758870936,96.80557422267033,115.35023763209442,184.0498612118763,182.88448143800304,230.2783791865202
