leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
6.61462279886473,2.370541157421883,0.3459519565429616,1.693832116259756,3.0296132596191683,4.078691079431167,2.957293771109022,7.183254120947254,0.30523608432008587,4.885572621459971,3.756720188046245,5.514769165966811
6.558006499823023,3.4782938748901415,0.3827499674713124,2.586797155694569,3.0903300609375037,5.080882344946303,2.981419198568716,8.815699693615727,0.46279409468382937,3.9999174673949938,4.705787140551763,12.418737158850092
6.1793986678466695,4.129001697149647,0.5169321374420122,2.4109837496154682,2.9817879926574733,5.501484413305661,2.54965963793029,6.321347569482441,0.9102241312439219,1.4037576366943085,1.9258458552032494,8.474409353515625
5.765760455889904,4.781116297351076,0.7742734898864683,2.2639002772277763,2.1726217086242627,5.940150189208964,2.2788794594909803,2.819873310754417,0.7375156296264436,3.895505403771949,0.7561957432220368,11.46929242974852
4.883686802905288,5.617853709344473,0.9877166057769671,2.0600869696594373,1.4054814137268181,6.324178670263677,1.747534876376335,0.18767755858152668,1.5085396147155734,3.605890255322265,1.7355754540222108,6.991401107202137
4.173493650622561,6.0016763156311015,1.36550606643371,2.706446684698477,1.5241444802795172,6.803396668725611,1.0142818159973217,3.6710765308349664,1.5196593124816786,3.1947012537353316,2.4475245133117767,9.944466087341311
3.8181572184692527,6.1435349146972555,1.7218924906066775,3.085531201452625,1.683559069781495,6.7030019624145325,0.6828288400116094,8.258274073925804,1.2249219261779558,2.4693400335449383,3.170838261517332,12.229592247399893
3.6274930058959853,6.151798496496582,2.234357214035043,4.069041070672597,1.782567786694358,6.617965849084499,0.2842442505706799,9.415417601953152,0.7727412568481213,2.254901637512205,0.846827662518308,8.879023988769518
2.9242676755981165,6.180044315081801,3.040841384616101,6.0874664357299935,1.7482919085998674,6.863651335681141,1.1253924643341122,7.063475819787584,0.36289215456542934,1.8994677560058335,2.2270377760864335,11.202514644226085
2.4339843305480713,6.685401149243177,4.402072497033686,5.894272814019786,1.6790491023071468,7.477891937499976,1.4401135546661408,3.9036030985839716,0.320674956994651,1.6443624062011963,1.6296735552245991,2.0475421382507193
1.9116667697998082,6.580752933837886,4.690637486465448,5.629428110620125,1.4399465554748758,7.916261324865729,2.5013191439025775,1.4648529749755994,0.7743715570373411,1.8112263308105412,2.2495735445343144,3.279759091522209
1.6101291313232196,6.587441620672621,3.989878230487051,5.604866407855212,1.3692820696960553,8.100216870776364,2.5013908728668355,1.5838893279907325,0.9213458364318967,1.20613061556395,2.1094390075195406,3.1181634960998394
1.151999324060057,6.5977921594665645,3.1883565161224396,6.014664468188471,1.251643146197523,8.698514391552749,1.9312078251434457,0.27344680280759803,1.4263510027282678,0.47135171697999567,0.8858554215606773,2.7211910191894617
0.9514591130248959,6.680270767291262,2.8613351817169246,6.3678365898315406,1.1488597705383086,9.206266659899882,1.5713119472686685,1.1477457382202374,1.786271243182398,0.04808422171629445,0.19763488261108364,2.885475339245602
0.8349374447082596,6.796265921728519,2.669632012295523,6.5987388997802725,1.1461928556640828,9.569012397094752,0.8292880337829729,1.3261752587402498,2.101304085650611,0.1768609873168998,1.2078990287017746,3.7728077867492686
0.8240508412719691,6.88071034968263,2.5591684389770535,6.690005611120597,1.145030028985616,9.79744997611084,0.4006196318084676,1.5977707861572412,2.3317318330627472,0.2158510395141775,1.2601040519867013,5.0078200573730385
0.7574894862060546,7.0044543079406765,2.5312708890533315,6.8641839779296845,1.1074217713439793,10.08619008635253,0.16226285734558132,1.7709576592773715,2.4260723177856676,0.21465632626950537,0.9006201822845412,4.340147237499991
0.7021028183471572,7.053274128100583,2.212620024353015,6.962550885437025,1.07704297400511,10.19552142281492,0.04913336874693641,1.3739263421020382,2.5308812403930574,0.19397168024903522,0.41353052152709324,5.463817601354975
0.7417915042480558,7.064544078424063,2.2068184619201645,7.030872731762685,1.1030314653442588,10.273553209765623,0.10363822064820738,0.8326596824829267,2.5683745108642597,0.17400464056396459,0.12446245188598937,6.628394600659192
0.6859062247497718,7.098536462194829,2.0618847530242874,7.090035878942871,1.1120823817748828,10.361935598498519,0.15105318746032026,0.33501286896972715,2.610280591845708,0.1890906935424823,0.06530154921568965,6.415373849914545
0.7028835736144856,7.109436064489756,2.040107154779065,7.138151245275878,1.074234296264649,10.408512478149419,0.006852026461785954,0.024741279235854563,2.7245982618469498,0.3064128590453947,0.3664671863098192,6.404343317144765
0.5558910096984846,7.183232373669426,1.8817782432464583,7.0974859363159055,1.0362507113891866,10.525928439892596,0.03495016846619592,0.21992121936034437,2.7182331392273227,0.3762750945068092,0.2502076814971872,5.204121161669917
0.49808252989504354,7.235540677160657,1.7646343091308552,7.091066013366685,1.0217151774841113,10.569131235083034,0.03176068357544182,0.36499737849123903,2.8319808580810673,0.4611058994628934,0.08020134255980338,3.597412833825672
0.5083505997680504,7.240427981640636,1.7185472248565645,7.111615948516857,1.0686548845703214,10.555441987658696,0.12425725084534633,0.22697150343014982,2.8501471533386393,0.5829051393920963,0.05154710016785202,2.5848536090881282
0.3032675124206321,7.309270633227527,1.4148158624603298,7.0678199697754,1.0268445303527756,10.65243334974366,0.012980465838609234,0.12766269361571858,2.924165016455106,0.6369881597778431,0.35697695244141414,2.262883756823726
0.2895898116088915,7.333971265258782,1.33962257733765,7.063927283764656,1.0166734564452895,10.680187821008303,0.08022299130553279,0.22670145112306272,2.9991580330139413,0.6599117946045112,0.2605647155456552,2.5043725704834117
0.24453598915403063,7.3215331315185495,1.1623619666778495,7.05853285180055,1.0475175217163155,10.70691628538816,0.04878388161927205,0.7751136371704206,3.083443062518313,0.6666857771118089,0.16901830262452222,2.5568156942688063
0.2017199245666461,7.301356814501958,1.043931240411382,7.057668272839351,1.09380826206052,10.71513259545901,0.005000898660284747,1.2853086529419215,3.1650433364501964,0.6445460777587755,0.1352965087921234,2.466018484442145
0.27993698948364454,7.263473325891113,1.1144398322784355,7.078381198510755,1.1392403955200052,10.743733594042965,0.04492158537291857,1.7122246549316174,3.247613452185078,0.6567080201538147,0.016364489794909787,2.1214292605590686
0.24604632390747838,7.265753838641359,1.10070323882141,7.100577253906238,1.1810603875060792,10.764371312084961,0.05680143714295127,1.7714333693115236,3.3286704726745597,0.6760689809082123,0.08283864928588969,2.1853082665710417
0.21338072341308134,7.287139280731196,1.0936023680663993,7.120681688977044,1.187903386212156,10.827502283569345,0.12902115071105413,1.6234780661865216,3.412179232507299,0.6508304627563462,0.13679951763916165,2.5558878134765735
0.1388159116089014,7.2986167785583405,1.0129707428222616,7.079563893621838,1.2127354667114219,10.882313446643082,0.10639801972351393,1.202749589038092,3.4570600829956106,0.628677756408706,0.17718270218506404,3.2719168408569317
0.14008595570680882,7.329971588946535,0.9724876752227658,7.116163133679208,1.2668637224609256,10.84610541977537,0.1454233124145503,0.7747473861084018,3.551564211346431,0.6421974619751154,0.32142191624754446,4.027611683667004
0.09902206767577582,7.361258122229003,0.8905530729522582,7.100409414453111,1.334039230334497,10.850935686022922,0.2885005685729993,0.2438774194579878,3.5991628336364556,0.6152288003295894,0.39011438754272376,4.741477055944813
0.059616765545627004,7.400976852667242,0.8118529453307985,7.097822049645998,1.3606245873901344,10.907988283740224,0.37625454869385067,0.13737457364504735,3.6786971124877823,0.621572329394553,0.40975621105653204,4.369112013934313
0.0629427047240938,7.411514953863531,0.8021075859100222,7.080703595666506,1.4286228393615943,10.934252380249006,0.38663695959166944,0.2605004510131721,3.7563282170776233,0.6075861454467599,0.31110257902525973,3.5944968854370245
0.02931717636107578,7.490008565808097,0.7711707177093388,7.084822065008552,1.4548552336303828,10.96528625533449,0.37398862201231964,0.09247069340818825,3.7907951849487063,0.6157288259887537,0.32342519164123473,3.2526130662841695
0.06426186798097433,7.529120800561515,0.7506786408355595,7.082652455938728,1.5206356928161426,10.998297397631859,0.39353101869201623,0.389006266931176,3.866153729376208,0.5821679994262468,0.3294982444244283,3.0890623285400522
0.11197387451170471,7.571570895422354,0.7086015645263615,7.086365513696279,1.5520177283935368,11.020437959716787,0.3620971599883944,0.9781399900024326,3.9016938808532586,0.5893808475097444,0.34044306179504247,2.6625531780578626
0.1885420011901715,7.571105979193106,0.7146086384582588,7.097422678009025,1.6165460900390372,11.0218345984253,0.4244923173827999,1.416833825646961,3.9251818731567596,0.5958785398559598,0.4408936643005461,2.6222203660827574
0.24389448654784474,7.6032507193603465,0.6965102107421899,7.110636816143796,1.6394419962768438,10.988264507861345,0.5177050799072163,1.5022288637329098,3.9960538110290713,0.5650598042236084,0.510897889508044,2.9053868335510344
