leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
1.7488876342773574,12.272176361083984,89.1790266036987,6.773792219161967,18.777777862548827,91.66035575866682,20.866587495803834,37.75151062011719,93.06137714385976,55.2105278015137,64.34187278747558,109.82722663879407,18.61748317480087,107.10155372619629,101.82365684509276,41.224307858943945,83.54813556671142,129.40512466430664
2.7986083984374854,10.456701850891113,90.46093387603737,6.261103200912471,14.81329174041748,92.04624977111831,18.629025745391854,32.62485179901123,94.05913925170894,61.28476028442381,35.121208572387694,113.72282333374018,19.638715624809276,110.45977897644043,103.57484436035148,41.50645623207092,121.05872287750246,113.875778388977
4.237845516204819,8.170350646972658,89.59933891296367,5.240642213821395,11.86622371673584,88.79343261718753,15.867436552047753,26.88346385955811,93.99283924102787,65.51121592521666,3.6773212432861317,110.06271476745599,22.655243360996238,112.8300142288208,106.73472805023177,41.29681649208068,149.2042039871216,102.00051345825179
5.489208793640149,5.325368118286133,89.61510772705084,5.574965000152588,8.415291213989258,85.83336029052724,14.548794531822201,23.381253433227542,93.79193534851082,71.02531747817991,25.858707427978523,100.91944046020495,25.44424526691437,111.80922203063965,110.91681480407712,34.48804748058318,170.64108543395994,94.9237119674684
6.08012449741363,2.6363445281982427,90.57586517333993,3.2863687992095993,4.3200325012207035,84.58050079345702,12.448379683494576,19.57533092498779,94.48321037292496,72.01602625846864,56.31143589019776,89.5332778930662,27.7705867767334,116.51035652160644,112.79209918975819,26.004815673828134,188.53481140136725,86.75327224731433
6.152642011642451,0.5295059204101557,92.14149055480969,1.9115283966064656,1.2476827621459956,84.59946861267098,13.46700308322904,18.501532936096186,94.66810092926048,72.6824993133545,84.71335105895997,76.25131473541269,31.514806962013253,115.87009696960452,113.17737007141116,17.89509501457215,200.24586639404296,88.6828365325929
6.343281030654929,2.1119863510131833,92.73876228332512,1.114717245101926,8.710809135437012,84.5230855941772,14.976811766624465,18.14261646270752,95.32049713134771,70.48299918174745,115.14585151672362,61.12523803710923,34.383090496063225,114.03537693023682,115.01340141296401,16.723901605606077,207.93313064575193,99.39039649963365
7.534190297126764,4.574052047729492,92.49502906799312,0.6419169425964377,17.234454536437987,85.90878791809064,14.100646519660948,18.11465816497803,95.91962337493887,68.50415239334107,140.52155113220215,49.26722202301015,36.22516086101532,114.99250526428223,118.189020729065,18.308135080337518,209.2833841323853,112.23630867004397
6.970116996765113,6.484059524536132,92.62213935852071,0.325615119934064,25.791223526000973,87.19862937927236,15.051482844352732,18.97208385467529,97.37348022460934,67.36253919601442,159.08314952850344,41.616791343689115,39.33977379798889,116.42480182647705,120.56317939758276,19.175890922546373,206.72737674713133,136.77353477478027
7.779882669448845,9.472944259643553,92.5721046447754,2.2936907291412343,34.36687736511231,87.98077507019019,12.565129613876348,17.997603797912596,100.34580841064434,63.05059151649473,177.23581161499024,38.299969863891505,40.35898544788359,118.52778644561768,120.82641315460197,21.779543995857214,203.9429399490356,152.11974296569818
7.127145767211907,13.026847839355469,93.85734977722171,2.8272149562835747,42.12608337402344,90.1009092330931,12.763710618019092,16.94090251922607,103.42985229492197,60.70900135040283,187.10361804962156,36.56655254364005,42.690138339996324,118.95692024230958,122.0900512695311,23.029851937294012,192.83069591522212,174.6068836212158
6.279392290115343,15.520639801025391,93.55110111236576,2.127330446243303,49.02384986877441,90.68670063018791,12.395868682861327,15.940229606628414,104.91741218566885,59.597247028350814,198.52808036804197,31.785463714599558,43.81082520484923,119.29380264282227,122.09802474975584,27.124602246284464,174.77172355651854,176.7247377395631
5.377739620208738,17.495563507080078,93.76245918273929,0.13487958908078856,52.73277530670166,92.08851585388177,13.028166270256019,14.035248565673834,106.27983856201185,62.34243545532225,196.46087074279782,39.48460445404067,45.965933752059925,119.31013431549073,121.57384490966794,36.069883084297174,166.3189094543457,191.76982040405278
5.638748359680173,19.59923324584961,94.71613349914554,0.36685740947725587,55.67661552429199,93.87631416320797,12.005050849914545,10.875112915039065,107.57957744598401,63.55583057403563,194.98581428527834,45.2467815399169,46.89235384464263,122.53500061035155,121.09448776245135,42.215736627578714,163.1158658981323,195.26700134277354
6.468070793151842,20.923886871337892,95.98581504821757,0.8520375251769852,58.19823303222656,95.52007446289056,10.532410407066346,7.60138740539551,108.68260440826427,65.42306189537045,193.07866783142092,49.66941604614239,47.70470385551454,126.36042671203612,121.02044219970698,46.40926442146301,163.8148096084595,195.26240806579585
6.951226043701158,21.26302070617676,96.64717159271241,1.5333616256713867,60.113535499572755,96.43105525970475,9.965373134613042,5.248537063598631,109.19196910858142,68.02272152900696,191.29098262786866,53.42797794342036,48.672698187828075,128.28804092407225,120.91635589599603,49.325821971893305,165.9910869598389,197.25062904357915
7.827844762802128,21.229999732971194,97.54527778625489,2.2860026836395155,61.79390964508057,97.68428592681877,8.901173520088179,3.3748054504394513,109.59309177398691,70.62622566223145,188.93439445495608,57.18051300048832,49.39924731254579,130.30828075408934,121.30555763244621,50.77864828109743,166.8954374313355,199.47311592102034
8.187273979187005,21.880031394958497,98.92701606750487,3.4587802886962837,62.942252731323244,99.4544080734252,8.548967981338501,1.2861394882202128,109.97418727874764,73.71507720947265,184.4707323074341,60.75945968627927,50.53077850341797,131.34850101470946,121.9815769195558,52.91393795013427,165.56314697265628,202.82342224121086
7.757719898223881,22.506340408325197,99.32887058258055,4.559545660018927,63.6236198425293,100.40115165710462,9.225596523284917,1.2689924240112325,109.74602069854744,76.86488127708435,181.81766014099122,62.51728973388681,51.72674570083618,131.66033592224122,122.01541576385489,55.31108436584473,163.4887062072754,204.6179355621336
7.614443540573113,23.013354110717774,100.72431793212911,5.773450469970714,64.66693954467775,101.98901939392103,9.36210267543791,4.195597076416015,110.35979614257818,79.67914099693299,179.18407497406002,63.7701400756836,53.086668682098384,132.69306259155272,123.07946128845204,57.17153735160829,160.19566879272463,208.17595252990716
6.744589948654179,23.79937038421631,101.06549491882345,6.93854415416717,64.89224510192872,102.70628509521495,10.33566665649413,7.014863586425779,110.18634662628179,82.01783862113953,176.7546455383301,64.07224349975581,54.87964582443236,133.74970054626468,122.9209129333495,58.66681942939761,156.97916374206545,213.38831977844254
6.278223228454616,24.23378562927246,101.72111282348628,8.32612030506133,65.23044185638429,103.14296531677259,11.37211523056031,8.690843582153322,110.68590297698955,84.29976925849914,175.04418392181398,64.13701782226555,56.22386467456816,134.30415954589844,123.04499320983896,61.120769071578984,154.97319583892826,219.87755432128898
5.707210731506374,24.69832763671875,102.00088043212907,9.162269163131704,65.24154491424561,103.30413627624525,12.337678980827327,9.979956245422361,110.90213203430177,85.45969223976135,173.94231891632083,63.71788845062265,57.43401269912721,135.0190410614014,122.99455108642564,62.820206880569465,153.83856182098393,226.4768718719483
5.315432786941521,25.12317295074463,101.9911052703859,9.49006829261781,65.42867031097411,103.30745754241954,13.04606020450591,10.537140464782713,110.95506095886232,85.67413654327393,173.12446022033689,63.8249881744386,57.960483932495116,135.44865474700927,122.8350490570067,63.89096469879149,153.4106864929199,231.17582740783683
5.785110616683964,25.373648262023927,102.21780815124504,10.231914138793957,65.2400978088379,103.17193317413343,13.157638406753547,11.149041748046873,111.42922573089598,85.7436155796051,172.37887248992917,64.23944568634022,58.157608008384706,135.8884178161621,122.83431720733628,64.88091826438905,152.95224075317387,232.41962394714366
6.027761125564579,25.90423221588135,102.17499542236341,10.294051980972302,64.93434257507325,103.05725383758558,12.948051881790157,11.790013504028314,111.5734523773193,85.07522568702697,171.70644302368166,65.37709922790525,57.96333818435669,136.54369468688964,122.75204620361335,64.6599540233612,152.88514251708983,231.98403930664057
