leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
50.701657386027,72.90717924801221,73.91261306195656,105.9885748442467,120.40453272908593,66.48599564331457
48.32012837060665,70.83756221750625,72.66814983806675,94.2888218041158,117.85515766974451,67.55679841290586
45.69009613695812,68.32895957051038,71.03939376457726,82.89482382118783,115.66956252637874,66.94187191392815
43.72981950707507,66.20524009545817,69.8930388978714,73.21717482394733,113.79842958721467,61.2068013666631
42.07945044010433,64.18557474350331,69.2879796915004,63.27809378399856,111.75618755518853,57.93822071033234
40.91829087925667,62.95166186776427,68.93282198020015,57.63816819592508,109.50924205290308,63.283777334700474
39.89939333695565,61.73596424731129,69.57170164051034,57.449903675078055,107.00798012538237,73.71561674773683
39.165107969576425,60.60525927300804,70.88477205047714,59.11275895672311,105.2597691730984,92.1752064234299
38.5019266312849,59.25906985844829,72.63125088216718,62.994008897101565,103.84152939651545,109.45731513273608
38.143349622646724,58.17692349886021,74.08913408801467,66.94990544453194,102.56011242574924,123.06243026459816
38.03281743157552,57.56841264132383,75.09583890987658,69.51521547438473,101.69540293219575,130.78310626189813
37.858428798416355,57.308430242354184,75.59950672340175,69.67027184666492,100.84913637025414,132.5261302969156
37.86815791693454,57.32077129979742,75.6464752163274,68.37210173117697,100.58545865305749,130.3064961237074
37.76029370485052,57.06945186096006,75.6023139145202,67.63328496248533,100.29651647763629,126.04655762328443
37.63948514994321,56.599943200073234,75.56085095001698,67.50824936017841,100.0745207040519,121.01548720234689
37.66545546256953,55.97826855867453,75.498446661852,66.39885577223166,99.761404545432,116.61810309885735
37.651246169389886,56.09628267534922,75.47115328870107,62.032415585157565,99.37562077032847,116.50691263709442
37.76669165704098,56.38984666678864,75.5470323345267,57.88057978833358,99.19470288755264,119.04133626821668
37.856072061840834,56.78321230357475,75.59615371046937,56.634593756527295,99.1336714063611,122.25409677207176
38.051553144798184,56.95002063775447,75.64602250365665,57.259686631404335,99.19927436424145,125.12469131816282
38.174635367886786,57.370001976873525,75.4543735124285,59.25000498113309,99.32148745164334,128.35209640025593
38.321137560496844,57.980548999316255,75.38068581018192,63.46204576104073,99.35991065090732,133.37974093467818
38.312478779249666,58.63188734205481,75.33576710930846,69.9185078433895,99.35253577625706,139.31769856097486
38.216153912183515,59.389097788828416,75.08660758563202,77.0732960614307,99.2751608398628,145.51812877226288
38.1707536493381,59.852791094302454,75.09312605632034,81.32191274443701,99.3413059412154,149.1890331443431
38.038194670372256,59.993391773809506,74.87166845352978,80.84534941206746,99.30144029954938,149.6806821962546
37.94760263681357,59.67852117545454,74.82512689036528,76.64298113312492,99.31200868113997,147.16702604905032
