leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
31.72005304283658,42.643986552905496,94.89361872133935,116.32154750311983,91.18472021224203,97.99594168958342
32.758238308616136,41.99452049140452,95.25236155342513,113.63270267152754,95.88737108931889,100.91073824514116
34.12861987778926,40.860554055513056,97.30382884169126,112.40100725438694,101.25656956015186,103.60085937979117
34.57096192231305,39.61652684695075,100.45793955116106,110.68344179786274,100.64365637938347,108.51455912452919
33.81329279701114,36.79485368512696,103.29567429722378,106.55222321007892,99.66879835741476,108.40125131585518
31.97504286195093,33.2270449866614,103.06479330402873,101.57829572014758,98.66208176868598,109.60157805519177
30.615319912502937,29.96014775295705,103.88752966341137,97.87849937271173,98.22405450426801,105.68542576996339
29.60700368335441,29.588924630028405,106.55268812246187,99.04120048318465,96.70764372654129,99.34783390940035
26.731111691687502,28.31738705769021,104.04506041571211,97.61539486280982,91.73417454349179,94.01079343557063
25.68689919093567,29.2965505161838,104.0346244448661,99.97217129030071,85.05519399668087,84.99141658526683
24.46947145176207,28.486635434425654,102.20255700474175,99.16125225159394,78.21441485543409,78.2095980276927
25.857450889507064,29.34496031944374,103.66459926710021,98.72250985271639,72.72044693880571,71.66278767616812
25.604950160091803,30.11665660259939,105.82631718429775,99.53649265639162,60.69238381226906,63.53291600605163
26.543082910122326,29.542353995241026,109.11455747562681,101.1027532795335,62.03799017218662,61.558526797756976
27.21949023468855,29.84032270518299,111.14202384140877,102.56595642459415,69.36221573346539,67.1042834982356
27.65198952604356,30.39539874936575,113.94480372761326,103.6201732374777,74.06309917615542,70.95098522255485
27.106438562913127,31.446335690306753,114.30167601011087,103.00074031251098,79.07675897141826,73.78911650771286
27.258837431820297,33.3632306069702,114.86736523733012,104.41498536085882,81.8759711815273,76.12103751135625
27.390572554217048,33.88208753774621,112.08514450336574,105.02131263763012,83.9823936573284,77.47309304297765
29.55000900314849,34.204899521285185,113.490652432356,107.02213803943211,85.01357926080995,78.76270572157418
30.275049281797152,33.21859417099136,112.55669883210824,105.98928892052147,85.23868641824309,77.5690520524116
30.49670895056858,32.504672155843615,114.20212743986673,106.15497821262498,84.8863788664781,77.2642181139656
30.359161341382585,32.27014857578539,114.38578927173828,105.93209569045852,84.93473382173921,76.44018485771697
30.20947758106578,32.21925012746867,113.85091338128876,105.54660531711555,82.54437791536505,77.24000203574317
29.87727469997857,32.138469709121495,112.65702484006839,106.39894578908888,79.84810692004422,77.5275397365159
29.905216376668587,32.89792894142923,113.77895874891811,106.92952215575383,78.07306328471441,76.9488084305988
29.286576734717666,32.86445560838222,112.90884492458603,106.96130464647072,75.70952837322035,76.57934525423842
28.55604264743573,33.031714992858525,113.20473397136884,106.64576797114557,74.49332056167619,76.8325542929477
28.38030212429003,32.619049493821095,112.19713858478836,107.03011054849051,73.42363367690453,78.542375489532
28.878814017165602,32.62654203075055,112.64234598087519,107.96101862099852,71.44882149301733,80.4594419029192
28.67735920948593,32.52426575100934,111.55462749925505,108.49688583360386,69.0661902603532,80.06140058278196
28.2617871362983,32.52969520652361,110.74443086107472,108.88539360407943,65.45255475996098,77.88221941697081
26.962781099943314,30.067484057247892,107.80592935163847,108.71540275643004,66.49628348850027,75.63551228801526
26.09925383707181,27.876065675125428,104.19307260609115,109.4063176353241,67.72605683110986,79.88458141668961
24.879025927698887,27.204423725805462,104.09177876343722,109.4921604001964,72.8092421090391,80.38694648092874
24.768898440564392,28.9448578430178,101.80382719492883,110.28987323621985,77.41654371024472,83.62706143857294
26.1898626368386,30.073094599182767,100.495049946038,109.83610819930148,83.18547468027464,87.38660206899395
26.381262230789105,30.604945258697,100.17741657253895,112.05355978190768,86.88073408908511,93.44075961483124
27.02797721050003,32.73661858865606,102.52006738731471,115.83116458873711,88.21623090985163,100.64017985957729
