leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
80.98804489356007,59.44251679478383,151.76569620922672,130.66362966449324,39.18008819631372,34.285146274116485
75.26622382375139,62.242466275784565,145.99906199566158,130.46417081320305,54.12122036587393,26.23482564155794
68.36611751752793,62.0379929737158,140.89981036928668,125.64553477512236,60.82774672577355,23.243448239961833
62.54061462406714,59.459640947069104,130.42198817850715,116.8505412408918,75.9981012110516,25.799731558043213
60.447584246587155,58.04051015047532,124.44731757983857,107.99073377386914,86.51642298532192,28.747698909972407
56.888996300425205,56.87400740621383,116.08320797305814,100.46612532955729,95.02091018448363,33.065376570720524
55.993931565007664,56.39986133272039,107.82487740429052,95.16463891466654,103.05951612104712,37.727204109882265
54.8597518859354,55.427579860715326,99.07219623998992,93.43660203222527,94.48751237447591,52.50486540412826
53.54548163182911,53.130274552284945,87.09990528474762,94.24473663941131,96.53046462739263,61.876589412403334
52.40700159304212,51.949232171265564,80.38957739532871,89.60685329467394,76.344884537659,81.7633262804304
53.060462838065284,50.877780061915786,76.19448413032006,87.64378694358003,61.11468326221911,103.6766462340096
54.263837045058146,49.72856617352077,65.38889624552634,87.92571329233274,72.84407517668747,113.598639033893
50.17817787932537,52.16765103992171,56.75814867003082,89.17998687574469,87.94571640155463,120.81161297813492
50.636899979413926,53.66563124571222,55.600628578315415,90.41017976395666,96.75939695682543,123.35262653078173
48.61800878601191,57.471572574144666,54.70570193995806,90.17312674738382,96.44408737362389,119.62543581239812
48.806938427025095,58.408164468706424,53.917393552238174,90.05096570475428,98.13974246875328,113.94750829360645
48.059015876255664,65.34729966132241,55.70390147050359,91.6646305671053,95.05688602053492,101.48443137359773
49.31280208018309,74.62766775573441,63.63055704243674,97.85743784504601,102.10641385176048,92.33690801538263
50.77597322333299,79.53511187187777,69.36572032512285,102.13842357719332,106.16646981340755,89.78173657368252
51.1064753833257,79.67261699663882,71.80228554852629,102.74262225459566,107.10042036569189,90.54443455833685
50.93186213054575,79.23469644494294,72.32795994907418,103.06783583756672,106.88363557373707,90.71049905609205
