leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
11.544374561309828,79.12750405296684,32.01980638504032,32.924868154525775,41.705737777799364,30.665373039245438,30.108616018295287,137.65009620413184,60.028140282630815,57.33886656761167,119.40448856577277,36.769291996956,11.85585776567459,40.67595317140221,4.142732334136978,18.579513287544245,29.831217624992135,2.0834667682647634
10.887620782852187,65.42741505131124,30.550257253646905,35.177431988716144,33.246416970342395,34.34323124885563,26.112982082366926,117.0462206028402,65.5488759040832,64.14165308475492,106.40502907261252,52.101318573951616,20.114262187480914,58.329105565696985,6.863796865940186,11.147402989864345,24.228070070594548,13.724126720428664
10.5719992876053,59.30146944746375,30.48205633163459,35.33542900085451,28.641050877422096,35.448808002471964,24.735172629356374,101.98400624021887,67.40343751907352,71.11360909938813,93.91203701719641,54.334327340125995,29.059396111965174,66.88894185796379,9.844749176502354,7.628531682491293,38.272662021964805,17.5579274415969
9.349062681198117,55.40201978906989,30.194394493103125,35.53939778804779,24.141084422916176,35.91424407958988,23.607600402832023,89.75924729332328,68.56612501144421,78.84722476005551,81.3354894064367,52.20407595634469,36.24495993852615,74.26766130700707,15.319276690483052,7.3640204787254335,53.80538554415107,25.729934716224534
8.274286627769467,53.22621724829077,30.22278289794911,35.84242780208588,21.006313758343456,35.95680179595951,22.7558005809784,81.70904393419623,68.74053294658667,86.5313584089279,70.11395585760474,49.46904637813554,39.17405548095704,78.69290218129754,20.39111384153358,6.771339654922478,65.12845044359567,32.870220470428535
7.871135711669918,50.2111159466207,30.449505758285422,35.895624947547915,18.524875193089244,35.690054416656295,21.780768489837648,79.42346625551582,68.14111883640295,94.09888877868656,60.36281606182456,46.41018171310441,28.578221714496614,85.80232646241781,3.7623898148535506,8.928912991285328,74.99995904192328,44.98977258205406
10.290531253814711,40.21436072215438,29.174029350280684,35.38390586376192,10.910776358097792,35.63205909728984,21.428319096565257,63.10202905163169,68.16511647701273,101.76806979179382,48.482689454406504,42.125193619727995,5.238688910007477,127.41506907716393,19.363575577735936,11.267222857475279,75.35403537973761,49.83231484889994
13.906983470916762,29.775324132293463,28.927295923232954,34.69526360034944,1.0555549867451182,34.92890310287456,21.803645801544175,41.341485642641786,67.24066536426542,108.90861551761627,33.5756395123899,37.29927711486813,6.310429477691643,169.88363916650414,34.341381812095676,14.426187092065806,78.2949092887342,65.45613746643065
16.37886259555818,24.238333716243506,29.129282855987483,33.287595605850235,5.382943744212389,32.460777378082284,21.30483753681184,38.40925322789699,63.091522026062165,113.68833708763121,20.45720981582999,31.4861607074739,11.799909043312045,174.46806626692413,39.54585303664193,14.5226948261261,85.33758521303537,81.33089461326581
16.330864262580903,24.39611431583762,29.82734265327447,31.273243427276608,0.687254401296378,31.87349281311036,16.88451066017152,59.98132823780179,56.28591582775133,117.11273505687714,38.168088843673466,28.83665225505827,6.79412925243375,124.17783675566315,57.89336989521976,18.725385510921484,131.8879109881818,85.04070205688463
16.517590713501008,49.404589547961955,34.15641479492204,27.65320003032684,31.081299861520527,28.223079156875606,11.549807548522972,78.84001193270088,45.72845563888572,121.86233799457553,72.31809010729194,22.729940629005576,2.4211360454559347,84.6220640398562,63.420210075378456,24.933160197734825,190.8656355403364,97.36563987731928
16.49756016731263,69.0804475210607,41.950427532196024,26.192906212806676,51.134663512557744,22.257147645950326,3.0816472768783463,93.94768465384841,31.98679950237282,128.990682721138,80.7279579423368,15.671037006378397,2.2705754280090416,27.969111756235357,70.78471289277077,31.256282746791832,230.06732974275948,109.3395269870756
16.42831447124482,78.5980650447309,46.430402040481546,25.378140521049474,60.726652731746434,18.44136090278625,1.5869300842284995,94.754966237396,26.844453477859574,128.0838261604309,89.66032626852392,16.95022211074848,6.552164006233207,22.62196789756417,66.4980718076229,30.16317826509475,241.45729308351875,107.51544604301432
16.350217485427866,84.87886554226279,49.30756464004493,24.93295342922208,66.45234941467642,16.00838871002197,0.9790985107422101,99.2487598799169,24.279187083244167,127.97176604270932,95.47108013853429,17.386599230766244,7.243259882926956,17.953536371141666,64.69979053139684,29.886106073856347,249.23677449449897,107.59300489425661
16.49745416641235,91.64667493328452,51.03128795623779,24.652379465103124,72.34812050089239,14.813106966018674,0.6674292087554823,109.64283017739653,22.939675307273923,128.0884966611862,102.66142821535468,17.96860539913192,7.109785103797922,12.980700198560957,63.32609921693799,29.8891235589981,257.33525996431706,107.35801358222963
16.513323903083798,92.51099443659186,52.15976948738099,24.342960238456723,73.30009777769446,14.31946129798889,0.4237688064575029,113.2018218241632,22.364861321449325,127.77393145561223,103.93953535780311,19.116812682151707,7.774206209182733,11.653459189087153,63.557410281896544,29.927762269973748,259.0209514640271,106.34194641113281
16.51499283313751,90.29776221737265,52.52234454154969,24.181312441825863,71.26795191988349,14.082354021072385,0.19988224506378716,113.42106633409858,22.571048688888595,127.2615103244782,101.7453491948545,20.049489569663905,8.639526462554947,15.16342567577958,64.3773002803325,30.030945360660546,256.7940156005323,105.6964877128601
