leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
57.445189663307794,71.87293522244816,78.75954843047167,102.30692561124711,102.58190173191493,37.33041029835128
58.264150162610406,70.75581816166098,74.6573769716633,86.7212040029396,104.84928681782173,52.53891661654373
59.153929028080626,69.40400986118588,70.603670971968,74.13776293048193,104.04098384948409,57.50426436707392
60.65096931967726,69.3260444657425,67.01180780055475,64.88571925850192,100.70106556938629,60.35403161324377
62.523905876794934,69.8008524075868,64.06117185053472,57.862996949291,96.9383120466092,64.84310341054118
63.990789238059484,70.42735224267868,61.51169496946689,54.07310625545071,93.86580339742362,70.57043230704694
65.60296753643446,71.52607736010444,60.75558982402482,54.44397346775878,89.78173343564177,74.53412019154146
67.11706608683289,72.46907679956225,61.23068289129419,56.10731563784723,86.37514361113617,80.67695647741417
68.94145286262857,72.41156191345803,62.604755480798886,57.306913190065295,83.46415679471178,92.18495572230725
70.80447304149439,71.74379964770907,65.01431221781493,58.37877122895957,80.6981885137352,101.01013409078064
72.93419683589188,70.89287066558457,67.71487687918354,59.62310118212199,77.7599489277902,104.70292422018942
74.87109377370051,69.54805998730605,69.9124428337069,61.63630985848539,75.14659965049235,111.14490936362576
74.68467446058344,68.13592656085846,70.57542918251283,59.593780310284075,72.60748830198574,99.48559861006515
74.51072137385934,67.51914447392527,70.55496294894567,59.012408844792844,70.22891770268575,96.28911063426759
74.06413280667009,67.06601260611619,70.39476985887046,58.69825246603409,67.7171671225636,94.05799019985685
73.7812087568219,66.99191682405436,70.09546116835402,59.14801740566465,65.1311857824119,90.53670201122453
73.21526021132905,66.85421338614839,69.60435005672767,59.780499442628596,63.61781480478337,87.07929993388959
72.77072197216945,66.38160832427425,69.02736708821537,59.75599300165138,63.13151637599336,82.71571698637852
72.59810750897398,66.00468467074182,68.90548328847552,59.15126614728119,62.35204321813855,79.30458141434522
72.30467992047468,65.52369516636476,68.91454451925348,59.10388925065468,61.54266844468002,75.36690745208554
72.12141825948994,65.31148070015206,69.21493842745909,58.549157244167695,61.451554058426076,73.22039113338815
71.69236996284316,65.03771982303883,69.41082236530376,58.30043601967533,61.31460503969556,71.87661590075318
71.04366082391452,64.84113309281771,69.46975332195619,57.77035957450035,61.244782415967016,71.82829314025223
71.07231949270208,64.95882219856728,69.9648577701407,57.07719704933952,60.92895188844758,73.21063921055224
71.23895410122395,64.7507879095494,70.63039314999394,56.59354028076123,60.26432303916996,74.80239161375728
71.26687764910952,64.48169081481373,70.84059455569512,56.3363234121353,59.921805631021265,76.4246225409977
71.15378047962318,63.90390274614102,71.29845279006469,56.49827437908166,59.46718325311295,77.2390438153952
70.97962629669347,63.45166794218463,71.33708443420265,56.622404562865846,59.36219698287563,76.71706776876452
70.52151923517148,62.943242588573725,70.94976767946802,56.638400666632506,59.62239718688762,75.03950993553462
69.83471458501383,62.54912034294022,70.42808501815045,56.64077896724236,60.00980714049726,72.85153671278918
69.369443409867,62.18750399370471,69.87962756991324,56.54691502745678,60.653150708973314,70.88418276662698
69.02261674202745,62.111242409871764,69.45169508129909,56.610140011358055,61.37415547913557,70.03511678456867
68.75475930154569,62.28029150723025,69.00533986811244,56.73267591648727,61.908548148037006,70.68989888459696
68.52299954891832,62.5968524216797,68.83544756703816,57.0983671184512,62.43873589412751,72.57132917100056
68.30106706242877,63.0771722616542,68.58932298086329,57.60002547001561,62.92598853652935,75.0993127398374
67.99611929306128,63.48740117002376,68.2015027012614,58.06482964193197,63.22245709039742,77.79871247133401
67.48518794637879,63.857544494096224,67.97626857728525,58.58138759529431,63.08958321082697,80.57668538515172
66.99495464717408,64.21158622966583,67.72894266592847,59.110136060366294,62.919365393015205,82.91414822711016
66.45121037394166,64.2053318768456,67.54868830251144,59.86098759601932,62.75644990184261,84.82801954567073
65.74040560970504,63.98387370067565,67.18402070746392,60.678155706848145,63.07285176484653,86.66747279218272
65.18411807456935,63.91124604373845,67.21346363082121,61.011110893271145,64.02053272800077,88.98287187873296
64.80903523509927,63.67242057852518,67.15788884019115,61.09686422889996,65.37707871817268,90.41070642323051
64.41083452072623,62.96485408904943,67.14349371188979,60.734129423265976,67.12255572649109,90.84800593588278
63.730901271361454,62.189260332562945,67.00408518121336,59.48406023181493,68.82594084399194,93.24626287054173
62.912377727079914,61.105466822079734,67.06241616861058,58.436191124435894,71.41372913246873,96.9798417235303
61.968347095606674,59.82999179327312,67.48705937436316,60.60960969888449,74.16419491696502,97.26533709650856
60.460152922138114,58.37009042493366,68.39389651672974,68.06668223659679,75.61885228790418,91.36431138673807
60.00225304282256,56.69366529628977,69.65761788251375,80.50938521820792,76.2799304684281,80.71937677721338
59.132584054704665,55.35524472790585,70.9895995325351,95.41818582571976,75.69753303293604,71.11449204687842
58.738403605799135,53.9756470390194,71.81805338583372,109.72445339828874,75.42292063175645,65.77836611707652
58.76996153044617,52.743446805058596,72.81108824882168,124.28591730086583,74.68925388179676,66.13497546847859
58.547532399811516,51.46367936301957,73.36544336164548,135.77244343058354,74.73220363215695,69.45804937016038
58.3058472352358,51.67913724008852,73.15574238263805,134.5029845231309,76.52976924790913,74.12425165992572
58.343032630738826,51.894400514153865,72.74361005508347,133.1603630545892,78.52352909929697,78.63964292775255
58.21997568772797,52.11018428783281,72.62713827398166,131.90608979143,79.70949727143726,83.4163595110055
