leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.58589050769807,46.330985641479494,17.28667068481449,21.054647850990314,63.3441707611084,17.32912139892595,33.088221883773805,65.93723583221437,0.3552928924559495,45.84571423530581,82.46406898498535,5.699342727661261,60.60942789316177,47.40177993774414,81.41723365783693,34.94062319993972,25.860018539428708,44.803397178649895
19.55970747470859,47.087424468994136,17.36141490936283,21.289576172828674,61.015255737304685,17.655281066894624,33.87020840644836,61.75150470733642,1.2891483306884943,46.61167693138121,66.1128662109375,6.731188201904326,57.4453810095787,50.14123077392579,86.61274604797376,37.436277127265924,44.29126968383787,54.97785835266122
19.856459021568295,46.960453033447266,17.327268218993996,21.02220633029936,58.28499622344971,18.06676139831542,35.70440554618834,55.45052089691162,1.949948120117062,47.29317984580994,49.9601469039917,5.447711563110413,53.12436190843582,52.85990600585935,90.27689895629898,36.10187882184983,58.04080524444577,56.227106475829956
19.89570868015289,46.954786872863764,17.66238212585458,20.655025124549866,55.5368221282959,18.895269012451088,38.63225173950194,48.054086685180664,1.8880317687988146,49.25730834007263,34.061343383789065,1.676555824279724,48.22548661231994,55.39588623046876,90.5166488647462,31.893361818790446,68.80994701385495,51.936738204956036
20.461369967460648,47.280045700073245,17.867097663879285,20.307679057121277,52.3541467666626,20.05994682312018,40.55710415840149,42.25773239135742,1.29946537017811,50.30955214500427,17.527376174926758,4.164248275756899,43.32030304670332,56.25319137573243,87.8217210769654,24.46917321681977,78.36697616577149,47.78801021575929
21.502259087562535,48.113867950439456,17.966193771362438,20.06738293170929,49.42072143554688,21.408309555053684,41.864661073684694,38.903350257873534,0.7440889358520941,50.94238786697389,1.308207511901853,10.181468582153519,40.193032228946684,56.070885848999026,84.74695320129388,20.378868484497076,86.76659317016599,52.45528907775876
22.90166337490082,48.71335792541503,17.754647064209152,19.2449946165085,46.49524688720703,22.789779281616298,42.764489030837986,36.963375854492185,0.7995243072509428,51.54047408103943,13.93821334838867,16.493787765502923,37.81426367759705,55.775275611877426,83.5042705535889,17.835466504096996,93.74294471740724,62.75364055633537
23.72678368091585,49.511417388916016,17.606145477294888,18.71488749980926,44.304137802124025,24.09119014739991,43.2977518081665,37.41965312957764,0.7970903396605777,52.206973218917845,27.76791477203369,24.01262722015396,36.6509218931198,53.40030822753905,82.0895929336547,16.60798166990281,98.59097423553465,72.5821218490601
24.194514536857586,50.640027618408205,17.549776077270486,18.21139385700224,42.17419967651367,25.368861770630026,44.01507372856142,40.23195877075195,1.0261608123778299,52.9569486618042,41.175886917114255,32.68551826477051,37.007121288776396,49.69819431304931,79.82506008148182,17.356700348854073,102.36704807281494,83.73346862792962
24.558993554115283,51.51128158569336,17.424877929687497,17.596111702919,40.07620964050293,26.41681709289534,44.948581695556626,42.465708541870114,1.005640220642201,53.75110774040223,53.88597164154052,42.18414192199704,37.3779800415039,46.674397850036634,77.95384845733655,20.175384712219234,104.34032726287839,92.88964271545419
24.628671383857714,52.17534980773926,17.350150299072276,17.0453217744827,38.29865417480469,27.230168533325163,46.27913279533388,43.907431793212886,1.0989479064940078,53.843468523025514,64.04669628143311,51.16148300170886,37.34287900924682,43.8461212158203,76.25680160522452,24.510166049003608,104.55357475280763,103.36885128021245
25.236347174644457,52.68505859375,17.223719024658244,15.990074706077607,36.46380882263184,27.877683258056727,47.56123852729796,45.06232089996338,1.1958152770994435,53.79979491233824,73.54693202972412,59.65885734558096,36.87111265659332,41.51363601684569,74.92589626312251,27.1901602268219,103.34805355072018,114.5815349578856
25.434188199043277,52.747219467163085,17.38037662506109,15.532685256004347,35.53059921264648,28.103452110290526,48.464752149581905,45.539892959594724,1.3068851470947607,53.1520583629608,83.61951866149903,67.44326057434068,35.96936042308807,39.886684226989736,73.4403266906738,31.20928790569305,100.27839469909667,129.27044448852533
25.694031262397775,51.9723726272583,17.54336891174324,15.074835562706001,35.47721004486084,27.975099945068305,48.9547453403473,45.523200607299806,1.4367734909057628,52.42986578941344,87.78277816772462,70.90373897552493,34.23496075868605,38.48687896728517,71.68406600952149,33.15078020095825,99.13688278198246,134.2971914291382
26.082722973823554,51.31029777526856,17.690403747558705,14.572805619239793,35.985673904418945,27.623280143737936,49.35164928436278,45.53869476318359,1.3716354370116868,52.39903054237366,86.43012390136717,69.6184078216553,32.53602348566055,37.42552547454836,70.30961608886722,32.257643890380855,101.90883846282955,128.93642044067377
26.23196961879731,50.69898948669434,17.931358909606843,14.197031521797188,36.567928314208984,27.31165046691908,49.53381428718567,45.08380565643311,1.2441509246827742,52.537098264694215,86.12162380218507,68.32747383117655,31.15494118928909,37.13973102569579,69.61966590881352,31.78583791255951,105.47564849853514,125.96915016174304
26.411776852607705,49.96775665283204,18.06705226898209,13.960762095451356,37.11741676330567,27.022312927245995,49.74677829742433,44.35650672912598,1.1921424865721786,52.81809453964231,86.03161773681641,67.01354904174784,30.07522404193878,37.0943817138672,69.28698596954352,31.17901420593261,108.8378093719482,123.03955001831035
26.616469025611877,49.14783210754395,18.101791954040714,13.669911408424356,37.77276306152344,27.014650344848732,49.890064477920546,43.41532974243164,1.3083051681519464,52.71199183464048,85.48434143066405,66.24212913513183,29.03127137422562,37.23859176635741,69.17319087982187,30.882492280006417,111.64501476287842,120.09809837341324
26.774388146400458,48.5333911895752,18.231269836425756,13.597985196113605,38.45493144989014,26.882566452026467,50.05057640075683,42.39974956512451,1.3817049026487727,53.008664131164565,84.70002727508543,65.56609325408935,28.056523764133452,37.46231441497802,69.48889026641835,30.99491951465608,113.57936668395996,117.188972091675
26.906157422065757,47.828589630126956,18.206030654907224,13.312392926216138,39.08027019500732,26.91175613403307,50.12899951934813,41.30869331359863,1.517808723449754,53.384743022918705,83.55510501861573,65.02261810302734,27.136342513561257,37.5255979537964,69.7744131088256,31.281427192687993,114.75743522644044,114.69900531768795
26.908511805534385,47.51091346740723,18.28389091491678,13.243758177757275,39.61441383361816,26.855846977233753,50.329953193664565,40.52981300354004,1.4648632049558685,53.97047786712647,82.78206596374513,64.50834922790527,26.41560822725296,37.61260414123535,70.3180240631105,31.16170449256897,114.14716968536376,113.94469871520974
26.993789458274826,47.43591423034668,18.352452850341816,13.054768443107601,39.516933822631835,26.790877914428577,50.507839870452905,40.37766876220703,1.349928855896021,54.741847991943374,82.63041515350342,64.09135513305664,26.17919385433197,37.602352142333984,70.73181610107414,30.248683929443366,112.61963539123538,114.45989112853994
26.84930779933928,47.56237869262695,18.550221061706562,12.968341708183285,39.44791164398193,26.771089172363148,50.74932470321655,40.73430976867676,1.1259180068969865,55.36917028427124,82.80587463378907,63.70608730316141,25.89780032634735,37.20194473266603,70.95260829925532,29.055208611488347,111.81394958496094,114.47223911285387
26.698865675926193,47.5925386428833,18.694719314575224,12.757894301414469,39.37590923309326,26.6739501953126,50.9843424320221,40.97845039367676,0.7695848464965849,56.08421401977537,82.81469612121583,63.4682647705076,25.62199642658233,36.781851196289075,71.08554325103778,28.256854856014257,111.47013339996337,114.06633148193346
26.684722781181335,47.66620998382568,18.847443008422673,12.458099532127399,39.16802482604981,26.681341171264748,51.1784713745117,41.468026351928714,0.4135927200317191,56.98343610763551,82.8944305419922,63.25845642089823,25.417554187774666,36.16148605346681,71.22704467773455,27.453303980827336,111.3320392608642,113.49462032318125
26.46507966518402,47.760027694702146,18.982166099548394,12.275053668022174,39.011860656738286,26.748098373413185,51.52885389328002,41.88130836486816,0.030938720703144185,57.80886764526369,82.7430347442627,63.05794639587381,25.36819578409194,35.25072708129884,71.2950105667114,27.0055538892746,111.42318458557126,112.52595882415761
26.330790400505066,47.74940147399902,19.197696495056206,11.904269766807557,38.77071685791016,26.781476974487404,51.895270061492916,42.088596725463866,0.27034416198712385,58.84303464889526,82.6902084350586,62.59221229553225,25.397275400161735,34.45572032928468,71.38598384857175,26.548611474037155,111.37689819335938,111.47884101867666
26.341400027275085,47.64199390411377,19.24801940917975,11.576593232154847,38.54493446350098,26.769794464111428,52.1601497173309,42.163102531433104,0.5727781295774559,59.88800668716429,82.74051475524902,62.18642387390139,25.23557714223862,33.72925891876222,71.23506488800047,25.910929489135746,111.09222640991212,110.60527534484854
26.49528262615203,47.6847900390625,19.246843910217358,11.159854149818432,38.3949691772461,26.7044677734376,52.28157758712768,42.551469802856445,0.5322801589966453,60.80538177490233,82.76294269561768,61.69303321838382,25.199816048145294,33.0625213623047,70.94433002471922,24.820581722259526,110.2572151184082,110.36372413635264
26.51926028728485,47.4765645980835,19.365933990478588,10.79394123554231,38.49650230407715,26.53091564178456,52.41368789672851,42.662231826782225,0.7578241348267234,60.97912626266477,81.81973915100099,61.11299400329595,25.13510538339615,32.721582794189466,70.73894901275612,24.122362756729117,107.27980155944827,110.57695941925073
26.61160447597502,46.51135711669922,19.444731330871655,10.704871916770914,39.00220775604247,26.15617141723647,52.53796019554138,42.22112121582031,0.9653675079346336,58.567814922332786,78.73845806121824,60.18148956298841,24.93357157707214,32.98833999633788,70.26396636962895,24.287014842033383,98.635905456543,112.58311157226552
26.691239666938788,45.161203193664555,19.61089248657233,10.55466482639314,39.74759330749512,25.67427463531491,52.4584906101227,41.67982196807861,1.1532247543335483,54.3152473449707,73.96894550323488,59.04630622863771,24.39616491794587,33.27594223022462,69.59840126037587,25.355258786678313,85.10069503784179,115.33305282592777
26.450562882423394,43.443831825256346,19.7920740127564,11.00400087833403,40.852583503723146,24.870784378051567,52.23343667984007,41.1718318939209,1.4714637756347848,49.45941843986512,65.14486389160155,57.933822441101235,23.750618159770962,33.281614494323705,69.45272445678708,28.221583187580112,66.33163528442381,115.15862426757818
26.348198676109323,41.854302597045894,20.01104488372785,11.691652894020105,42.245924377441405,24.06812858581531,51.99311075210569,40.99764442443848,1.421720314025876,45.44047226905823,54.34168319702148,56.035954666137755,23.785670423507696,33.20883045196532,69.76959629058821,32.31742542982099,44.47408905029293,115.23242568969727
26.26106345653534,40.197214889526364,20.195190048217793,12.32856476306915,43.94342098236084,23.161062049865677,52.04733438491821,40.942461013793945,1.0672779083251704,41.747156429290776,40.2661018371582,54.851878929138124,23.446183693408965,32.779372215270996,70.5221780776979,38.1756476521492,20.69649906158444,110.12149066925048
