leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
53.18831000187674,68.9643430621969,73.77449240531806,94.52319659656612,112.02320039749586,62.425412351122006
53.863033959056224,66.99116684950647,70.44218377176388,81.17184486994385,115.39446520882423,79.91092744050209
53.84976636824701,64.54054393313466,65.98005108225261,69.00970004188834,117.32981708113488,88.50744731679663
53.968055148590246,62.193246145049045,61.68639060255594,59.91050306456545,116.5661421338025,91.92072732264442
54.52800712731866,59.630193517199814,58.58569155368313,53.43782290017472,112.93239078729052,94.9937751205985
55.678322115982745,57.47541459565805,57.154826361784494,51.966340942698515,109.27703398496375,103.41807058390117
56.68072792476734,55.240853003882584,56.53080501591148,55.88147541624998,107.30220458008631,114.20973230326466
57.65689095214986,53.791161757655786,57.23251789838601,63.821872500591915,104.56378083459336,123.5482483403609
58.80290444552628,52.477586950112695,59.64050827981802,74.62060827423342,101.05185679180762,133.3850117014891
59.66726628442247,51.12312540847469,61.844342592177036,87.01943089200496,98.24670628553386,141.14685885777035
60.2483717381176,49.988118431785665,63.80304370063374,98.07443984081847,95.56187916439393,149.05474715127775
60.903572266217935,48.60511358690485,65.52949068410919,108.91624490118494,93.25637165741834,156.68137457652054
61.08391426955537,47.89041461698992,66.51632882593151,119.85807693392546,90.98474626168114,166.55516777713373
60.57293580299028,47.62866066504874,66.8654858872265,124.42687479097604,88.2716132765719,170.1846978474133
60.21632237415027,47.64851514864605,67.16576055992529,122.7295703040168,86.03897312189062,167.48303634176182
59.83341372008273,47.79848675900934,66.99026945630104,121.8430320557944,84.83447331376499,167.34299719576498
59.336136031247555,47.98761195772011,66.6608044047803,121.16932828229692,84.14985847076998,167.2020650125069
58.750495284806384,48.40908427630703,66.14847732690566,120.3085466014989,83.75235979267467,166.858895129202
58.35012528540973,48.85037700220023,65.61027411672106,119.51119478096925,83.78125922610847,166.1150587753947
57.81846457175677,49.28214628193879,64.97406005021338,118.57203391722312,83.74377774786814,165.2381870144705
57.58172950758441,49.658185940655,64.63679876655111,118.01275374526783,84.00664769196052,164.2681421924572
57.5816216670779,49.49511266045607,64.67781946669045,118.0345594849447,84.2750074841584,163.39899581171048
57.6816773130142,49.40654648127342,65.08491101262469,118.24137791531965,84.19592257409647,162.63596772164416
57.683374494790456,49.241503977446506,65.41581483654143,118.4564628411829,84.03895369175481,161.97273988022124
57.787266002869536,49.00237116123947,65.87111810721017,118.82857785174754,83.82718549496656,161.33671531226048
57.80781363201775,48.8678112979022,66.40231721192126,119.01503930505075,83.48136108621927,160.64407058261696
57.80888698943064,48.60172459174846,66.8179774839072,119.2390805808796,83.23567114639066,159.80354882555238
57.74179759699815,48.335818802510516,67.07262115346498,119.58142598727424,82.75827288258506,158.8911135646418
57.84704143699502,48.08164516558751,67.4112324434876,119.8041296621879,82.22687523157798,157.96476305791506
57.72637829921719,47.98311517435738,67.58576034045265,118.9441952788901,81.89306692645438,155.9426438214014
57.005099860912814,48.16546268653327,67.40765737403028,115.11622565327156,81.52875895839033,151.63725777810157
56.00485383408587,48.481341786146,67.01067619205963,109.12386206624076,80.90981801989884,145.55662306542916
54.57769685672544,49.07726082248868,66.52530987925685,100.23180705994481,80.59428429355526,135.85967886139198
53.35215212809491,50.006876402371766,66.22772608722674,90.32100125699418,80.84788868013047,127.67487032927438
52.08939661607313,51.180587648325314,66.22951919329572,79.83052454511932,81.22554015477454,118.37427023760286
50.767095017533705,52.32938287960036,66.82849146923652,71.30213476626417,81.53688474041547,115.00519907601266
