leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
5.056602692604079,84.6147002004087,33.34869194030765,38.349516677856464,43.065856166929,29.520099592208695,26.177972817420958,145.4447669647634,57.31930289268483,59.87692174911496,120.95794952139258,37.16642284393323,10.529520308971405,33.602193138748405,8.526981782913223,22.74701789617538,32.01739678606391,2.4233771562576223
5.417864751815826,76.28894833549857,32.42806839942936,38.950313210487366,37.06185658201575,32.3852620124816,24.874520158767705,131.06752820238472,61.812032461166396,59.765462756156936,103.88277383074164,51.61966969966891,13.912934637069704,49.52564005628229,10.08968793153775,17.08435312509536,20.215255024284147,11.589253234863373
6.044453501701352,68.6492957137525,31.732637977599953,39.63727333545683,29.897439905256036,33.460679149627694,23.203997373580947,115.10764150843023,65.47134821414934,59.72672142982483,84.28372141346335,59.031616663932866,18.64413055181503,66.80236234441398,11.005656933784635,17.067418634891514,0.6166236378252199,24.671230340003845
6.035468101501462,60.23807078823447,30.130720138549894,39.70548915863037,14.782210990041493,36.86654510498055,21.723322153091445,104.10374047979712,68.37379436492918,59.039264822006224,64.88508216366172,58.04071958065027,24.368783497810366,70.62446179166437,7.191054201126201,5.9872609496116755,9.122464325279022,17.74013788700102
5.991448378562941,60.151930906623605,29.95238642692555,39.7693555355072,9.639036416262389,36.11713285446161,20.637762737274162,96.9275237582624,69.19642753601063,59.380354094505314,46.07802477106452,55.73961181640619,28.27178946733476,74.45664965882898,10.312869191169804,1.5772494316101116,4.92273044809699,32.195628857612625
5.871641349792456,56.7951964519918,28.726650094986095,40.24728047847748,0.8078347168862816,36.7749432563782,20.14215519428253,90.02945177778601,70.81447486877445,60.22516222000121,22.79879024252295,51.93807497024516,31.242851412296297,77.93675153031946,10.914523255824982,2.7260152459144535,9.609548852592686,41.35490746498105
6.256246757507328,55.20843648537993,27.37015776634233,39.92212901115419,5.9259732253849515,36.408063793182286,19.20930626392367,86.55526871904732,71.86059904098508,60.91227135658264,4.116340424865486,47.74261474609376,33.033694648742674,79.91879868283866,11.98542469739916,3.4910157918929956,15.0896450020373,53.32755341529838
6.315194058418294,56.09180882200599,26.81983146667477,39.76699471473694,8.149490939080716,35.607153129577625,18.919066524505617,86.10966811403632,72.10744659900658,61.42688295841217,12.719275388866663,39.69408371448502,32.69281636476518,77.55546910539269,14.875074148178014,7.812220108509058,15.609572646766878,69.47546815872197
6.46582820415495,57.24485323056579,26.398562431335428,39.44933345317839,10.761476972699164,34.686215305328226,18.70835428237913,87.64212792143225,72.38168249130239,62.07290790081024,29.23516037240624,32.460883259773254,29.67464373111725,75.68248762860894,14.4068166732787,7.62185539007186,19.83876099362969,79.47485086917871
6.696509695053088,58.91023478135467,25.19791965484619,38.87273471355437,11.694565472751856,33.7894173622133,18.231060266494765,89.47630305513741,73.39047451019299,62.30071516036986,38.50376976504921,26.061671328544644,27.39537836313248,73.25436508432031,13.209942197799807,4.45825384855271,14.299887988716343,94.10374462604531
6.70585272312163,59.62128263935447,24.608595323562632,38.481953454017614,13.330790875107052,32.92808418273929,17.266049551963786,90.81803206428886,74.18909885883318,62.73002912998199,50.618617782741794,19.095674085617187,26.011039483547215,72.68580484166739,12.524564981460484,1.270563900470728,14.821619317680613,104.81116447448736
7.287689900398242,57.83539303764701,24.25510015487675,37.82848639488223,16.62998591065407,31.71837844848624,16.647269010543837,89.9453127168119,74.71996254920943,63.85056495666505,64.70368006005883,12.42390060424814,24.642698693275456,73.50524306073783,12.24183712005611,2.7133340358734133,17.349226424843046,116.98497304916367
7.8494172811508225,58.28937621936202,24.26235871315008,37.561593389511124,17.54063981920481,30.787307834625246,16.383775162696846,90.22248651012778,74.8873439073563,65.47972178459169,75.55950897708536,6.1250835418702465,24.10325531959534,74.45422520413995,12.618361353874175,7.705194616317746,15.242838237434608,133.61872253417962
