leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
91.08980170647774,64.78263406770157,158.50857699937663,139.99076504392505,36.231030898898325,39.349882807533874
83.07187560614848,62.76554236297218,147.03117376662726,130.49188303158752,52.422901252750464,28.89364026808654
75.86976692428867,59.87142389748587,134.44215136899902,118.97797575188322,70.2230994998915,30.005776278225053
67.62331213095234,56.162102694412916,126.42969296454676,105.18761242440952,75.0557357771473,20.827365202889737
67.46330630895642,54.579849288638016,120.86772810165215,93.57411578334747,80.30841817055718,32.60796694630431
63.917062963192386,54.52423896170286,116.30003634659599,82.73100164123984,84.67219036597271,42.54412955636146
61.937368516958486,54.354766604407835,114.12606049757844,77.50229882464951,87.30343504256571,55.53118520982834
62.49380811585087,53.99719830881288,113.89596075320995,74.23383459270336,85.46893506375034,71.63469981169793
63.369269004745334,53.6208245809553,115.19658444078722,75.9042122630056,82.55894730966924,82.26737529560383
64.42200058227276,52.81644716738052,117.15179091967241,77.73757204885257,79.31715660836115,95.28839161467636
64.84788946530841,52.37202931850724,118.53292287228385,82.83686250497301,78.20911154379928,105.86158382681349
63.13757197918349,52.0922868159744,118.11165754738082,91.74864666480916,78.48659715123144,118.29556947935222
63.62331948288713,51.63725076851028,118.39188924141149,100.17160281357518,79.26929803528812,134.70589130871008
62.14272237865867,51.33694406224385,117.14360240006442,105.58012530167218,81.51531795084675,141.20752588505823
61.384817414282196,50.537942613291115,116.61686762628759,104.19808164671893,82.49612134161578,137.29790509184204
60.423430643231434,50.02070139230157,115.94619030157119,103.8062899564579,83.34731623088646,135.72817957842867
58.281715697338186,50.085284123826874,114.02543331794354,103.71670713714859,85.95702343771,135.5864389247694
56.70644427613427,50.067529182258745,112.77015314507909,103.99722802342347,88.98162093411679,133.4243499597173
56.30354473979494,49.710048751731925,112.57367545604899,103.92838672745991,89.45605815440086,132.27705616819077
55.78356859087901,49.376548098682235,112.41403665102783,103.81659121520491,89.78765112867893,131.5742511213756
55.75762441618527,49.07681610004096,112.35847338884234,103.53859986453617,89.79231093666948,131.75989059715002
55.911221522236616,48.93141206575288,112.5844781302282,103.46817414404676,89.63014057806218,132.82362866080973
55.97735966990903,48.953273354378524,112.77380488253726,103.60295628255344,89.44507616553715,133.2109964451511
55.8831904379773,48.97706691059344,112.77596609767403,103.69591139448377,89.48770240088913,133.42013830104125
55.812345497876116,49.011550335830236,112.90344834759475,104.00892810464697,89.63268673401427,133.5945382295322
55.678052469906106,49.09367260390904,112.89500217023449,104.28727762734191,89.72031737969614,133.59707570837898
55.699841991851585,49.12094659834022,113.01895429011346,104.63422764567436,89.90574406433906,133.69865875461812
55.544795309729786,49.192647375584166,112.85570385686087,105.01065226555387,90.3190023870525,133.99785050478357
55.40950057343628,49.18275202099661,112.8974929690541,105.28764208874946,90.74424088059277,134.31982346639242
55.05394147345384,49.23547732450473,112.53286290187843,105.5100213209448,91.41633224520925,134.49970768896884
53.632032189025395,49.951448187546156,111.32590538785429,106.9272061930705,93.577474773756,134.33129921919596
52.737142835709506,49.89057895115362,111.00427892241397,107.63728456478623,93.66599646606814,134.57788611725118
51.16267267635187,50.128182004774786,109.52165056449407,108.91753339233497,94.11661588239772,136.07384577790663
48.810572709265905,50.73372263738058,107.24766596849977,111.18438764399946,97.29066748253561,129.32154085370524
46.98442331167466,50.61718271615406,105.52502689402125,110.27454148402214,101.16875756315872,137.7687941685026
45.110685544018516,49.90292878009762,102.09263075361544,113.68728234302768,111.28838604097301,126.44603898621573
45.85669689356321,47.18905594126855,100.91021315354283,114.73253789455906,111.3326307417686,135.14188533515042
55.11140638268676,45.9441151961979,107.08450172613921,110.76540256672838,106.33607364086348,167.87266859349126
56.61674226852575,45.961342782004934,107.80768760906838,113.15953058550588,106.35122261122797,174.75409499039506
56.33083843468869,45.374112062116644,107.54981731543013,114.05271664190963,107.24085589587594,172.69144807928427
56.04567549338077,44.806031817434736,107.68549766664658,113.65796219771211,107.98708553878299,170.4266354573791
55.79905848183546,44.37550954480955,107.447863613083,113.53091004789884,108.80546880068451,170.19661086164214
55.94146881393722,44.1146017361978,107.42069327806672,115.2114337158076,108.60805168016633,169.32449475871343
56.15684558356682,43.95240992823757,107.75018757819082,117.86544839303835,107.57015086453106,170.46140214131714
55.32821560568039,43.87832300110388,107.72863733441721,117.9206268550396,105.45035526556032,185.26175181597154
51.90532144415948,43.670499536587606,104.77736146559467,120.15201847950871,107.04542806049623,175.39049015746173
51.32816048064571,43.889723653812354,106.14915593185644,122.43673253964317,98.13691944468412,182.91762296639902
50.58264665070993,44.26866856915065,106.87275084530759,125.38049983919572,94.2027449592463,181.32637819491006
49.84270470586618,44.71087920823094,107.30991136513184,126.60362466648361,87.970992407521,175.7406637237081
48.33288223352358,45.55725484342802,106.24285481157922,125.66186364715237,84.42738223300172,165.5367617535978
47.2140205683011,46.18122694742278,104.02590300399741,116.90032198820818,80.97913486381748,139.35654299969087
45.64466153591385,47.14807762402222,100.82833931286659,109.09183141427066,77.95937859369592,116.02698501211255
44.97679557929225,47.483426726802804,96.53293846384193,104.10363086726187,79.15235670890905,99.12332532128076
41.70624899964395,48.4042290448994,90.43748677137215,99.92582934957765,81.2775687905786,88.5881448481317
41.77897505514548,49.21586844092857,87.46658460053607,98.46862589281605,73.64393108652617,90.24798804316087
43.875159692192405,49.346765255083604,87.32110496447613,98.65980568247942,69.1863565652426,98.56393029120942
51.778438149618864,49.52599243241585,86.69000540424382,101.41898206374411,74.56689085199221,104.02032074237158
65.06133896404604,53.271275193922044,91.94844568509316,101.11830313397337,82.28101104087435,105.9154611930181
70.15827109481667,55.12642892425141,90.58342784006197,105.41497840982794,92.80193470169752,115.87384217010322
71.26661399534767,55.821563359649055,90.54119389632417,103.65822773935814,90.85544271448117,114.67611086749785
70.81908334548538,55.317079561968335,88.74297714220083,103.84158955143079,87.94980105894224,121.6627320136133
69.8707405647076,54.77114623621299,87.2776996525339,104.39831765703707,85.6297883758241,119.6981428809727
69.03554789951417,53.64137558612048,90.02128256433863,102.00525640042757,82.53468857512075,106.28593632498057
69.18845302580834,51.99202851409132,92.66337639597066,99.13080349671569,81.47334078719122,103.11920551726098
68.63274962632323,50.45162084103512,93.69266671599803,96.94584421752705,80.59855576569029,99.05580203851794
69.09570198208586,48.48717919380122,95.7327537046523,94.73575688483166,78.85637240915304,96.275490518811
71.0000542891512,46.71986019567553,99.67186212499693,87.78053293520645,75.59468221479912,87.81522714938673
72.92187884598094,45.160206932037,103.39239374802607,82.41281767473107,71.58820289724014,80.0946840330847
67.91815121501591,46.307412004766114,103.97008595737374,80.9514525600068,62.314584647940066,79.82421489778594
65.9426861932236,48.39054789635252,103.23677016116629,84.81583011865514,60.324754805625446,79.3869634476032
65.63581785840414,50.4895586518538,103.08735201511044,87.99099171035519,61.44689230346799,76.81401926805835
66.76845642950178,51.415329443820475,104.68566237030107,90.11500319372871,58.50542499227207,77.90347421688543
67.02533867832656,51.9497820381887,105.37099275267232,90.58896920735381,57.66321141457078,78.26622201549463
67.58562723301308,51.639560166177915,106.31998077616616,90.4269297231296,57.31641741736365,82.43801881287479
68.93748822025005,51.017073862508965,107.80743525896067,90.44442710618318,57.121441184370305,84.96587934130935
69.04599756217756,51.2865880632801,108.86512092653987,91.51935690660686,56.43848071655659,86.3728138242531
69.75904593848182,51.13422477059462,110.62864120885206,91.50792374802705,56.32310546873684,87.73474074505955
70.15420164103014,51.40965092994109,111.79892870661497,92.00502061930695,55.93533410634716,88.45219734119998
70.38387655590236,51.64636523449411,112.35394540878336,92.10065231903371,55.57658722314819,88.47660842562966
70.12541947122968,51.69395283556465,111.92925003264045,91.42899240964181,56.29106541023061,90.3615607605792
65.63671451530767,51.893380739876484,107.4560715997948,89.87054171727384,60.18865362848844,96.45807463050674
62.36778572515515,51.207783766925495,103.1769930081718,86.6725465968846,68.32404144919563,105.01904012913951
52.30865721332422,52.68539422429159,96.81515027354378,85.11222953047432,70.71545700001666,109.83515339446542
46.38217251680582,53.43952488698246,90.86741332150112,83.2745173427954,79.10255817590752,115.86303331776409
36.433980899098835,56.85030610101631,82.47747614800461,82.04197320948265,84.78344759561767,120.43604793944628
31.931720025433595,61.96241734873036,75.9022087925121,81.7168954430786,87.36720333898576,122.55224629415352
33.61118424938789,68.73001624566962,69.24673020842309,80.16653683585447,90.33783647250338,123.26963702511081
35.655572909280984,66.52609840143175,67.65241489164426,73.72566691438618,88.23066965667323,136.72675295014642
36.83264375917466,66.45288713449813,67.72426117139642,74.42153018012986,88.4248289187157,126.08259642142983
38.13272897797404,67.12221603294262,67.9264826947405,75.3461766306929,89.31822647232772,114.11338096684452
38.34208706032562,68.37746947528377,67.95713072030671,76.18969686821013,88.24818386101096,108.94751919722638
38.446215945943514,69.13784661745194,66.7449065907237,77.37389123646264,90.3230684310906,104.74636431125398
38.96549309193221,69.36099449214001,63.44262849492392,78.660636432218,93.20128111304595,101.64624512172985
39.2460297107226,69.45882180963005,59.05038380274853,81.09719657384092,97.44157137680482,99.67099868823057
40.443321690832555,70.7905186788883,56.55056914770939,83.6478851301698,103.07049729489466,96.84073701803811
42.547470931609716,74.64480915385224,57.15452653497356,84.77774722118772,108.00576163509218,92.4907651529551
44.53336634204805,77.23757428830216,59.29480486741374,83.83768287442894,109.68223079455123,92.42585800864718
45.057450391390795,77.6622372045235,60.46752794747659,83.50318286226357,107.5365558361322,97.25048741676709
45.41271383621788,77.0981306547214,61.232714421939626,82.69343690730962,105.09026565526636,102.44561649956513
45.44629067557978,77.29034025785204,61.28095862149018,81.73901982704547,101.68528691267473,107.15465646720884
44.50493563273849,75.19159507930138,60.37574949370184,80.5899084926571,96.07836355616641,113.68688470369543
43.31540514233175,73.77017782314303,60.192372492479585,77.81759177684738,89.08000110070144,119.02462582088154
41.73923340827906,71.58254677336247,62.66352086768166,74.81607914323865,78.98960138537714,126.25591352968951
40.8182919815409,69.91550642308404,67.24025228178805,72.77461082581853,73.18978636143204,128.57313525906613
40.44179117508594,68.88764588676457,70.70817302829909,71.90102442258474,71.3427444132957,128.26694283820026
40.17025240105117,68.21503751502699,72.3407724110391,72.07502309336525,72.71789005142416,125.2566456510587
40.2581135018709,68.13732179715781,72.49914170570054,73.16758976725161,76.74614052371696,119.84502338935509
40.24138794033802,68.69137877495808,70.79896367710312,74.3963455340427,82.24488547617408,114.22273474055802
40.408596610215696,69.40832498901685,68.84784211161939,75.67021946584794,86.06694843786498,109.47846280722982
40.706879805091944,69.71344302160796,66.9776698918466,77.17048344781689,88.3718643559361,106.53570840267928
41.05049165057566,70.2264883527541,61.555833009918715,79.26708095083494,94.171901015727,103.36006006743894
41.6580217086029,71.41157028974655,56.93826281228093,80.85279671146277,99.57428844378644,99.4404214595623
42.155733860830594,72.86340318077958,55.28381333816048,80.96125008440333,103.97510274075644,96.8821356843985
42.79396693118088,74.46011307993456,55.820182239341996,80.47873807355566,103.8531926677475,94.7537279719224
43.53004319517371,76.06216556325201,56.230509299654564,79.6751940231912,104.48228786423522,94.29803333372276
44.13098850247863,77.32079717161876,56.62309856159217,79.1725743036198,104.77883106518814,94.0911630178554
44.272599629758574,77.21929044174665,56.69298338189245,79.14598562273254,104.30490452405752,93.81380294050207
44.36730382951063,77.13392505444615,56.95807813426873,79.2025911465572,102.84599000163492,92.05172704905418
44.06217952380027,76.28112609097046,57.12154395388087,79.37849180641042,99.61240220139175,88.95415884491734
43.6119713746495,75.32507495261028,57.81920034160494,80.0302219688803,93.57514515408067,83.67188069477538
42.50258339492599,73.25298296215364,59.31969411379888,80.87965486301206,85.52219807924754,82.43800485170146
41.72342236452643,71.82388591892696,61.67900883029577,82.4479800855147,77.54939743661843,76.49463902361623
40.971896887476426,69.33231668672698,65.2023678581393,84.64855637964946,69.05442733985677,70.38587311727699
40.32524480923447,66.81766264118272,69.80246936030257,87.61669412802631,64.36064697923707,61.76950414011536
39.39896949728171,58.39257858890265,76.94879050434251,92.89576053225102,58.921071522073746,62.607569097445904
43.44079390362861,51.724966770142906,84.77772434560946,97.43222249632797,60.4392479274924,64.37779149139625
46.87298310025315,49.4135638472377,93.01678653509511,102.61630064547181,67.08151098808771,65.34469454545102
48.00626782070942,48.44970344882843,97.23976276373509,108.17583346296897,69.88403332869981,66.88692467671292
