leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
45.500220982745695,56.233661331267655,46.25900287040228,62.487482717481846,127.3050981244754,81.29842849380043
45.882437035211424,54.01608448033618,47.26409633752765,46.69560259646761,119.69459007614414,115.97948374567454
45.74058445193447,52.6594665712882,47.01821880940416,54.41622005559095,113.78947562716836,142.50602548867047
47.16872971405613,51.40738753046355,48.717492860736925,77.09363181763058,111.29132415718861,165.54400957789585
49.972930311100406,52.53438964582023,53.39804594118547,102.50777358935363,107.64103745002537,181.77514172852244
50.42116366139365,52.310304422250304,56.481576006806144,130.06787970286558,102.49694415735216,192.9945484108637
48.06158095990086,51.05452578013396,58.08895038840278,149.98360181473626,101.52851300610817,197.11759029835883
45.28516959659941,47.95237756608792,57.75201475126743,167.67264874010337,100.2818863545475,199.6101707679069
43.83056516484325,50.97992843209701,60.693494264136376,179.80574804221962,98.09860248100192,192.97085325595697
42.47516064443676,51.535701849946626,61.42724054370281,191.78106713432595,92.92759994810827,186.20065633032422
42.10431650480965,56.418554044810705,65.11653917478078,202.76286413064946,92.30054407028949,170.49990700456414
40.56391835477396,55.402441695087454,63.98701696259103,213.3834017432644,91.44214325202067,158.2102983251644
40.16153947829403,55.10461097257459,62.411816386900675,212.9297422878103,92.38460137527267,146.2205916117747
39.06667015532958,54.43395483164704,61.29191773086198,212.68145048470166,92.15819781317752,140.89597346137907
39.08928030065509,53.55472324647354,59.85232940882446,210.87891543854477,92.3976417351415,138.19908646480826
38.7985263928167,53.80404588803764,58.66908453323884,208.73858890101107,93.04403958181369,136.2471744697818
38.70750896361234,54.009392022517005,56.75505007236575,205.63670660184397,93.96561073419848,135.37786484366174
38.888646561626885,54.92135940448505,56.80641219938407,201.72536221186394,94.73143753840392,132.3940765241574
39.23052402631821,55.216213661737726,58.61828289550168,200.30062820587833,92.96118220467723,130.94396070455633
40.16600468549518,55.4274341600249,61.34984467143831,201.46964122382522,91.14264699487003,130.38577077613854
39.84761283584478,55.721158347619586,61.87484604024698,201.5559180301821,89.83788736879309,130.14828044769047
39.885880145200645,55.37600293657368,62.08949344089295,201.6889522643743,90.05427984424657,129.81977651094456
39.72993749886635,55.655981300265935,62.176981144944584,202.22631462212559,89.24057051953768,129.32997429360296
39.389336618418,55.230756805888426,61.145102991786985,201.2491189096363,89.33810284548403,128.41398326704262
40.19965753345431,54.87570676287148,61.08573631499507,200.59244321783916,89.43122288321445,128.15094587416056
39.88002377321213,54.47389470462274,57.322922337058195,199.16329144577534,88.57807103022323,129.39780453817494
40.0597718894679,54.39955897402629,55.94680796434766,197.7211522097701,87.50459850637733,130.1123645043958
40.40216175449125,54.41848984945155,56.51733546357379,197.35716108693236,87.78443278554607,130.90056663821423
40.80065542957117,55.14551440432771,57.3610001637898,197.7818237033809,90.6579615798398,131.95418709260267
41.920610346128406,55.58457826483048,57.033527576981704,197.95650367658536,91.9505916829105,132.00062428106784
42.56680207666805,55.6684151294488,57.56733937518057,198.29776505488059,91.60870114505765,133.05088504936023
43.3716781454551,55.8573624584132,58.2886106113082,199.30683376683655,91.73269079300664,134.39342874237218
42.278182930964,56.071461758391045,56.29479516450579,197.09851585316966,92.30492666805216,133.9511330414555
42.04405988502236,55.44886425470417,56.087490115776454,196.15714319786082,90.16662319269919,133.27562554081024
40.74567306977429,53.69962977615131,54.08845242466009,194.02127709543078,90.11231120970757,132.68914165750456
39.772116387104965,53.24551020530887,53.605716401024466,194.16562572884467,89.58971485818792,132.69443607188225
39.13206777753916,53.27423642659524,53.6076918615711,193.97044753085422,89.52168894857982,132.4066688950134
39.305191850931706,53.27417021162431,56.28773543842793,195.32019087574898,89.21024603768932,132.0773444233305
38.685024059590674,52.81545845724344,57.14722648464287,194.41024049580756,88.82867094318281,131.73892908898537
39.81602697934212,53.2772368329412,58.05134868935831,196.747672409766,86.72300457499263,133.83997505560404
39.655028906925324,52.83745445581991,59.40906596109514,197.27499522478112,85.06930874409665,134.65657524447457
39.597599660491156,52.791780624166826,60.38762323259123,197.35787321381176,84.89598236033807,134.45469698378017
39.444018190056646,52.87342943686614,59.189605087535796,195.6611671868757,86.35678004266497,133.44801886357035
38.71601288908762,52.51546481147359,57.81467061877527,194.0447055126135,86.15444015946517,132.46152844916654
37.930710572039885,52.67504319416536,56.36908457653886,193.75080194204992,87.57812751388416,132.55229229495592
37.148094936182744,52.67445428731091,56.892335485416325,194.8717170424562,86.79875095297771,133.13770281742435
36.826832362886385,52.41444862351007,57.49208653774105,195.377925441531,86.33746788669028,133.05848047223856
36.089494986043405,52.504033774725535,56.843945587626386,195.9119446418524,87.24460177880745,133.51966689839563
35.74001457555093,51.77304016868311,56.99955514996014,197.38072081464318,87.23482781254425,135.90563878294174
35.33056920744466,51.66720365230031,57.40708053121464,198.06131804074002,88.55466512967841,138.64505891476622
35.72782420661444,51.912270233079724,59.33851740489555,197.550683266071,90.1880218849174,144.4487759224289
36.25160398058302,52.764025204849524,59.04396745298497,195.48061854073387,93.77556704930869,153.95171064879088
37.36971154995814,54.25948256730626,59.518835080266854,189.96579076570808,95.60135803650844,165.29820654455963
38.91149826273167,51.570318561692496,56.90361579623826,181.1244036692842,98.23258217406054,178.46711256726996
40.82210443917829,51.068722966471626,56.36773874672628,167.35473551009824,99.24876261458502,185.71451325680806
41.5788653710219,47.51611327057994,53.260892562707795,144.63541586147082,103.1026583150312,185.628740565483
43.869986888950606,50.11905306935763,52.40528919276,116.61841917632181,105.68475627394415,172.88446356884924
43.710930248455796,50.4580026637077,48.371108952882274,82.24966563054521,110.78652696790334,153.70852594548194
42.04332750021961,51.137721976214145,48.19664571641869,58.46318631424688,110.6966252352899,122.36530076566366
41.896286304564036,53.301856936316874,47.54558686474522,59.230167781214654,114.39268691079752,87.44853890823961
41.39245707993418,55.339435071667076,48.468576894164904,81.05886908116989,113.61760075307403,44.03343582058896
