leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
24.429512953758252,31.574306106567384,21.82961750030521,28.47304193973543,43.68906230926513,21.042252349853683,34.47259936332703,30.382946014404297,5.330274963379011,42.36438574790957,44.39768180847168,11.780923843383917,23.2822500705719,81.69233207702636,94.82029170989992,23.343429422378534,64.29714660644531,43.93626880645751
24.90500257015227,31.620999908447267,22.023878860473857,30.22348101139069,38.5055419921875,22.838603591918805,34.81106095314026,31.469236946105955,5.636662483215371,44.32530169486998,9.234315299987793,11.42253704071039,21.00186949968337,77.159379196167,89.06259918212899,15.935754382610329,100.96361293792727,54.80548553466802
24.920731759071334,30.832513427734373,22.81478271484394,30.182830309867875,34.79005088806152,25.52779922485349,35.75524153709414,29.94595050811768,5.959500885009739,49.16797995567321,22.745417785644534,5.126472663879333,17.16813973188401,72.3491621017456,86.13302783966081,5.645194029808051,128.53271713256837,61.2816425323488
24.769806361198437,31.285336685180667,25.151013183593697,29.356292366981506,30.988762283325197,28.646539115905867,36.455662155151366,31.03627796173096,9.00712261199943,54.197823572158796,54.30836200714112,7.525011825561645,16.02982140779495,67.91183166503906,86.69940471649173,2.144542515277875,151.50394134521483,66.68414955139146
22.92481434345245,33.33297500610352,29.33699760437003,29.310740876197812,29.214389228820803,32.361428070068364,37.72049574851991,35.14263362884521,13.910816383361668,56.43096137046816,82.1735336303711,23.893526649475305,16.147881281375884,58.788264846801745,88.71177368164074,8.890358531475059,167.17655982971198,70.81780509948743
21.564302086830132,33.53152484893799,30.86926403045642,30.638031673431378,25.405368614196778,33.94475231170646,37.86024866104123,38.77688732147217,15.909840011596454,56.11452403068542,109.90418128967286,41.108204269409086,13.877132618427268,52.580454635620136,86.88120937347409,15.573427116870874,177.8216453552246,73.37456321716296
20.287400245666525,31.628057289123532,29.966697311401447,36.16256403923035,20.189218139648435,29.853459358215375,38.221177816391005,41.44672126770019,13.987030410766543,55.99954733848572,129.6645893096924,50.46014060974136,12.29636901617051,50.37856998443605,87.28595504760727,22.778532826900484,178.0654815673828,81.41969738006605
18.829374790191643,28.96190528869629,29.28155174255376,38.12197868824005,15.381087875366212,24.68941860198992,38.05684103965759,41.335793304443364,13.353810310363867,51.918891763687135,147.8247890472412,59.719155693054304,10.674090778827667,51.73457260131836,85.241155052185,28.297139000892646,173.95010833740238,93.72754135131834
17.5163989305496,27.97004776000977,28.843901252746385,46.54807837009428,10.48583221435547,17.952070236206154,37.71908454895021,45.77057056427002,12.885099029541047,51.46541419029238,161.3190389633179,60.47797813415512,10.234757816791534,48.98393440246582,84.37511310577418,33.00769245624544,162.13916854858397,99.29316425323486
16.35739338397979,27.568004608154297,27.867186355590825,49.01713101863861,6.200520706176761,14.656158256530993,38.023882722854616,46.342354202270506,13.41180191040059,50.88814454078672,173.787921333313,63.15166549682627,6.109756743907943,47.62651176452637,79.56082630157479,30.26514565944674,150.948927116394,104.73359909057622
15.904674768447869,29.150233268737793,25.88587818145749,55.187123775482185,0.41272640228271623,11.71598339080826,36.93185925483702,52.70988826751709,9.892882537841707,54.032953310012815,185.99652137756345,59.98760757446298,6.330457508564008,44.61645755767824,80.55238952636734,24.59717986583709,137.08592872619624,98.34960689544681
15.888733911514269,28.66595230102539,23.90068588256833,54.29392650127413,3.301961326599122,10.521270942688066,36.3444785118103,51.98566169738769,8.420700645446866,53.836279296874984,195.48371353149412,66.48495254516607,5.376574242115032,44.27646961212159,79.827014541626,21.987896513938924,120.81330757141112,99.7555793762206
16.75583417415619,28.77945613861084,22.44847831726071,53.95821654796598,4.246900177001953,10.34373512268072,35.5286365509033,50.888800430297856,6.578814506530639,56.608349418640124,196.14925765991208,60.49825325012193,5.309520709514626,43.90298690795899,81.11258411407474,16.57889964580536,116.20284729003905,87.19231491088864
17.677113366127013,27.267064476013182,21.684823608398407,53.17966067790983,5.173957633972166,10.402369499206587,35.694201660156246,49.55840816497803,5.1562900543211665,58.36167321205138,196.38056297302248,57.11382465362558,6.8312198400497515,44.741402435302724,80.27873172759992,13.512445569038412,113.41727466583251,82.49612693786612
18.97790853977202,26.45965995788574,21.626308441162312,52.28876664638521,5.345363998413087,10.26744117736822,35.51851358413696,47.99378623962403,4.163293266296275,59.642782258987395,194.60645408630373,55.145113372802925,7.072359573841086,45.652519035339346,80.01970653533941,11.590868020057682,112.80527381896977,78.99119873046878
19.296107935905443,25.925976562499997,21.466942214965812,52.63139073848724,5.011544799804687,9.984812545776212,34.971577978134164,46.950926780700684,3.8289278030396723,60.31286072731018,193.0211862564087,51.73953018188482,6.828561675548545,46.773920822143545,80.14215106964117,7.874892973899844,113.45507621765138,75.02815666198725
19.679304504394533,25.473934936523435,21.49592666625977,53.022115778923045,3.954635238647461,9.488441658020097,34.12104611396788,45.21392822265625,3.5483257293700277,59.15277857780457,190.46694908142092,50.09735717773434,6.498077964782703,49.04533462524413,79.88658294677742,5.664491629600504,115.21379966735846,70.85802841186539
19.63847362995147,25.497554969787597,21.82961006164552,54.16336929798127,2.8414588928222657,8.637780761718838,33.30688967704773,45.81843852996826,4.276711082458418,58.25437741279602,187.37145195007326,46.81333427429202,5.5681073307991,49.2624147415161,80.72332954406724,2.7356853246688906,115.36673774719242,64.89393920898445
19.69423546791077,26.158467864990232,21.60799999237062,54.55686256885528,2.7651317596435567,8.045684814453002,33.677090740203866,47.811856269836426,3.9978805541991402,58.39155411720276,186.2379405975342,45.0133041381835,4.362432026863095,48.15732803344727,79.39535465240488,0.6909227132797235,115.94625339508057,60.84660873413106
19.76996147632598,27.686833572387695,21.351716613769334,54.82593622207641,3.5342700958251974,7.336627960204956,33.173040676116926,51.497194862365724,3.375164413452092,59.1015612602234,187.848682975769,42.54285011291503,5.14612303972245,45.33852176666259,78.89814929962169,4.409133267402665,117.19055995941163,56.98580017089849
19.663553977012636,27.360726737976073,21.273634529113572,55.22784864902497,3.25698928833008,6.642608070373424,33.85855031013488,51.70298328399659,2.98272743225092,59.24975838661195,188.36884899139406,40.39097614288334,4.699897944927228,44.55611801147463,77.8685386657716,6.158003306388881,117.9186902999878,54.734234046935896
