leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
3.2478792992187664,5.846371235546883,1.2448395908203054,4.62314959062499,2.9876329867187223,13.17827851992189,0.04916860898438813,13.296043274999988,2.8243048359374825,2.1108778027343646,1.2813252238281052,1.3634820871093893
2.8417198910156003,5.471043089062505,1.0548879431640614,3.380455889062489,2.6947651539062463,11.05157593320314,0.7929905582031154,12.14723407929688,4.8556635671874915,5.712718526562526,3.8386788781249948,0.8616669320312553
4.04327093359376,4.435046752539051,2.4206641988281206,1.3939678156249897,2.5732814539062474,9.886942405859372,0.4244381470703047,9.112168644921894,4.560693434375025,5.813426430078152,6.737891680273435,2.1636793730468753
2.6569351808593638,4.465973665820314,1.7627058972656187,2.0213918658203056,2.692029494531255,10.47347919921873,1.941981132617201,9.493040539453148,4.583547772265604,5.4109692328124765,7.287079770703116,3.9010618007812354
2.8162700910156104,4.990668364648428,1.5471588874999895,2.386361364648451,3.6582454882812385,10.098550771093755,2.5945543103515547,5.223175827343766,5.275206503906247,5.5517177394531245,6.076252682421881,8.118104369531238
1.0086648195312478,2.719950908984373,2.774728430859369,0.7538514507812408,1.9284946226562738,9.786682572656275,1.5282507605468822,1.9123184734374945,3.423459799999989,3.54626947578123,1.750292743750009,7.664193603515628
0.8969125523437356,2.817878023828115,4.087332382421863,0.08160117617188689,3.397089829296874,9.000795350781232,0.04547232031251269,0.480075840624977,3.7242634140624773,4.078367896093766,1.675052071484373,8.70488159218749
0.39009942421876076,1.8691856958984374,14.346588707031259,8.595511731835927,2.916092110156228,13.091437490625026,0.06565671035156129,4.354388306249973,3.587662635937477,2.669508685546873,0.7588841085937474,7.992953737304674
0.367897126953153,2.731175086718764,1.9075608689453247,10.093223767578138,2.241471828124986,9.230847418749988,1.6776621615234433,3.0916536128906387,4.512506488671875,5.342617322656224,0.5431009644531173,6.561627383789073
0.8701085535156494,2.9767429308593876,21.058733530664057,11.67442561171876,2.798506172656232,9.368486419921851,2.176930676171878,6.563708760546888,4.234751762109397,4.4367398781250245,0.23477990898436474,2.8016434146484244
1.3127423335937465,3.505645359374995,18.38631595898437,10.61351510097657,4.018475628515603,9.726219782812507,2.565315935742177,6.9655879277343615,4.7305611894531125,5.260220013671869,1.011512354882825,2.7340289775390545
2.5033027992187726,5.912709889257826,16.485461287890615,6.082404039843738,3.6296073765624897,12.688292508593747,1.5160104617187642,7.410626091015615,4.598200446875012,3.445808998437485,0.20947731328124064,5.753521829687486
2.2547380035156266,5.929329883007824,15.989347812890628,5.277136620898432,3.3441768039062367,12.749116350781264,1.548072267968763,8.342998270703106,4.847236565624996,3.51928434179689,1.0796208529296791,7.320186227929696
2.6110323039062564,5.6039362908203145,16.290008687500006,5.66903459550781,3.6488206074218965,13.091681737109354,2.0301349128906168,8.03364909667971,4.4740997839844,3.114460907812486,0.40654534785156216,6.424283208203121
2.6108561839843674,5.707776389257816,15.80269985859374,5.025780907226562,3.5747086335937297,12.482866996093776,1.578039197265639,8.449790523632828,4.594961674609351,3.2745445378906197,0.8286377734374923,7.420394132421876
2.6996393824218785,5.39320920527345,15.728253941601565,5.465706180273429,3.59610509140623,12.867633730078126,1.2598298845703084,8.34466371523439,4.514297045312503,2.8951347164062327,0.46557342187500694,7.901790546874992
2.507782654296875,5.327753239062503,16.612794545898424,5.397341326562497,3.28249226445314,12.882902961718742,1.8605119589843753,8.703780840429715,4.025387007421898,2.951824691796901,0.7686624128906203,7.165724019726554
2.907481036328136,5.593002292773434,16.674329046874988,5.6591575214843886,3.568671308984392,12.395105430078104,2.405722311718762,8.36967200097655,4.445583655859366,3.213779403124988,1.0439307023437436,6.329178815039057
2.780497771874991,5.270954963281241,16.33544766953125,5.381060033398427,3.4474875242187295,12.748772936328123,2.033623646874986,8.332864722460954,3.835187789062502,2.8273142910156253,0.672019805859378,6.165643212109387
2.930313772656234,5.6261062330078175,16.639705769335933,5.6997322671875,3.4443360371093945,12.454837782031234,2.267533305078132,8.267712072460938,3.716065961718755,3.277411496093748,1.1361361625000086,6.370027589843744
2.6895042933593913,5.658967047460948,16.261918926171887,5.759610252539062,3.1868187890624995,12.48971021679688,2.030153389453119,8.470764053710923,3.309249732031276,3.3149488734375154,0.5387838398437452,6.303011129492177
2.9534058843750017,5.313116139843743,16.74013686484375,5.30392686191405,3.2976049175780986,12.170471133984393,1.8122518941406156,8.93200482128907,3.1578507730469028,2.9172639527344018,0.7708163072265677,7.453484107226558
2.438430417187476,5.237000752539075,16.403950867968746,5.185972820312486,3.4789042339843945,12.754676202734402,1.4976034074218774,8.212446698046847,3.0208713152343876,2.7089418605468722,0.2614205332031361,6.631730804101551
2.377941857812516,5.386408816601573,16.420377850390622,5.374692253906261,3.374811301953116,12.210867059375005,1.4671811304687594,9.051498535937526,3.0352291121093913,2.9493586164062435,0.21362905703125534,6.692570646289056
2.628601517578147,5.721889270312488,16.162336547656253,5.5970672537109465,3.4398917863281326,12.572974159375008,2.0371584939452987,8.617524112109379,3.768994575781278,3.231089118359364,0.3935751580078204,7.103678320117183
2.783334802343745,5.1693346533203055,16.828043540625004,5.749041190625007,3.567814458593773,12.766128182031252,2.002144959765616,8.44559259492189,2.9561258636719003,2.673887567578106,0.3438324042968759,7.154055569140638
1.449149065625022,2.5217608689453073,16.86789094121093,9.058409350976575,4.392575518749993,10.087868166796852,2.089907033398447,5.600666577539073,3.6961220671875026,5.1908591218750075,0.9293151242187605,4.6342344984375075
1.4035642894531293,2.9213023406250045,16.524163002343755,8.662561957226558,4.183974178125027,10.570269466796901,2.3483205531250064,6.5870006619140895,4.531054002343751,4.962336017578139,0.5769075603515716,7.386341379492194
2.602872172656248,5.539294058007812,16.057923900195306,6.034254687890638,3.1376045828125143,12.464017102343746,1.8754720175781188,8.164872817773414,3.3369393570312695,3.073973399218744,0.2097822082031371,6.470469291992174
2.7779257105468673,5.410968396289064,16.133382558203124,5.867636580078113,3.2358273726562743,13.0979684953125,2.0242489564453194,5.933720127734375,3.324589223437499,2.926641742968741,0.752102737890624,6.408952999999997
2.9622689195312546,5.93216310351562,16.689770886132806,6.344561503124993,3.3437133015625022,12.884610208984384,1.8717167207031196,5.578718315820311,3.2538816937499746,3.4164388625000015,0.866718586914061,6.790583248046886
3.0755271593749853,6.121598136132803,16.658596810937496,5.711983956640637,3.354858107812504,13.036548332812515,1.9159618949218782,8.273483613085943,3.271289094531255,3.4873205117187354,0.839707823632807,7.042471383398436
3.0342776574218533,5.536712445117189,16.685192095312487,5.875529169140634,3.236538987500012,12.435457073828104,1.2022804214843745,8.026175990234378,2.6381812042968704,2.9053269902343573,0.7380558898437641,6.6821088302734495
0.8998258937500054,2.6366935699218743,17.394290284179675,8.186270620507798,3.2411951828124757,11.763072717578098,1.2416031572265638,5.3227176751952925,4.862741725390606,5.2225769476562505,0.06485660937499915,4.202259107031239
1.3898303894531523,2.5207082789062554,16.859163297656238,8.02198682167969,3.6545607687500024,12.50699112187499,1.538446893359378,5.60204059511716,4.486563208984364,5.176958249218728,0.3954279148437365,4.814718722460924
