leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
7.457988524436937,7.063451194763183,40.8401365280151,21.423347306251507,23.28555793762207,47.368621063232254,46.39618072509766,21.71941089630127,65.60986194610585,79.08749284744265,82.35999927520751,84.12403488159192,39.23586974143982,95.3243911743164,46.70998363494871,45.66276028156281,31.556792068481442,92.61761474609375
7.177250647544847,11.174151229858397,42.4465677261352,23.88346941471098,21.248265075683594,48.99104290008549,46.9843065261841,5.950343704223631,68.50329933166499,79.68454847335818,75.00011520385742,87.24563274383534,44.08773460388182,103.76342544555666,45.9471477508544,47.913505864143374,32.279004669189455,88.31205139160136
8.17194786071776,15.403275871276856,43.51156692504876,25.73090047836302,19.6367546081543,51.228243637085,49.93226623535158,9.839114379882812,69.388808631897,81.8404179573059,70.28018722534179,89.44740867614742,50.90233030319213,111.79367446899413,45.930364227294795,47.721280229091654,26.917885589599592,91.42971687316903
8.01813638210297,17.161532974243165,44.01756057739248,27.37856488227844,18.884623908996584,52.70546855926517,51.90796785354615,20.475148773193357,69.21241817474377,83.7315070152283,65.69780712127687,90.30124893188484,56.79283421039581,116.14273452758789,41.14758586883549,50.22352861166,18.494148445129394,87.84756526947035
9.32036375999451,19.36002998352051,44.27920837402355,30.536955404281613,18.656434631347654,53.290309333801304,55.47466983795166,27.48415584564209,68.96209831237799,87.3495614051819,61.62868938446045,87.66884365081773,64.25080242156983,117.73212051391602,33.4533306121827,50.83733183145524,6.623614883422835,86.52354545593255
7.940963268280033,22.348987197875978,45.26564865112314,34.14998035430908,20.00156955718994,53.53681755065898,53.086062812805174,30.42246398925781,69.49329490661627,90.15313491821286,61.01372718811035,82.75667686462418,69.71990308761598,120.33610420227048,30.72751750946057,46.89088526964187,7.591999435424795,86.93090782165535
8.605094814300523,25.556471633911134,46.025455474853594,38.01158478260039,21.39152717590332,52.03978729248027,53.94725275039672,27.574607849121094,69.83167724609385,95.16362018585205,62.307799148559575,75.52106513977041,65.36422612667084,123.66812133789062,43.94928455352787,41.53995176553727,24.927468872070314,88.98581504821767
9.027810955047594,30.467576026916504,44.40492439270027,38.50892593860625,22.68027610778808,50.14126014709453,54.621131706237804,27.333398628234864,68.01235179901121,95.6018497467041,65.19440460205078,69.88251380920407,65.70510933399201,128.06663856506347,53.286137008667026,32.936062252521516,44.66576614379883,96.4930202484131
8.838089370727525,31.669483375549312,42.47407493591315,37.28427400588988,24.268001937866213,48.82016620635987,56.24880723953246,24.207357788085936,64.46421699523941,89.65943527221681,63.84034481048584,64.61868400573745,65.32851619720462,121.31549530029295,59.90054492950425,25.343640863895413,65.85253486633303,97.85029373168963
9.888369607925384,36.167510986328125,40.31781730651862,36.92515432834625,25.075145339965818,48.4047218322754,58.80698070526122,22.75227355957031,59.74472866058367,83.47178087234497,60.53111686706543,61.389445877075175,65.75284457206729,100.78222904205322,69.2608510971069,20.937363064289087,89.26243019104002,103.11411457061782
