leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
48.79638924030795,66.37705152067018,58.780409564440006,81.04789371384932,97.34549246284452,65.15030911382541
51.45886115849239,66.29038700532999,58.5667010412173,71.44774125314164,102.94015373731813,79.04193064840999
52.99398478394472,65.86585319837504,57.64824037896525,62.514869164046836,105.58817006948867,85.60094026613987
52.75965036900941,64.81257268022189,54.80037893647139,57.327166503323184,104.73744931872125,88.0426553158945
53.61724835877262,64.47691041815501,53.168540110339194,56.19439031916521,102.12888989066907,91.48740733046938
56.91636869629503,65.71166627917128,54.74225779031042,56.868686329545085,99.90113537466115,93.03236010651929
58.80959186968979,66.34327309237332,55.77866939651286,60.62842306245237,98.50047492709623,93.76183839847832
58.812712836455255,65.64808632257919,55.86426944479271,62.558663674499016,95.4589837735867,93.55377766807435
60.36864609768044,66.00996171966675,55.54762071549035,65.6787811617302,93.59270464272085,95.67944122741552
61.47465788086177,65.973070862292,56.8741531966624,64.59363936867128,92.11320953030929,93.38389632989629
63.54717246293041,64.58637236071736,60.078330882662655,66.17185963099544,88.3299457211966,89.8934753081356
65.75538768381308,63.89249546670187,62.29183116111984,70.83956958794754,86.00246109395172,92.73632323562948
65.50890887553123,63.13564858273636,62.31017157443556,66.05651511716283,81.08140154430406,79.7664327269026
65.60818783050509,62.697720250159506,61.67789119183963,64.73806443159252,78.69418931986623,76.29227554684957
65.56575189499127,62.26799692397065,61.73472252455042,63.37265237565205,77.28162601718194,76.25383931903265
65.01626694404077,61.946689888732706,61.68150637435572,62.654730142864196,76.04450621609838,78.45571110884057
63.67080947585696,61.331751137441636,60.06764592801798,61.11804984465686,74.3050130112041,80.19841885861165
63.38094677624292,61.46074827198795,58.29328964913346,60.32679445394414,73.90055768552922,80.3611460555406
62.87653148205587,61.7794372764983,57.28877198005015,58.070553162321644,73.42473904191024,77.23968422352652
62.10829930061712,61.0248227116306,57.46949682390657,58.88358400731661,73.55234029530806,68.03735151499788
62.41930699280792,61.07469757704499,57.70289504137876,59.78125234111063,73.71523278275782,61.32520597255717
62.58802541705731,60.374932360204454,57.2607700466656,61.1378987002331,74.34601423318975,54.79571529788374
62.898507757837216,60.330105595970245,56.809750088625336,61.178032407703576,74.17932079433332,53.50636725167366
