leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
5.532426571846022,85.68535608276726,30.893457412719762,33.56707839965822,45.59289193972945,30.157064628600907,23.758009338378905,147.11264648661017,57.217736577987566,56.73170385360715,126.34171670898795,32.76143097877515,11.210749244689941,25.179967425018546,9.72720326185228,23.13354656696319,48.69656453356147,4.642905116081231
5.134468030929567,69.01602074131368,30.154161024093852,35.365775895118716,32.13106506690383,35.55332136154155,22.880325865745565,121.83893867954612,61.348848152160464,59.6086551427841,105.98430254682899,51.712179160118055,15.770336949825284,55.300553581863646,11.355702781677302,16.235353744029997,26.09916477426885,15.060889923572685
4.664045143127432,60.17778780683875,29.841577672958365,36.01228580474852,19.575582187622786,37.77771692275999,19.954393458366415,106.46456094011664,64.51209781169887,62.42799007892608,85.41245153173804,53.903926277160785,22.08688637018204,64.3247709967196,7.009914970398157,12.085721087455745,25.91279854997991,15.279231405258109
4.181656622886637,59.75538223013282,30.192317819595527,37.269877433776855,16.523909553140403,38.05445451736467,19.13106637001036,97.9227432154119,65.09691352844249,67.33509690761566,66.08196715340019,52.79849548339843,27.580415534973145,69.50504016652704,10.70394335985192,17.14033657312393,19.30487785562873,32.986178827285606
4.022518992424007,58.145397116988896,29.951094436645455,37.527826356887815,11.974767667800187,38.20794630050672,19.0765166044235,90.91432203277945,65.41559789180762,71.24955272674563,47.897285892814395,49.897329473495454,30.74851012229919,72.6604867197573,15.220611011982133,16.90571581125261,15.186191084235912,47.09862005710597
4.100786662101758,56.71883784756064,29.46063423156753,37.90322453975675,6.89157392308116,38.53659954071054,19.374991941452034,84.8013668321073,65.57123713493351,75.79119164943693,31.523836376518013,46.437002801895,31.277745878696443,75.5321277834475,18.008927178382763,22.179960536956784,14.640724899619817,49.886107659339984
4.8182843446731844,58.12302981838584,27.792568445205834,37.23420202732086,6.746057187020779,38.755851840972966,19.38498249053955,82.26827439293267,66.03048923015598,80.06306807994845,20.337221660465005,42.009680509567325,31.719940900802616,75.02274040952325,20.051800894737237,29.092525625228877,26.742783214896924,61.547429108619546
7.1368372917175185,59.87431622967124,27.42325468063345,36.11082651615141,8.028252539783717,38.75049724578838,19.777052021026613,80.38919257149101,65.90167038440708,84.47599382400512,13.723176934570077,36.89441494941725,30.672405195236202,70.83642072454094,22.478378486633144,38.341125774383535,37.95218749269841,70.95096521377565
8.054874801635748,57.43532736524939,27.174163484573242,36.09611229896545,2.5580001482740045,38.55834169387795,19.601027989387536,79.65141643509268,65.70759935379012,89.40790872573851,0.15358233228326967,32.83493661880499,26.87723996639252,71.53070037141445,24.21348190307615,44.690286087989776,39.50217414125801,84.39390707016004
9.003310680389397,60.24904049262404,27.49520730972277,35.84050760269164,3.2540885934606187,38.32184028625485,20.030527544021627,80.55602427944541,63.63912954330431,93.2214549064636,11.240958008915184,28.577345991134486,23.5917543888092,70.20314440503716,26.6741333484648,44.694518756866444,52.14218306764962,107.03410806655889
8.732399439811717,60.761893429607156,28.169272851944037,36.3861217498779,1.567556361109018,38.07645778655999,20.04624996185303,81.01256910786033,62.050818157196154,93.46727397441862,23.70410946384073,30.87081754207621,22.167356789112095,73.12544431462881,28.972898578643935,41.40684988498688,62.82568478807809,108.88504443168645
8.259708189964272,51.71240673288703,28.766600799560614,37.39136729240416,18.8893471814692,38.23503255844108,19.81835329532622,74.63176658377051,59.041156125068774,94.435915184021,48.61696197763085,34.21253633499144,21.502026033401485,85.09893305078148,31.275876772403734,46.254546499252314,70.75076856836677,106.22219486236561
8.16888561248777,39.47996104285121,28.891740751266546,38.80539808273314,33.64113778248429,38.30803165435781,19.39163212776182,62.28042673096061,58.66575117111217,94.53727931976319,60.09683110490441,42.63062055110933,21.738617527484905,103.04640974774954,32.44757912158968,53.25915570259096,54.470958044379955,93.2394159317016
8.141199254989601,37.985163586586715,28.79701576232918,39.333152508735644,37.97683416977525,38.52672109603872,18.64312038421631,61.23942957744003,58.78592734336841,94.29089674949648,63.68227568045258,46.209180140495135,21.82447056770326,105.10720715299249,32.48412015438085,57.76208684444428,47.29282961115244,92.39977207183836
8.340323472022988,33.952076085656884,28.80518159866341,39.35081207752225,45.569430962949994,38.75572214126577,18.329497337341323,58.803512372821565,59.12842884063707,93.46448004245755,69.472541449219,47.928523540496705,22.007641398906706,107.04733664765953,32.81557751893982,59.14773705005646,39.227962877601385,93.91421704292301
8.490674495697014,30.019269674271346,28.68485641479479,39.762890481948865,49.88100643530488,38.90103826522817,18.06153314113615,57.93727976307273,59.9140146732331,91.14841117858884,67.71302755847573,52.02064826488484,22.128169441223143,106.12197115197775,32.67101898193347,57.910813355445875,40.33870120272043,88.75726990699783
8.43048701286317,31.829439534991984,28.589028739929077,39.96147825717927,45.35464359894395,38.80459794998159,17.867732024192783,61.414772894233465,60.122256708144974,85.87338080406187,64.09466526880861,54.6370215892793,22.29026257991791,95.49524936452508,31.884808993339675,47.21394267082213,49.42430258020761,83.6646991729737
8.377885913848887,32.694879841059446,28.497611808776966,39.88070075511932,42.8795725800097,38.783617115020654,17.864321351051345,65.17975785359741,60.24636678695683,81.5636093854904,59.53205907717347,55.7517358064652,22.346343100070957,86.5148227669299,31.46034535169595,38.059684205055234,59.86136713251472,83.61745944023147
8.273801302909861,34.57864501401782,28.64251070022594,39.87453336715699,42.36610701456666,38.41400871276846,17.726891326904305,69.83843081220985,60.36451640129093,80.52179470062254,54.20314781442284,54.97189199924457,22.446553409099582,80.57441355958584,31.329136562347372,36.29311428070067,66.37874489054086,84.70245599746696
8.331543302536021,34.7257223509252,28.449020814895533,40.141128349304196,43.5245280303061,38.67845792770397,17.69443998336795,68.92660979256034,60.870097899436985,81.08253521919251,59.36162063851952,53.70738656520846,22.63493219614028,84.56586501374841,30.987837994098655,36.068755602836625,58.576239826530205,87.33623285293591
9.178821635246276,29.1898903362453,27.938642835616978,40.074791765213,54.32762436643243,39.16556367874136,17.53957560062408,58.990597464889284,62.305851197242745,82.21047353744504,78.65333313718438,51.764600253105144,22.708834505081168,104.72495884671807,30.872588348388685,33.48221879005433,30.354312565177676,90.06621804237369
9.377126288414,29.455249535292385,27.748861646652134,39.94845972061156,52.36706639900804,39.49452171325674,17.3475030183792,59.77471891865134,62.51005501747131,82.9730370759964,79.30708807483315,50.252945852279574,22.860906612873073,103.71467332616446,30.981409156322528,33.304355120658855,29.492834427207683,92.9117204189298
9.212393951416015,29.1372595988214,27.701522350311425,40.04025087356566,52.25153126493096,39.57014341354381,16.9653644323349,60.146070417016745,62.53072123527525,83.34763567447662,80.49794519916176,49.37696144580861,23.059969532489774,103.43661427274343,31.752199149131854,35.07462220191954,29.3711884520948,93.72058525085424
9.28216118812561,29.18795656487346,27.601730966567928,40.04058039188385,52.08231977596879,39.628019523620715,16.75149145126345,58.78927295431495,62.818118238449294,83.7715703248978,79.5063457287848,49.91805715560904,23.05412082672119,108.05370588079094,31.78346517086017,37.17792415618895,28.487724687904116,93.08481907844546
9.735199499130264,29.542754735797644,27.12416534423823,39.95934095382692,52.14485487118364,39.97503776550304,16.650330853462236,59.25334930047393,63.34165394306179,84.15501852035523,76.78129247203469,51.153011894226054,23.059036517143248,107.31538314595818,31.632914674281977,40.059325814247124,31.47900581583385,93.15373220443712
9.791987824440017,29.722412108629943,27.112840461730904,40.082871580123914,51.972035268694164,39.97956771850597,16.568301653862,59.384581794589764,63.62139174938197,84.30851538181305,72.043042550236,53.09743225574493,22.97149964570999,106.88542334809897,31.39888787269607,43.37505128383637,36.021053840965045,91.25583124160764
9.718525099754348,32.164596264809376,26.987061452865557,40.15739398002624,50.22814932838082,39.94815607070934,16.492160105705256,63.682303925603634,63.756632995605635,84.0674145936966,63.35686306729914,54.69688260555272,22.828782081604007,99.91515018716457,31.133896458148904,40.73197815418245,50.77971558794378,89.97572903633122
9.8028788805008,35.249503233283754,26.876660442352485,40.17336802482605,46.92608587518334,39.705982398986926,16.626676273345964,68.52376197800041,63.86523096561425,83.2880093574524,56.04710452929139,55.53888728618639,22.46064889431,91.89720618501308,30.810328578949164,36.85049829483031,60.75803570970895,88.63685326576243
9.774432563781744,36.91755750402808,26.873024559021186,40.08746452331543,44.78975719586015,39.482405376434436,16.74584424495698,70.57569657787681,63.97026755809776,82.9517016649246,52.99636338129639,55.58069825172418,22.150285816192618,89.05993399396539,30.569648408889762,33.76519322395325,64.20842600092291,87.96698985099805
9.665043139457708,36.98212017044425,26.744980573654153,40.314185690879825,44.919319406896825,39.48753137588512,16.751016640663142,70.63819204792381,64.08503460884107,83.13358185291287,54.1828107751906,55.31240961551664,21.822646534442892,89.3086492754519,30.375325751304636,31.61728429794311,62.892627384513624,87.70888853073133
9.710549592971795,36.89357171282172,26.63806643486022,40.44329104423522,45.32099172249436,39.62782411575327,16.57059676647188,69.99502067789436,64.21924767494214,83.52593924999235,57.12195577993988,54.6010251283644,21.64685584306718,92.35015339627861,30.306707596778892,29.700442934036257,59.482788565009855,87.96240029335034
9.675844788551323,36.63955703601241,26.510886716842876,40.76551375389098,46.13932082429528,39.71597938537607,16.388388752937328,69.16088923439384,64.36328060626973,83.97406017780307,60.13151723518968,54.12957575321209,21.51406245231628,95.33017701879143,30.21437424421314,28.17126984596252,55.30714249834418,88.07970223426831
9.671329736709588,36.08586341366172,26.47488551139854,40.887704968452454,47.617816070467235,39.81146602630625,16.302619361877436,67.55278199538589,64.4936342716218,84.43605577945712,63.168244180828324,54.015807080268985,21.314133572578427,99.03269834294915,30.157103323936283,27.73534822463991,50.91197557672855,88.07316231727613
9.671538352966301,35.68865433558822,26.336738538742075,41.027015924453735,48.303999642282726,39.87506418228159,16.122199487686146,66.56558954939246,64.62471809387216,84.69021167755125,64.3509754218161,54.00959329605115,21.274129712581637,101.06237060800194,30.17614700794202,28.139600133895854,48.80884227976204,88.15914201736463
9.763759946823104,35.40656045302749,26.230658864975,41.03332080841063,48.508156726509334,39.881859111785985,16.034180021286037,65.85017565712333,64.73564064502702,84.79164726734162,64.7900960482657,54.09554150104534,21.179045403003695,102.27460987344384,30.151137101650292,28.529056882858256,47.99623894914984,88.32262096405042
9.739739274978621,35.066881033033134,26.223834133148216,41.173421525955185,48.70221454873681,39.888057994842626,15.841705107688897,65.09229142293334,64.84775528907782,84.92195961475369,64.98616552725434,54.101531767845266,21.214709639549245,103.28489370122551,30.105295372009344,29.09723477363585,47.59509968981146,88.38687477111829
9.705705022811873,34.7749877743423,26.118946552276647,41.181544351577784,48.81952969804406,39.895329761505224,15.631035876274096,64.51975731477141,64.9594377994538,84.96542799472812,65.07886768355966,54.14337422847759,21.285197889804845,103.9287596680224,30.20109493732459,29.392784404754625,47.53513741716742,88.54001231193531
9.680969095230086,34.59283428713679,26.011913204192936,41.290993380546595,48.92543597593903,39.918575572967626,15.538501358032224,64.12216656431556,65.08575325012211,85.05210804939273,65.14082671180368,54.1968842983247,21.349472355842586,104.42104933038354,30.227611553669043,29.7743269443512,47.408596756309265,88.57520885467518
9.65375957489012,34.412448280304666,26.007174634933293,41.27850790023804,48.96557597890496,40.03848352432237,15.353551530838033,63.83342303857208,65.20032658576946,85.03501811027525,65.15841380730272,54.319891691207765,21.310237598419185,104.61728272214532,30.155357515811776,30.040402078628542,47.36988353952765,88.61043519973744
9.732599925994872,34.26643180176615,25.899813461303765,41.32835228443146,48.996682152897115,40.07448472976671,15.273891615867619,63.66063289865852,65.32772982120517,84.86930568218231,65.0625563301146,54.34488093852985,21.38702903985977,104.65957221761346,30.171920156478738,30.23276116847992,47.366188051551575,88.54047594070447
9.712483358383178,34.14925465807318,25.793763589859076,41.28111729621889,49.05225975885987,40.13176479339586,15.087347364425657,63.6587238572538,65.46095941066743,84.7074377536774,64.97324046269058,54.479555940628146,21.47330507040024,104.67135903611779,30.184809660911416,30.24879820346832,47.36556220278143,88.46640396118177
9.943866896629322,33.547612654417755,25.623400306701516,41.16405546665192,49.88449774160981,40.463779258728124,15.133214831352216,63.23796925172209,65.78289561271666,83.63230779170988,64.57172900810836,55.34690918922425,21.3709489941597,105.27560112252831,29.8975278019904,28.515307164192205,45.81205349192022,86.83684344291697
10.303799366950972,33.31319469735026,25.380365753173926,40.88449985980985,51.06560103669763,40.33794403076163,14.999629306793217,63.552382739633316,66.2283607482912,81.99044263362887,62.09337057247759,57.19193542003631,21.075499606132503,105.37673868909481,29.586636745929653,25.61747729778291,43.638477995246646,84.99811496734621
10.644597053527827,32.99639177545905,25.015039062500133,40.05366427898407,48.24889313355088,39.99647579193133,14.8362265586853,63.46039685830473,66.46641662120834,81.62262065410614,52.891348103433835,57.63057143688211,20.682984054088582,105.06575653329492,29.72374842166925,27.649679660797123,45.195087148994176,87.09368824958807
11.093307256698603,39.4656445465982,24.566669893264724,39.42360694408417,28.589370054751637,38.92391357421876,14.888041281700126,69.09479921087623,67.0927486658095,80.62911415100093,18.76333982720972,56.99200556278239,20.341836190223685,93.79567236676812,28.683612143993287,30.359051394462572,68.12636218294499,89.61142563819902
11.56019518375398,49.3207391642034,23.941185522079465,37.84770178794861,14.297975608706475,37.676487922668315,14.904167723655714,79.35012988075614,67.82586243152622,78.36954877376556,5.940147294849166,51.40355367660532,20.136573708057394,76.49704200997948,26.90350079536441,26.78791556358337,85.9246603034437,101.76600303649907
12.053771090507508,53.915499683469534,23.51105537414555,35.97700695991515,9.688933691382408,36.9536427497863,14.850990557670585,83.87644090875983,68.65945303440091,78.89160618782043,24.197384645789853,49.980737996101254,20.649037170410168,71.51708071008328,24.604849016666375,27.410129046440133,98.15136718973517,95.774066209793
12.421682119369503,56.24413360580802,22.890551376342884,34.673794746398926,8.430370710790159,36.169421386718746,14.670496177673325,85.89726392254234,70.02272031307233,78.29922878742218,37.53004188761115,50.23938119411464,20.902942454814916,70.81763205304742,21.6657940983771,27.578055226802817,100.84816818460823,83.54748048782335
11.958422970771764,55.64060575589538,22.041297960281312,33.748865103721606,11.897943367809056,35.67355070114142,13.997013473510734,86.6113106392324,71.78502578735358,79.70120248794555,48.25712882503867,51.48154437541952,22.034843122959142,71.22901687398553,19.065580070018797,22.93250706195832,103.89294686540961,70.21708312034613
10.748373842239367,54.600172134488815,21.134704875946042,32.6985455751419,14.412400036305186,35.479713344574115,13.85137121677399,87.16651267036795,73.13316838741324,80.05922353267673,60.89944203123451,52.68215193748471,22.875757300853728,71.20689711347222,17.190715622901863,20.730335831642147,109.71051974520088,57.992848396301255
