leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
91.25236271853468,64.1475572000233,159.62594758724163,142.31664330950403,29.228926450516465,54.111671033651376
75.49071007741985,59.55822451042689,138.31817472724887,132.1363448403099,58.61575504621083,34.228402218014764
67.33230443429996,55.74265909304519,126.07415008053519,118.73573215359217,68.37138013234751,32.41901749330228
67.08031017295963,55.769389986472774,119.13215137071418,108.11347179575493,75.53942237721469,41.88743774076399
65.5296568195623,54.877864137308784,113.61570262944043,99.29950779458004,80.35349528596274,52.2943939444888
64.04507777614262,54.4905287716095,108.93231508019392,94.31040356587582,83.71213276977028,56.52366948815839
64.60595421535498,54.16559000049152,107.25610484127759,92.67421816102507,83.88468840275506,73.14121636405919
66.24124914113565,53.572807162943974,105.81391320801673,93.1971940145767,80.3982116773331,89.13164379665861
64.04789613023762,52.87928140623643,105.10012869257348,95.24668389505074,80.15809272747647,103.34396442501833
66.83556619416116,52.570852387210856,104.59652905537486,98.14918999020335,78.71824279916366,127.17196055566643
67.54087966657403,52.689882582084735,103.99611783603444,101.24733816451145,81.71995573466776,132.3538695595226
59.748749870203845,56.717188749819044,97.2035278543815,111.58964428230391,93.1791070884726,135.75090793893224
49.59970463352937,64.0709790848459,87.7300251387166,119.85948480870005,110.19970709924408,120.40436711228658
48.35721140455715,66.88531272443915,86.91155807054896,122.80673342664115,112.15636661940717,118.7888390724579
45.299480715303886,71.6035295787752,85.38146541950697,125.93326174522895,114.10666365818331,117.7164730717598
42.3800553645922,74.71608287772541,85.27975445565792,124.89689670850457,113.22068770908669,113.39632304248366
43.60640889454503,71.83147125422083,87.78220736014059,120.281202915449,103.11566079706938,108.03564206208885
44.173046295343134,70.23743299614684,90.5381661080881,115.3470609915607,94.73081303349697,109.65310009297957
45.656674191382464,69.71729699438211,93.99746770413242,111.55110741170607,89.3174041167842,113.56863109784466
45.657827279908304,70.7228239897233,93.64368404814032,113.9414889057881,92.86534221439067,111.17440610093037
41.435108639291194,78.0475565447049,87.57594644037576,124.99793043168208,111.51737479583629,100.76887862264802
41.53963824228912,76.79847864799373,88.21258334877027,125.29763631990892,110.63092798863697,103.01259701492347
41.24587785185326,76.80651313083128,88.40511566156324,125.95567424865544,110.63045474847237,104.29019097431213
41.23046054928419,76.72154875085388,87.65219369393155,125.8202981876732,114.96644945345062,104.20428035989733
41.27067739072057,76.90148544309393,88.31963567121598,124.87619725827774,114.23200915528517,106.17577508764084
41.40544559611073,76.85112152101425,88.5929944337588,122.95309291731519,113.74565345505442,107.26853280103121
43.09654822434723,75.70560381947246,91.60969069460674,118.63039771054711,107.11447165028521,111.05541578493393
45.39800424107391,73.4337938029342,95.13527235367309,114.728978160847,99.49298266966915,113.604532852945
46.69694886132169,71.91653145057316,96.71373934650394,113.04341360246639,96.73060740319804,114.02193449688743
46.651733698480015,72.12658288078723,96.83616264139908,113.60647900832845,96.8241868113065,112.46325788007604
46.52974307380936,72.52597138507141,96.42613426261279,114.98161724722392,99.57727514630724,110.26197128346297
46.24831052785191,73.26679368094076,95.88764141437058,116.6081177233126,102.29176870406359,107.75218977702289
45.7891222893306,74.32505399979065,94.80813580561588,118.47945814787128,105.69398522113663,105.44268926214234
45.39650316110328,74.87665297439587,94.16611501538853,119.29172712192775,107.59549802934049,104.62396714722733
45.13316957520011,75.01558086012456,93.7232294191311,119.63990806810281,108.70942395887369,104.49129826855713
44.85797747527556,75.22109752393348,93.23731757959995,119.8412144229719,109.65473989481606,104.5188127456513
44.56119223827136,75.30540094773029,92.88087491913217,119.9411853624374,110.30119161076641,104.70367159049883
44.35092981192811,75.44625302533439,92.67822044844829,120.06036255146329,110.78476435580293,104.78384042895537
44.20163801338524,75.52895476797865,92.52848225450583,120.11337905596979,110.94254214489945,104.87202129205363
44.042163741974555,75.59544887686297,92.48610830683391,119.95541408126614,111.00169293238089,104.86654136669027
43.88419039720732,75.63605871611301,92.54835698484325,119.85363575004213,111.03296342699228,104.80835322321738
43.369130115166044,76.29062858106064,92.49564476994138,119.2776234272972,111.50574792938455,102.23749002662606
43.12887881805912,76.85302639880113,93.00586002307516,117.6815058936578,111.46211380703963,98.92042990629515
42.75302908484921,74.3772128179117,93.0866270007578,113.05321610102165,111.13100487951132,101.94317643013834
47.79246629976944,62.34295399275225,97.45348621127104,100.50475445626796,100.1706946164947,116.58936842938934
56.02993653925108,55.28470294144326,105.44631308020233,93.91164387588883,83.5528419146995,135.85639124652403
60.041187766621476,52.47658695407526,109.40717412970598,96.4752461578895,78.3994525777476,139.84876765246997
61.981272123566804,50.80915504007893,111.78884008487061,100.31584468845632,76.95113154972697,133.83229674539265
61.03031791335157,50.5286965179164,113.36015809848834,106.44896228587278,76.95845307498217,127.4758135900893
59.526314244724425,50.35595512498271,114.62251844240743,113.550123052047,76.7414045495889,125.8146073855145
57.81055580868979,51.3588206595206,115.91898950593612,121.53110177607269,76.69190758761057,126.41511727725882
56.485722187519464,52.379829855165525,116.6590994258637,129.50308960458608,76.65513425704766,130.10722106172594
55.926247368282866,52.67012152029877,116.53746988797592,128.42411348399696,77.37702507777911,132.30117304276706
55.82649299543094,52.8922054451001,116.25344112457748,127.09270369870318,78.19485207940293,135.0416758124469
55.813866057134675,52.91307071740398,115.92435245882774,125.85124992036015,78.67390693047861,138.36509440231188
55.595548881707565,53.31162007843667,115.14433709958145,124.0615455439579,81.15123857015244,141.3007239735992
55.47063082645869,53.5566510271846,113.50496949246613,122.47406203366656,84.88101527902667,142.9360369376057
55.36073716593724,53.71228215017954,106.91431425015323,121.81446827494298,93.6462724234042,143.69583126226692
55.310374423803026,54.19869054485643,96.83084618154021,121.69558520130141,106.21030386524897,143.570095369297
53.65647527204538,54.29346020412043,83.20178989898784,116.9018174857011,125.03200424863262,136.1856826523512
51.27096778461545,53.554725526916116,70.12023079441914,108.91857243092403,145.29328452055734,125.22363400719033
43.59571486183541,55.7598564150396,65.57417381816217,99.42135760179056,166.7079519609254,103.1098244219647
41.258178677501206,55.241280292080816,71.67098767486954,95.65349022729916,181.6714406810851,86.94238514698854
37.37806003123974,59.02047695086113,90.77077997170623,98.64764477977225,204.82019931125495,64.27377071281101
37.18446762254206,66.70696677827891,114.99227758708057,107.79079918149363,229.3984544557693,59.00837814136953
40.52018232124819,69.8588264217023,131.99835911582937,110.97348843258257,239.78114562992528,61.730707893224334
49.935244425961045,90.91891151668668,164.31699679619055,128.71675656500548,286.3946964966466,80.58307227637805
56.78948209783995,100.35007651226162,175.96725976829578,137.31822573556047,299.3241517697921,89.77256421379323
55.89725786517535,95.89571182476023,169.50304055533664,135.1960452152049,285.4909115937053,82.68129309760116
54.48631812559987,92.79643594044641,164.61553177235263,135.62195086478553,257.7819286656975,80.4444455925862
47.781821187506225,83.3123624776933,113.31977927271036,123.80912367068571,160.4825555191441,72.0633993057784
42.24916263956121,75.91760146045151,88.31092341728464,117.18553617476321,124.15461578028022,75.42208393030651
37.15060502741769,61.895558387836324,73.19195557951774,113.00000545462903,88.05889824169907,86.99041981324646
63.064939134805805,48.450099964622446,98.39352483340758,135.57255476798946,59.81034936707073,137.6911338398446
95.83016354983006,67.71577609100041,147.46581078929492,166.85730701325383,93.9923799490241,176.49978377564628
103.24955212702805,72.84155588823648,174.80336451252737,180.6378573975884,123.25138972311754,183.87137564883005
104.81347075685034,74.39266420555384,192.56385407889988,189.13508720895922,142.44219778246782,189.58066676580293
97.1967711232738,69.5976999520021,201.0221656892718,189.65682737438368,152.07034102008384,187.85399001767385
88.84240579342195,64.20737473803537,194.60037958920208,184.06520739368202,142.96361994221346,177.16523434271903
86.65529833268914,63.47833970648173,190.1771466319631,179.41312199606622,141.5690462402678,174.88560077017547
92.1179840139705,67.57020679929285,189.99783681667466,180.83107062178055,142.42148391475845,179.29592060983583
96.59261288369359,70.71706145619683,189.31879457856797,181.4922964716633,140.64817840943036,180.33649502921662
95.97827311101238,70.94493940666656,184.66357752343416,179.81237276576078,135.46079513834286,178.0760457300684
98.4885286660877,72.88263157043247,185.74300233666168,182.17304130028404,136.70492447548207,180.1531326653375
99.13011604225696,73.61990262315119,186.25751010903645,183.18524992267746,137.0437208681731,180.81751386467204
99.02977606179212,73.61367675914957,185.68465464673918,183.0164548758034,136.57184896567443,180.52434070355355
101.739453862481,75.0232372116149,185.86721616525003,183.39611680605648,137.03602411177752,181.0373466494247
92.5355619707545,69.91218631754619,172.12213468449593,171.53761573571143,128.49925304507988,170.6034067085333
98.97531412698939,73.61683332324637,168.7576583932151,169.02541058018804,130.78984010489856,172.42603387072052
118.95745884871101,88.4877274851768,174.49245334920937,180.29603655102332,141.09384434503875,188.74361764902963
123.8572335017977,90.41025476970712,169.46325726076688,174.5009665898642,139.22609400545576,188.35172954004716
120.78435636966924,87.6290781161647,158.84335552864096,166.21519155449406,134.59896070239554,182.8814383137163
113.0473975889069,82.09859444095629,140.04382384670765,149.12494084950202,120.93959012660738,167.68952399364727
107.0499418087702,77.4985201521004,127.0118585829668,135.70158601057798,113.40496131530777,155.9692282594664
96.80104506381844,71.03465099790272,111.02455373556033,122.10019062355744,106.83854240199403,144.9033075514445
93.27868751762021,68.66315999378519,101.79908181027261,114.42362720041768,112.45992393400032,145.52647620768965
86.94035948645507,65.48666594467981,87.4577101272886,104.23261099363022,120.61671458953255,150.9077367748889
86.56673108705364,65.0281307514677,74.37658711872909,95.07100959490026,133.3174487319679,161.75022392375718
68.45996537509379,54.947092548634465,56.57340752533023,87.45933820831603,143.22786507181294,166.12701167915898
64.06704332507427,51.34827493706125,51.679777488318834,85.86415490105307,157.96453154333238,181.84632250897138
58.483589595395664,45.923978227573144,57.40715862087567,90.03291543377554,143.74179206762855,182.59626948321505
32.120401616122116,65.37491490095772,102.01494158608874,129.4808549937241,157.9137202607737,150.38389397059302
39.214095861487735,83.59580572892926,137.02282853288668,161.7257971556824,176.71537455520726,156.99840141224828
42.925653387455625,92.32195053112848,152.0192697214771,171.57387605606425,162.5166749438829,145.8126582887891
47.153339757448286,95.27809081082485,164.16924140699172,173.9024576783636,161.13714570833136,130.14737613855587
39.984597902887664,86.32306334061347,158.39416454686773,168.521444705265,149.26866836373728,119.9642416125536
