leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
86.13769489950128,61.34965859904641,153.15826902043227,137.46693545311012,42.57060912125073,35.20569119852837
73.02468859825251,59.34840768966759,136.66879937619868,134.7246423989797,62.080430143949854,29.993593099234708
67.50990450126965,57.667324602704014,124.72285148759512,129.72600056798103,73.59006815881068,42.79336362010705
63.78471782904271,55.99708635330787,115.39217811675431,124.73015768370972,84.04797960258925,60.093908607004465
61.764962785201256,54.94393910028316,109.17625744868906,121.86397886027933,90.23844524502152,73.26675570598717
59.24764419721994,53.902197316607094,106.89107046112764,121.04617052571575,90.5146925081512,87.91358814472912
50.736710873965116,51.38783387558524,95.32849539388475,120.34052992811445,128.98446320619001,91.04087303036289
43.7808470209723,49.24331207989339,81.88909868846449,119.9151624104377,173.43472224849336,103.06654950356429
41.28291512197616,46.805364783979556,76.87461861732876,119.72850011294983,179.28251028124842,118.77763482069767
41.85137860369842,44.65879104030021,83.96993960920226,126.50592172605995,137.17848815116616,158.0410773618271
62.292093744102836,50.27214805530286,91.87076352721726,143.5165000244525,105.77749603824655,215.711430240454
82.48706620627354,61.61333272717053,99.29158747931788,152.97444500066104,76.14395776763281,256.6380010596024
92.75412432222417,68.35100701712501,98.49693729384306,157.26331632035917,70.54557277997517,266.0282181350326
99.51375461861805,72.75874805496012,102.18000732539763,160.60446407158068,67.53411861250694,273.1087764954745
106.1860224830578,77.85511217184005,112.01885722618879,165.1329845915977,65.03262614949962,280.42920462810196
107.47844207538557,78.55272763727083,115.39072348433638,165.8163354351554,65.08291477028318,281.59569211606595
105.75929049442897,76.56480612552244,115.6452786766155,164.16330322229206,66.70088220635598,279.31482531784127
104.69719365187731,75.53652062945328,115.98619163935071,163.44483729794572,67.54223172894093,277.8920990374766
103.46996533421056,74.27786719355599,115.83852796487072,161.70942980231146,68.40823571367446,274.6870222364698
102.63988000102108,73.36236811911317,115.71895242173184,160.20107383170543,68.86893574253064,271.74556585258085
102.01124181658965,72.76550496668725,115.58264410479474,158.98098379309258,69.19504932624974,269.05729935468355
101.67018583852203,72.43068437467088,115.71178152992861,158.03398471443737,69.80739107544727,267.1465245031807
101.2726987521296,72.12431261861157,115.56774231282563,157.1675130743643,70.62260329942508,265.90623704553406
101.04429097611818,71.8524067968487,115.37863825513543,156.7864919870494,71.43327245994784,265.6061308839581
100.84994772219103,71.45120914914102,114.98010346693208,156.6055495864882,72.25926354216779,265.988963080562
100.61417982674003,71.47870342622723,114.70460904366075,156.76721871455905,72.55451668450114,267.09835566719477
100.33639185418996,71.29917228393695,114.4606736464709,157.0641924403889,72.82439825526853,268.6922780559158
100.1371197111017,71.1259246950123,114.48554229947618,157.6895208013989,72.70415840705647,270.86208445189567
99.96656469503398,71.00161412274255,114.54451950985327,158.1496577569359,72.70172213752942,272.4081147486489
99.850995747177,70.89876756449792,114.5145725597422,158.42262000959312,72.70184783436774,273.5500847022595
99.58414036644423,70.84251075065869,114.31492287683258,158.4318473551619,72.40942951365477,273.9591268191538
98.91305901069504,70.52130134571722,113.53575689206853,157.29213593539038,72.58704849413336,272.43003194483936
99.96973092198625,70.05214756422667,114.36143740652552,145.8267600313382,72.0227878422976,261.09895172160026
99.02558183393438,68.6497661803161,113.71349801338268,125.35590923480642,71.5273782316312,238.7667868099625
97.49323251231291,66.31470368415542,108.80474567339634,100.63263622016706,74.1540291717356,211.69550727838467
86.37866969789427,55.17254293319405,101.36270468164521,80.83467984790033,81.33643954058012,170.9581135588834
86.5409159072123,56.089072428368134,102.15357793023891,66.12365302089276,85.09587063219321,145.4729798279756
80.81184080566908,55.44821450617378,96.99188333588822,64.40927213107068,91.58310713468768,120.6872036878582
70.79678749562142,57.142813639530374,87.76318059803326,74.56591830370864,102.79875203498626,105.70724346310986
57.613759180162475,57.92965191733649,75.99033704518068,91.74384996627442,117.13478626486376,113.7545167222638
50.00446651197873,58.958553056726224,69.62256866095885,110.89135901644677,126.37320692637402,122.51848698290388
48.857896734507435,60.45421915120265,70.51554078224474,118.54135181924575,134.81607521335116,128.3987004919005
45.978456553573956,63.12156427814329,69.2364844808359,130.2914988049979,141.3932419482957,136.94378954088708
40.15800058150773,68.00542588297067,65.12847563296002,141.61290240521566,151.57222248059352,145.80296434189867
37.39406462380853,72.34230466824131,61.8587786680083,154.89854656979745,161.9514722238222,157.54380338803335
37.51355221386516,70.33848245354378,59.84860435700564,152.07315829223833,171.03443104138324,158.6706651975271
38.5507440275989,66.8287856354101,59.0982486848906,146.33333651534235,178.3819327474449,161.38924622908615
39.46816356712957,62.73090378685424,58.902803386593824,138.29794965339,181.31898718302568,161.7676557595625
43.83431609706522,56.59915851070976,64.95164961788649,128.68087679283983,169.45896644796812,158.94031835057885
51.75004197482231,47.60585836186354,73.84301192835477,115.24031373874006,153.18756636442197,159.5942993184489
56.134209649272655,44.2079731554589,81.52232751560163,105.41354656735368,143.59964278242867,148.97137549347343
57.621538571459304,43.5228085369808,90.28789492411728,96.16826324166416,134.8117954817815,144.04858019150362
