leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
8.53653457164763,7.148322677612305,29.701697349548304,19.098229718208295,21.123101425170898,31.742428970336746,53.76742753982544,45.090749740600586,63.88025436401357,70.69056930541994,60.84009990692139,69.51279067993177,44.8933042049408,62.32809429168701,49.13708477020262,48.517331027984625,47.94759254455566,70.35837936401367
8.412267017364499,3.465176582336426,31.469485092163076,19.25726675987241,18.51588554382324,32.40153408050528,53.28896446228029,42.23718719482422,66.70321331024186,72.28841438293456,50.35195884704589,71.77364768981943,46.402306866645816,62.50338172912598,55.9869728088378,50.4734938621521,58.399136352539074,64.99957218170161
8.209218716621391,0.8457588195800777,33.115798568725594,18.820732498168958,16.13378963470459,32.481775474548336,54.95193405151369,40.22083148956299,69.50255222320556,74.03139677047729,43.31419486999512,72.64447154998788,50.44826202392577,60.5982452392578,63.527304458618204,48.68014150857926,64.86090812683106,64.47049312591568
7.8232867717742955,3.1422956466674816,33.52720642089846,17.836060714721686,14.804616546630859,32.127363204955905,57.49364814758301,42.456637954711915,70.59541015625004,76.61314554214476,34.8486083984375,71.8806282043456,52.74184062480927,52.314338874816904,67.90179500579829,48.39898811578751,71.54866142272954,65.67904186248774
7.881171011924732,3.4247749328613284,32.703162384033256,16.268051481246964,14.27746696472168,29.75509529113762,59.94769058227539,46.06458702087402,70.38696289062507,77.93329257965087,25.03834114074707,68.21187324523925,51.69247918128966,45.02646846771241,72.34897441864008,48.27720297574997,75.95382232666014,60.42482795715331
8.760397434234623,3.4533218383789066,30.5570510864257,13.419810676574716,13.53870429992676,27.21486148834229,62.30513725280762,43.33517074584961,69.73151702880864,76.7703863143921,14.342229652404784,64.95196990966812,53.48736910820007,42.386207962036124,71.25108489990217,45.95872861146927,80.76622924804688,58.11297092437751
11.320834159851078,2.4490394592285165,28.33970241546635,11.981633567810068,12.019869232177735,24.689545440673697,68.42334575653075,37.50380172729492,68.58811435699464,76.64412403106688,4.533545303344725,60.706884765625134,55.5745825767517,43.356205558776864,68.40811424255389,44.34188557863236,78.7542558670044,54.78114261627187
15.388523340225223,1.9407703399658207,25.21906871795654,15.900799822807315,11.535992622375488,22.126678466796832,78.42080030441284,29.103110122680665,66.0050180435181,81.97277622222899,2.1992668151855423,55.54085502624506,56.32326741218567,47.29091110229494,62.79830913543694,39.19413484334946,70.9868684768677,57.39927177429194
15.484205389022815,0.8434715270996089,21.773384475707978,17.685313439369217,10.05981788635254,19.695282745361364,81.61388139724731,19.967120361328124,61.36662826538108,84.13312692642211,3.355195617675777,49.38749771118145,53.82993810176849,51.831687164306636,53.20688629150405,39.28350422382355,64.55582771301272,55.92298889160152
17.70565729141235,0.3682067871093736,18.60620632171628,22.723048567771908,8.865470504760742,16.228196716308485,88.83038539886473,7.506765174865724,53.62848300933854,89.96469669342042,10.943504333496085,42.20222854614253,51.74202671051026,50.84993877410887,44.400815582275484,41.629220974445346,55.121302795410166,49.51960048675552
