leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
33.838045256323504,42.537942233388975,94.07093371607742,112.49032430725491,87.02210062687193,102.5973328214476
34.42201677852946,40.59150378461161,93.15583185790183,106.1404767488919,93.76402359179899,114.51919024985858
34.601630741373576,38.64993314504276,92.92917816785496,105.94175596005593,99.80684241557586,129.31008762740666
35.19227601051409,38.32973344375876,93.3975471414403,110.17989053166,103.1440770945679,140.1292550518031
36.19747779354239,37.4829211576446,95.4422017910109,114.19902290938313,101.14837847584099,143.7560001668434
37.561504209385426,37.194990859533846,96.7273234074998,118.54191872305282,98.74096857834078,147.25648434525286
37.15962832559708,35.62891584644955,95.51457110334471,122.61971755678556,95.91382171575981,149.02728248887402
35.199735755441814,32.86611643175182,92.54582906719826,127.4457495062738,93.93765468231264,151.21923350855997
34.68806500532635,31.023014030448138,92.9336504004204,133.6652503689759,90.37698506642064,152.54516814328392
34.50560637603276,29.58609447933694,93.72122906108457,140.6180758795069,87.23726778617096,152.37704788732597
33.534197568070844,28.54994600962397,93.73195824088043,148.05414231494572,86.1628543594892,154.2919285402725
32.57874079079675,27.986501664287655,94.15089171508133,157.9505443145181,85.7587048346092,152.26798643062244
32.48058851263237,28.54006077387413,94.7509187792429,168.1984335620402,85.49904925707575,148.46781614408212
32.89512521712391,28.173316269169398,96.31667220308763,172.77247454057442,85.35233179696911,145.10562441789958
33.149992273458125,28.151093509582143,97.17421577923771,173.08863858356042,83.74372444998846,147.62333595185711
32.663598565734034,27.133423986777316,96.60059493557736,172.2552913142679,82.87921578586494,149.47968008209165
31.5043579061563,26.072582685760125,95.6794660118475,171.98569217416537,82.35339175687302,151.03790877637584
30.883382392879145,25.735716746664448,95.94562630668075,171.04468605401797,82.53209225172378,152.9071190546446
30.39397115029506,25.574204813106203,96.30732073495108,170.762696707178,82.1090854360378,155.0607109767415
30.578043202078682,26.09533742824118,97.12981335094017,170.28786783000527,81.94367540572563,157.12895246858767
30.517963913687346,26.09390542959933,97.69464816834457,170.8229455462067,80.94671427924544,157.44135188150906
31.120338733908916,26.529838804174645,98.87059313797951,171.72080126527956,80.42580470930527,157.40875175735886
31.578359959368438,26.751494542646558,99.88673025040828,171.99443955253645,79.22873182488917,157.30763995025288
32.18564616925381,27.106214622823504,100.4431699477825,171.64944380114895,78.07127894356466,157.64463375379682
