leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
9.516837263107286,7.952746963500977,31.48328018188473,16.250349593162518,17.129113388061523,35.38355751037581,50.755843257904054,49.18511199951172,62.08067092895497,70.67513170242312,51.30085334777832,70.90360546112073,34.742797112464906,63.69685535430908,48.046796607971174,52.055164718627935,55.78774909973144,68.58716773986816
8.002210426330535,7.082813453674316,32.72114944458004,14.521743774414064,12.328870582580565,35.84394073486319,50.882178688049315,41.35300712585449,66.17357254028322,69.67179012298583,28.938879776000977,74.66045608520511,38.523126220703126,68.70569343566896,50.86441345214831,51.90961017608643,80.4675935745239,62.80926437377921
7.333943128585818,4.642824172973632,33.49522819519058,13.401130056381245,7.809518051147461,35.401108360290536,51.82492876052855,32.63517417907715,69.89244823455797,73.14207515716554,8.689175605773926,76.14716491699225,42.48560848236084,71.35439281463621,55.36180534362778,54.48906755447387,99.86884155273434,61.46750984191907
8.026042461395267,3.3657909393310543,34.0991258621215,13.390507221221926,4.4627941131591795,35.63630523681649,53.66656970977782,26.447402954101562,71.71844940185545,79.01209602355958,7.833926963806151,76.38930912017815,45.60417499542237,73.11467819213868,56.68512763977041,55.07888226509093,112.96375656127927,61.98156623840334
10.8263001680374,4.489632797241211,34.2475082397462,13.300891637802126,1.3807313919067394,35.01641387939447,57.68899898529053,24.588769912719727,71.94849319457997,84.03102893829345,23.269261360168457,73.7478439331054,45.98035178184511,71.89082756042481,54.300189971923764,56.145885324478144,120.82789459228516,53.981913948059066
12.28010385036471,6.150052261352539,34.96058502197252,12.909169912338259,1.248114204406738,34.86062088012698,59.97085342407227,24.002069854736327,71.9970310211182,86.0882070541382,39.4490909576416,71.30761756896953,45.75132975578308,70.11636276245117,52.34778289794928,56.249727106094355,128.43429298400878,45.000808525085475
13.496792125701901,7.892044067382812,33.71038742065413,12.473810815811143,3.2975196838378915,33.21069183349601,60.887787914276096,22.68818264007568,70.00683498382566,87.43114271163941,54.19113731384277,66.74362182617189,47.25788118839264,68.32908668518064,47.93005084991453,57.31536602973937,132.63104152679443,36.511458015441974
12.80950756072996,9.597643852233887,31.35001029968265,11.896225214004518,4.3111986160278315,30.332738113403312,59.3308648109436,22.39511032104492,67.40206222534172,88.47660818099976,68.9760627746582,60.469923400878756,48.07281892299653,67.46748123168945,44.28798961639413,60.96960182189941,135.72001876831052,27.019266128539996
13.380342936515827,11.384289360046388,29.910303115844748,12.580678558349629,5.763670349121091,27.765698814391946,60.514265251159685,24.83798637390137,66.01334342956532,90.49076833724976,82.94801406860351,52.890896797180176,48.610428428649904,63.83117084503173,41.60056858062755,60.17796034812926,138.60297660827635,20.925015830993708
14.552292847633375,13.4698091506958,28.238836479187015,11.870919656753548,7.661865615844726,25.994500732422043,61.85412788391112,26.829860496520993,65.0991107940675,89.83680276870729,98.32528743743896,45.11019821166995,49.02747602462769,60.72690811157228,38.97294082641589,58.22048859596253,140.18572616577146,13.307952880859286
15.212503695487989,14.374084091186525,26.201294708251943,10.545116949081446,10.257435226440432,24.468039321899447,62.54473371505739,26.955990028381343,64.39884223937975,85.77734241485597,114.8345027923584,37.085220146179324,51.487770843505864,58.39108505249022,36.92598152160653,55.439972877502434,143.6328832626343,10.09967651367183
17.0974494457245,14.650738716125488,23.545858001708943,9.98533146381375,13.031411361694337,22.66538658142081,65.39694499969481,25.855200958251956,62.60302371978743,83.60113382339476,130.6572416305542,29.79782009124765,54.1668909072876,56.15968933105467,35.589221382141154,54.27600793838501,142.2089706420898,4.032781028747712
18.777691173553464,14.455288314819336,22.213319969177192,10.124894046783433,15.417305374145508,21.779079055786134,67.10768432617186,25.582827377319333,61.80464591979984,82.54093313217162,144.68566932678223,23.318758583068977,56.73183624744416,54.08272247314452,34.156189918518095,53.855316972732545,138.288872718811,4.2994123458861555
20.79096064567565,14.061195945739746,21.26283111572258,9.918002939224236,16.25473403930664,20.764214134216363,69.89060859680177,25.500093078613283,61.17147560119629,82.7973892211914,150.34083309173585,19.81298065185544,59.4773765563965,51.38496646881105,33.272322463989255,51.34105384349823,135.47854995727542,8.080899047851586
20.986811685562127,14.064785766601563,21.46293373107899,10.51765038967134,16.35566806793213,20.35571708679185,70.572452545166,26.128084564208983,61.47910499572751,83.04753026962281,150.48389778137206,20.429905319213848,59.08776707649231,48.90216140747072,33.61883068084715,53.32896356582642,137.6161930084228,3.2333240509032635
21.080185747146597,13.282292938232422,21.121485137939544,10.952418184280388,14.98007583618164,19.795569229125842,70.97035655975343,26.0776725769043,60.12352638244644,83.78230009078979,149.12528305053712,20.348501968384003,58.71005041599274,47.054606056213366,34.75569648742671,53.51302812099456,139.54017982482907,3.011443710327022
20.775566387176536,12.029400253295899,20.400831794738615,11.409209895133971,13.641541099548338,19.06614418029795,71.21196060180665,25.229376220703127,58.71026706695548,86.44471054077147,147.1533199310303,21.267128753662323,57.877196073532104,46.42656173706056,35.73353710174554,54.5942451953888,140.8037803649902,2.492732238769335
