leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
20.34546229839326,33.469733810424806,26.40236663818363,27.61470525264742,56.57975883483886,23.072267341613937,36.24649319648743,35.48128890991211,11.443088912963972,46.27802672386172,76.09042510986328,7.713264465332159,32.753197157382964,65.54424171447754,102.24762649536135,66.67813145220279,27.155346679687497,49.87718296051025
20.602159523963937,29.94298725128174,25.58475990295417,27.922801661491413,54.423455810546876,24.842157173156743,36.33469486236571,34.25650997161865,10.315299606323158,46.44106402397155,67.78549480438232,6.0610538482666065,28.801732623577116,61.43991870880128,101.03991413116464,57.58206500709056,29.23769664764403,58.62834758758528
21.763145232200603,26.571822357177734,25.994667816162,27.893525958061215,51.78091163635254,27.56950283050541,37.105969142913835,34.126870536804205,10.459831047058055,50.51106996536256,59.13314018249512,1.2737354278564705,26.645585727691657,55.12198181152342,99.0639476776125,48.024893304705614,25.51183338165283,59.647940444946144
21.931849408149738,26.393390083312987,29.690119552612472,28.450743365287774,50.08104133605957,32.10917072296149,39.02504329681394,35.442729759216306,13.68999233245849,54.72249774932864,47.170827865600586,6.3001560211182195,26.719833123683937,47.49500770568849,102.2092123031615,39.701250907778736,17.86413516998292,58.80397987365704
22.9923880815506,25.688085937500002,31.33850936889648,27.493184924125668,48.358673667907716,34.800736999511585,39.10972828865053,37.52988967895508,16.000334739684874,55.63943762779233,34.87104454040527,15.181474685668883,26.19284101724624,41.367924880981455,104.542168235779,34.67003498971462,5.966756820678709,60.91089286804197
23.61021325588225,24.191453933715817,33.41591682434086,27.02420575618747,47.2833740234375,37.07791519165027,40.125944471359254,38.205270576477055,18.915187454223492,58.50534982681277,23.660900497436522,24.355305862426626,23.728355228900906,34.964769935607904,106.3097311019896,35.656544324755664,9.995918083190919,67.47026367187492
23.108259177207934,24.119952392578124,35.98926811218273,25.1531333208084,46.02864780426025,38.531016159057515,42.46627445220949,40.048256683349614,22.783015823364394,58.817378091812145,12.5533821105957,33.88108215332042,20.509302747249603,28.529786109924295,108.59670543670651,37.384938973188405,27.046972465515157,78.10415649414071
21.316046738624582,24.46827278137207,38.8899349212648,24.102621436119104,44.891054534912115,39.520306968688914,45.667073678970354,42.62996616363525,26.604216766357382,61.06103034019467,3.1598308563232367,41.41141719818098,17.86190181970597,21.527740287780762,112.45874233245834,37.76212715804577,44.595291137695305,86.50089359283442
21.233772349357583,23.801476287841798,39.879335784912094,22.62733705043793,43.12729110717774,39.559175300598156,43.626939105987525,42.10457153320313,27.865636634826664,59.587749814987156,9.25240879058839,47.12908897399903,20.223953282833094,18.99353942871096,117.5886892318727,39.73233465850354,58.671947097778315,95.07735424041752
21.4642601251602,21.87552490234375,37.68128547668459,22.35639431476591,41.483250045776366,38.190486717224026,42.457389974594115,41.60262794494629,24.704971313476598,59.11203227043155,16.84859142303466,49.10806312561022,20.108258628845217,18.590340423583985,118.39655094146728,39.68025088310242,72.33831176757813,98.43626842498799
21.80886099338533,20.501310348510742,36.02264060974103,22.293842625617984,41.27163085937501,36.67760467529302,41.81850099563597,41.4237943649292,22.2168682098387,56.8161575317383,19.427419281005857,50.33737068176269,18.229986560344692,18.68700256347655,118.70201492309573,41.21528521180153,81.69814262390138,96.84549942016596
22.54807441234591,20.451053810119628,35.63943252563484,22.586491608619667,41.713043212890625,36.328629302978534,41.34188566207886,41.72885093688965,21.448597526550373,57.11286945343019,18.30482406616213,50.89732246398948,17.275959694385527,17.56250133514403,119.0028297424317,39.38456157147884,86.57020225524903,93.52838039398192
22.561336445808433,20.85324935913086,35.925892448425365,22.25398709774015,42.18919830322265,36.289306831359895,41.14891223907471,41.94496078491211,21.92807388305651,59.212333679199205,14.702931976318363,50.09475269317609,17.48731200695039,16.170136833190906,118.90936965942389,38.769768103957176,88.56261348724368,88.57683086395274
22.4114903688431,20.164696502685548,35.6339654922484,21.813690972328185,41.02818279266357,35.563491249084535,41.47485685348509,41.994194221496585,21.987814331054565,61.556375408172606,14.542919921875008,47.76623458862295,17.216730964183803,15.240662002563464,118.32597599029549,36.52211147844792,88.72108936309814,85.66789016723652
22.58699624538424,19.004654312133788,35.97550010681139,21.372083544731137,40.08932056427002,34.83661937713634,41.48149938583373,40.63147964477539,22.500550079345814,64.19419488906864,14.691338539123521,46.58861274719239,16.52379140853881,15.702478790283191,119.36178550720223,35.23212317824364,87.9059467315674,83.07808322906473
23.614861750602707,18.197233200073242,36.582649612426856,20.39899809360507,39.52336158752441,35.03292083740228,41.24778618812561,39.13681697845459,23.49346084594717,67.23789930343627,11.474641799926744,45.76667518615718,15.905303812026968,14.87683525085448,117.7201709747313,36.61837395131588,87.95452823638914,79.6215688705444
23.323514246940597,17.298259353637697,37.246661949157826,20.205090975761426,39.330394935607906,34.211992835998515,42.124298906326295,36.771568870544435,24.410316085815342,65.71177721023558,5.047223663330103,42.66388664245602,15.987872838974,16.306528854370118,117.15130424499498,39.081214010715485,89.26956520080564,74.55083847045896
22.87321436405182,16.255280685424808,38.53699989318837,20.699468493461602,40.071485900878905,34.22287406921387,41.81125192642213,34.302472877502446,26.7935647964479,61.18751945495604,4.318527030944819,41.18272171020521,17.295621097087864,17.509946632385255,116.50375938415513,45.20276295244693,92.33947162628172,71.59434070587167
21.335371518135055,16.525273132324216,39.43178482055654,21.955725789070122,41.78934459686279,33.17396812438966,42.68511223793031,34.19028034210205,27.701360130309993,56.38268232345583,14.47439384460447,37.30967521667483,15.511983597278595,18.092419815063458,116.89560031890855,48.14846279919147,97.16533088684082,69.26793956756595
21.292962813377365,16.863913536071777,39.92651996612562,22.444752097129815,43.0896297454834,31.87593135833744,42.98021144866942,34.65981254577637,27.85049095153802,52.09778599739073,24.45273838043213,33.807949066162244,14.767208659648896,18.31534118652342,116.9804773330687,52.43163431584835,101.62012481689453,66.47144947052008
21.01952650547026,17.463996505737303,39.36587867736829,22.765825724601758,43.7269588470459,30.836442947387745,43.23710408210754,34.9108341217041,26.76713352203364,47.94447979927063,32.24041004180908,29.750008964538388,13.943302798271176,18.833067131042462,115.95313167572007,56.42863817512989,106.18351840972898,64.38017139434815
21.099515938758834,16.62493515014648,38.588293075561666,23.06384894847871,43.38745384216308,29.807564163207843,42.942488145828264,33.32875785827637,25.96832866668697,44.41283650398253,40.403649902343744,26.26999244689965,14.967191386222837,18.471657752990726,113.84026622772203,59.42390030324459,110.18523406982422,64.25563087463382
