leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
47.23606547515475,67.05349041088037,51.99686928673361,89.3918508565872,125.79108342760695,87.58492705555827
44.447850362791335,66.02066470435874,50.991410376111816,82.39163857640627,121.71058976398587,87.22281958633978
43.07457473558938,64.95682478836254,51.48693333462062,77.77993866562603,116.45636885578406,80.71629834640223
45.37753031622704,65.94356938972791,54.466108610454384,72.52124328320517,115.82939315542349,73.1657344526472
46.590018655173644,65.6165210286292,56.51614086178016,67.39594899181647,115.44017961243468,70.34024724954583
47.53201143047282,65.8847247148552,58.54501205029207,67.64536269663787,114.39986409736785,76.96456334873507
49.10184482147103,65.08422036709472,62.66029954631169,69.0289728729166,114.13949634707161,90.71621488598706
50.650737997062514,64.4825387236632,67.90125170616905,73.8467293223508,115.8855464046885,104.38928504168945
51.06608252363606,62.74462503434719,66.72779379551191,76.534031802596,120.81747664012087,118.57807167861037
48.570900008636904,60.656258348303744,64.37192107573063,78.6747053126341,121.5223687103931,128.4408525390795
46.835464984702796,59.54502176945955,62.915077669532344,78.35401242913143,121.53890250286354,133.23789626539008
46.870357502352974,59.74861407848686,62.53391756851237,78.66056111737974,121.52602076598721,133.39078509332538
47.27093884482179,59.93398189270936,62.71724753150183,78.94150312622344,121.27125627795758,131.11935933502275
46.67621859470747,58.51419320923907,62.98523698762104,79.26094271468959,120.53933050015439,128.62458447095065
46.53585599135245,57.249538233729375,62.27284065540828,80.667396903797,121.51888479631282,125.97906924340846
47.19206759937015,56.6173187002069,61.52245940424058,82.14128721155322,119.71774125314057,124.16319332850226
47.22848631755835,55.9069416167626,61.01203460760943,78.50935838660034,119.35636994939561,122.69565630592102
47.67093922164123,56.616226364651126,60.35507888875618,73.88219528565615,119.0750296697176,125.2821512421639
47.78230199613073,57.696753616457535,61.305460031757086,69.14135381904394,119.30020395541976,128.6756521188463
48.28984201392053,58.10815853445969,61.84052900907618,66.74648410359906,119.32289910762717,132.2655648290362
47.92164513565713,58.14822408794342,61.68219309870975,64.98600015600874,118.29720561320757,136.39625089031819
47.0173840625141,57.470889679626744,60.24298699658986,65.53676430005383,116.29628185343707,140.71521535842916
46.89871418890874,57.21335769406467,59.89524883959958,69.45545717483846,114.97792607240542,145.64813426048383
46.23415746753451,57.072953300901595,59.24678520550523,74.05691921286926,115.63383209729696,150.46788653342628
46.05793699215463,57.62130232818268,58.69525325098739,79.27808326577764,115.70423386246097,154.10315610746028
45.84340857373184,58.075439452822955,57.99780665506603,80.31122258480656,116.09324468177087,153.39369846329754
45.957223878646076,58.93124884038224,58.27150165529621,80.30162568693129,116.24368200327206,150.754937019465
46.09479372526819,60.140941528481456,59.22775665813911,78.35345394505944,116.04502944078088,148.66817334703606
46.66895677273883,61.36485134952029,60.17437825130848,78.7701584804467,116.07714622029948,146.0532474235866
46.520380677723196,61.92484039855451,61.75616685110618,76.6273618047581,114.59325451343474,145.35781829030813
46.99039962887693,62.3569369276119,63.21758583623749,78.7572523976794,113.33611541360769,145.7699083555766
48.30167028942017,63.431579707483614,65.3711439254228,82.12426948875783,113.16874743867973,144.7403188616364
50.33743928548026,64.28735909259143,67.43310222273891,85.93838680318582,116.11547407910366,142.77401277037782
51.73879406926854,64.27304161557643,68.14134442164497,87.72452954835022,117.58999675489747,139.26973892912207
52.18329932680092,63.440623448981434,67.51885422477561,87.27270798664335,116.57297575668171,136.43239760051856
52.34336507890362,63.1019076990261,65.9280664039399,86.4155586273328,117.33404451841079,136.92716335061726
52.36920837927033,63.576237573877606,65.20783243515363,83.06363963715187,117.57215400917914,140.3668972568478
50.55424111618114,61.77780667793786,62.235490027711336,80.06223155637497,116.39703275123317,143.9863130279817
49.27797924384996,61.44666489050887,60.056332880245044,78.55519103693746,114.98759266059731,147.99570870045235
48.49195269815891,60.66546700436027,58.993534670406675,78.67668064072589,114.29295439326535,150.16887500146862
48.26440802004888,60.37651578631653,58.45376977639319,80.45807276241842,114.20352300278388,151.0988171932065
48.30942990198173,60.20131046743332,57.84024140698382,82.54688418744259,114.25631240122064,152.52838318984695
47.69667313763497,59.68720257218856,57.2720007769107,85.01331456093735,113.82521552432374,152.56610893683276
47.78073872388522,59.94475742604149,56.98407474118839,86.91593578576196,112.98318216012801,152.8763957966038
47.96927847162959,60.01295259823679,57.0687675951276,88.34565278508634,112.44186176407794,152.57302378967117
48.24542415799939,60.25765771709642,57.51065659465059,88.61401136869041,111.92443587560186,151.73569594428017
48.213333288774024,60.4102216727668,57.5526535149283,89.11455477735734,110.62807632366064,150.69688118520918
47.66933764256367,60.79681251855668,56.543013956115075,89.91113846124759,109.14815830224518,149.94919355766845
46.82107255396395,60.54037931660695,55.82186533408207,90.0444097038818,107.54471530390099,148.99804789758971
46.23729714279927,59.44367264974791,54.89337234118984,89.01455828630746,106.8132437528287,147.72928785228382
45.951058730805286,58.788011731021165,54.837504668338106,88.53116356958691,105.77967104992334,146.8867655746156
45.41552179049871,58.93294572669915,53.62648353499629,88.20514247315374,104.54292691014146,146.0861354655238
