leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
21.205348706245434,36.779102897644044,24.056566238403356,26.490859675407428,54.897000503540035,26.276732254028488,41.023179626464845,40.967538833618164,9.689997100830183,46.929207468032864,65.92568740844726,4.496031761169306,23.38407715559006,50.97567443847656,79.5663902282715,26.44669309854507,28.464145469665525,52.29653549194335
20.130504918098453,39.48150062561035,26.15316944122337,25.400624346733096,54.387128829956055,28.12941360473653,43.8486087799072,37.192771911621094,11.138029289245788,50.800053310394304,49.91852569580078,5.681118392944384,19.300611352920534,52.584766197204594,86.3655256271363,22.02474544048309,44.21401462554933,61.70622577667251
19.926097559928884,41.175132751464844,26.756709480285636,25.590726590156542,53.22678184509277,29.160504531860365,47.13073854446409,31.37475471496582,10.846099281311083,52.0657823085785,33.44321250915527,8.87776527404771,14.605047500133514,54.05016098022461,89.52169761657736,16.786612761020656,55.13008117675783,63.29616699218743
20.102861905097942,41.60659351348877,25.462659454345893,26.104511857032776,51.92547969818116,28.687429237365556,48.30360217094423,24.032815742492673,9.60558776855458,53.06335000991822,18.756160926818847,10.903730201721196,10.815272402763366,55.74074211120605,88.01098136901864,11.842765152454374,61.12320976257324,62.25119514465316
20.365874171257015,42.87274112701416,24.93929748535151,26.692789721488946,51.123936080932616,28.828980445861685,48.948372030258206,18.87574462890625,8.64041652679437,53.493223428726175,7.637930679321288,15.425516700744657,6.083137035369876,57.36999683380126,84.27329978942888,13.438737142086044,64.32642879486083,63.65105342864985
20.172195649147046,46.35653915405273,26.146258354187157,28.145169329643227,51.38429222106934,29.757806396484288,50.91771931648253,17.385435104370117,10.091942024230915,52.85111408233645,2.865295791625977,20.798973655700827,4.3872893691062895,55.998323631286624,82.61462516784657,17.53579758405685,62.78397407531738,66.37536010742195
19.78822929859164,48.44177379608154,26.840056419372704,27.528688311576843,51.859956932067874,30.889254951476985,52.3459888458252,15.948554039001465,10.807452774047821,51.797828865051244,12.170720863342282,29.06310653686517,2.3475334048271153,54.83863468170166,81.78971080780029,22.614208543300624,58.29432296752929,69.86881866455063
19.5306545972824,49.038101005554196,25.937489700317286,27.88791873455046,51.91098155975342,28.934153175354194,53.33448209762573,13.82562961578369,9.225052070617634,47.67328529357911,21.295931625366208,34.45761985778795,0.11590467691421913,52.484174346923815,79.73591156005844,27.08218835592269,52.08318538665774,72.84371070861818
20.09550478458405,50.983145523071286,25.323171043395874,28.690011668205255,52.48415946960449,27.921520042419658,53.160403347015354,14.220669555664061,7.5685031890870835,42.48945136070253,26.431595230102552,42.54079914093012,0.935324156284334,49.12177677154544,79.66034507751462,31.81598083972928,40.179871940612784,80.79527664184583
20.287647128105156,52.37865180969238,24.980427742004263,31.93069622516631,52.0259220123291,25.023591995239293,53.620428609848005,17.3753080368042,7.590626335144179,36.72194571495058,29.389471054077145,44.27297077178971,2.6876529574394183,45.21091079711914,80.20968418121322,35.57025463581084,25.402202033996566,82.52294960021977
