leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
19.522739386558545,43.7149377822876,16.237509727478063,21.277837443351764,62.745024871826175,18.361235427856613,32.30388436317444,68.53885936737062,0.27876052856434796,41.58582987785342,86.6995750427246,2.7769269943238584,65.50965612530709,51.29956607818603,73.28322620391847,50.04901484251022,23.412174987792966,36.94416713714599
18.93787558078766,42.80960655212403,16.409257125854502,21.64423024654391,60.959399414062496,18.827823638916108,33.47202939987184,69.8389060974121,0.6184707641603282,42.64201774597168,76.78018150329589,2.439140701294029,63.04953097105026,47.396822929382324,69.00980854034432,45.692304742336276,30.8690622329712,47.8924594879151
18.311361336708075,41.90328845977783,16.696041488647452,21.592602467536913,59.948567962646486,19.482149887084965,35.074947309494036,70.68416938781738,1.0522205352783143,44.11168303489685,68.90175361633301,0.839232826232994,59.97036315202714,42.994847869873034,65.2728492736816,43.49665163457393,34.922210311889664,48.76104660034164
18.004463791847225,40.52621288299561,16.925025939941385,21.354365754127496,58.41769275665283,20.719783782959134,37.40747890472412,71.41173992156982,1.3729598999023818,46.70872039794921,61.88312950134277,2.765844726562605,56.74921706914901,37.67913360595704,62.46643772125249,41.35300984680652,37.079772186279335,42.41147804260259
18.091135716438306,38.974989128112796,17.302631187438912,21.20316841602324,56.58102912902832,22.346636009216382,39.27718720436096,71.99630298614501,1.107769012451243,49.17512435913085,55.90162620544434,8.156220245361334,54.35900307893754,33.1684820175171,61.70187168121344,39.971383306384084,37.27195758819579,35.343266105651864
18.732051253318783,37.298373794555665,17.95850715637215,21.074634051322928,55.08385696411133,23.81184043884277,40.76941285133362,66.67110443115234,1.1504127502441897,50.49215874671936,49.74536209106445,13.288186264037938,50.414218318462375,35.396371269226066,65.01037826538104,39.3608667999506,37.121562576293954,33.59533157348626
19.576589465141293,36.27705192565918,18.967669677734335,20.57980272769927,53.312298202514654,25.59531707763685,42.79826588630675,58.04618492126465,0.5553728103637745,51.11846470832823,42.62782745361328,18.665878868102894,46.33226090669633,40.60139808654786,68.1951219558714,38.29191708862781,36.05217704772951,35.64232215881358
19.99042451381683,35.6679723739624,20.335211563110356,20.41300218105316,51.50364875793457,27.770753860473675,45.10478410720825,48.696229743957524,1.2949440002441026,50.808040666580176,36.43045272827148,25.548522377014216,45.266218590736386,43.69925441741945,62.56253738403328,37.33237475454807,33.240439033508316,39.1187679290772
20.547681546211255,34.97903919219971,21.877957916259795,20.415435814857467,50.13655052185059,29.78062553405758,47.06136684417725,36.59765071868897,5.276967430114521,49.88423843383788,28.462717437744146,32.24702377319355,42.61260486841202,46.794617843627925,59.767995834350444,33.71110607087612,29.924098587036152,47.76787376403813
20.952767920494082,34.395248603820804,23.677924728393585,20.614683985710148,48.511261558532716,31.258585357666124,48.989597749710065,22.699989128112794,12.383065032958829,48.038968372344975,18.420008659362804,38.70916938781743,38.91252713501453,45.84040679931639,59.388037109374906,29.287809821963307,26.463389587402354,60.00023880004868
