leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
42.11212043151411,56.96457916725724,83.240569316562,141.82684601395383,113.17250372019919,107.97657784649728
44.4756753101604,58.49812958076495,83.28045190360407,139.9515808373276,121.74447498402857,105.53035870127466
46.87534635261852,60.597147763808415,86.05141571486475,140.13564017313135,131.1429420122435,106.58933473301218
47.920291779709096,62.32239766928953,88.90459872000314,139.5760820708332,135.67492260557384,102.86705535150972
49.21715387760277,64.19053876864614,92.67463957212551,138.25291092774674,138.2322073236438,100.57151932893436
51.10298498332484,66.57683363155198,92.59035812178676,136.74403170391923,142.42830896075566,99.06248690344569
53.343448058836024,67.90152777404069,92.45067995612914,136.53500548013244,146.6213691968151,101.31841677033253
54.60377157227733,67.16753881458791,91.41259599569761,135.1798424422106,153.48497549679865,111.31360122902844
53.713266914801665,66.04893363725985,88.91321476450955,127.63219923470689,150.24426681685853,120.63803904215972
55.058106549453015,65.84259283816637,86.8640290023739,120.00090989767307,138.84365219446988,137.98070604029624
56.2168189366636,64.22230570707758,85.75167992354545,114.11970204420963,122.89558698929356,158.46229340399012
58.13787356516107,62.746085579274705,86.20639227638226,103.41809858403359,110.44324421842396,176.15514106991517
57.660968117110144,62.63000975540073,87.47714519611206,112.41974017311139,110.47806328961693,192.12514338287562
58.470015776478434,64.24292567636917,87.43008302175994,118.13203510709546,111.27901244185405,201.55600129144656
59.27253927741616,66.58619215746538,88.35914802773368,125.41374206930134,113.09559043031355,209.805932026874
61.624965855475104,68.51597703810874,88.71218350747048,132.32096424885816,114.53558727973272,216.34555227460726
64.12707667161777,69.73983158550077,90.40248827089118,138.065491653566,119.01077611299651,220.7360211861176
66.13084915827733,71.37311320901058,93.41539357040655,143.24892994366738,123.90337308962198,224.76429322722709
68.11078440668942,72.46081761347301,96.46626139619408,147.22727203788318,128.7786177927081,227.8748542282284
69.93193129274378,73.50089355140334,99.32357740114787,151.68007185557371,133.0079684881783,230.66365520181753
70.8946740778196,74.24882772299691,100.82665874844471,153.8538954019045,136.26922192727565,231.095475962982
71.40020891454579,75.04156621536288,102.18729705461,155.66134981193042,137.90650851227258,231.35319896011396
