leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
23.15945718288423,35.143432235717775,29.79458618164066,25.545023369789142,61.10327453613281,28.36265640258806,36.6709080696106,42.00573253631592,17.823170089721785,50.106641674041775,77.42080078125,2.087778091430792,11.680466735363007,60.14036540985107,105.09124488830568,57.52578981816768,20.465321350097653,61.51892375946044
22.987885212898266,32.810977172851565,29.548332977294976,25.095127511024494,59.894724655151364,28.685610961914023,39.17195553779604,30.654919242858885,18.5464233398438,49.13254866600039,70.33545570373535,2.0785823822020433,0.5384641051292549,65.71706542968752,110.44912204742441,52.58210638463497,21.246661758422853,67.47136344909688
23.407114481925976,30.89153251647949,28.727832031250067,25.308869767189044,59.721116638183595,28.71589012145992,41.519785881042495,17.34906749725342,18.066344833373993,50.615094280242914,66.77603015899658,1.2996492385863867,10.2573567867279,70.3089609146118,113.8526414871217,46.97133928835391,16.064833450317366,63.835137557983316
24.386822819709774,30.331209564208983,29.184572601318457,25.390634131431582,59.52462043762207,28.946219062805145,42.60794453620911,7.5789693832397464,19.25708713531482,50.34393544197086,62.52362136840821,0.44813404083243746,16.34118835926056,72.21196556091309,117.87021541595455,42.888349649310115,9.329934310913085,61.718489074706895
24.971931815147396,30.944382858276366,31.37339096069325,25.438675475120547,58.95036659240723,29.974518394470184,42.42566337585449,0.7713068008422851,19.9712503433227,51.378307294845605,58.02141628265381,3.662876701355122,20.354104959964758,76.86467266082764,130.01789131164543,41.51927362382411,0.26489391326905976,60.4029767990113
24.19796550273895,30.46299304962158,32.160069656371974,26.242503714561465,58.95439701080323,29.836490631103718,39.484908723831175,0.04576148986816433,18.72110252380366,50.28600201606748,54.02091026306152,6.869396972656094,16.458064234256746,82.06086235046384,130.88547000884998,43.46521694362164,8.786238098144523,59.69627990722648
22.868258690834057,31.96904392242432,34.90489673614494,26.890959239006058,60.25447082519531,31.15685272216817,37.19560575485229,6.280115127563477,18.173627090454005,49.508101415634165,49.24699096679688,11.815236663818451,2.7410084247589115,81.76355266571045,118.41972827911374,46.765851250290865,18.700094795227052,58.302626609802346
22.085828518867505,30.24452304840088,34.22599983215324,26.24553034305574,58.58885593414306,29.59115791320821,33.71203093528749,11.08155651092529,14.05644912719728,49.346767854690555,42.48133945465088,14.194725227355987,0.0523067474365313,78.58834609985352,104.53289566040036,47.9254335552454,29.15365734100342,62.109336662292456
21.17861602306367,29.585614013671876,36.838964843749935,25.505151247978226,58.77921047210693,30.415029907226554,32.5237148284912,15.090461349487306,17.431134414672698,47.46927094459535,36.10582675933838,20.8379257202147,6.550930571556118,68.28548126220701,89.66181392669692,49.216785311698914,41.54516468048097,66.29434146881086
20.305898022651704,27.718177795410156,37.266210937499935,24.531704783439633,57.17308101654053,28.640718841552726,32.40924582481383,19.9355001449585,18.837319755554027,44.76413712501526,28.09450759887695,23.45001735687258,10.520543217659023,47.796203231811525,69.35189609527592,49.244245135784155,54.96591758728025,70.5703632354735
19.85877377986911,25.601458358764646,38.38095359802263,23.947281241416928,55.45356693267822,27.398455429077153,34.34259498119352,26.83562107086182,22.944499397277607,42.1434332847595,21.531124114990238,26.61401786804185,14.470715975761411,13.985144805908206,51.09139900207516,52.785695445537556,70.6814584732056,67.43957824707026
