leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
51.56683674657141,72.04580942853205,58.5397510808638,92.2443209678508,121.64483797909458,86.67539358254494
49.780589302818335,70.99301192771904,53.086118648305536,85.82193293202278,128.5224929470682,88.14013520185922
48.243840257616476,70.93485043948301,48.48995337459348,83.80104450981776,134.20501975238375,80.86600259302266
48.64605512052861,70.8925125656518,47.367849005943526,80.27400506343228,139.1940734707008,75.73394287604565
50.6501912082518,70.8572062975117,46.897576348229485,77.58628663403037,152.40446041079076,73.29692938464176
50.475791824554214,71.09504976646487,43.69828132489883,74.1223944511888,155.35719895607755,74.36443302167584
52.56737430218239,72.96899625710275,41.871633059969554,70.8231462340281,143.93062119438704,77.04501708817283
50.73395372234089,70.69030010761345,38.16917193956527,66.64276347696075,130.77942175225556,83.69201048155594
51.77790710310133,70.92659845335864,39.86675929854063,63.1757988339518,112.89403225675925,92.42960767811059
50.689223237711374,68.48982777220728,42.457366811141725,57.818964395846365,84.88135463681768,102.10986212110735
50.2285094864375,66.32680999649892,49.25458801871004,54.29515836391436,54.911901697925416,111.04186115925489
48.55031804334232,63.798979357777284,59.30582909679524,49.336253399967696,46.988071538439705,124.97661470016722
48.22780674398688,62.6448709151642,57.99232828975113,50.694510806450026,44.930702446015395,120.74867225979418
47.67527275903819,62.39934745768626,57.49424425628624,52.01178133872781,42.6974978334504,122.35611093843387
47.407047994068115,62.9777089836695,56.211146298360006,53.68599034057099,40.46928962858789,124.47502290058699
46.964490124890915,63.5590114575621,55.24629253262132,54.86022269430112,40.171760440429736,126.51174258561876
46.09534697593219,64.1445958069316,53.346965266636374,56.750859143268066,39.916314536725345,128.88957471232905
45.54377743054409,65.24292278829863,51.32897750858615,58.364645090286984,39.81202718978332,130.6232047763744
45.31754245030299,66.48716022457775,49.93326407865942,60.4675742111731,40.81155655622764,131.16018005288825
45.37904157598037,67.12519515729669,49.35810140754471,61.946352727083806,42.56968413230424,130.29498250539584
45.196942858239666,67.91128948250126,48.88281549038569,62.638477406925354,43.38067545408232,128.71190476687528
45.16260930988043,68.43463770453725,48.82603470569201,63.300818546616384,44.41236290333456,127.12686482955871
44.70874301309395,68.56694197956855,48.73138840545203,62.82959047776943,44.47517462172332,125.95972392682128
44.81291354933118,69.06930515302338,48.721683765540796,62.73855980266925,44.470767733637885,126.81154322762242
44.28430777757031,69.15393765825844,48.94842128578826,62.38636437142912,44.362641732180194,129.15100894201277
43.95815972298142,69.30357032001463,49.009955883625835,61.3888069952707,43.95976413727007,132.61881350307434
43.80085650019746,69.18394129780079,49.00671555440849,61.402651577819825,43.45461184426343,135.47702934094409
44.5122221319916,69.60491532571547,48.84471958252067,60.81897842206547,43.08261575674774,138.6726422470613
44.823906931268624,69.84638423963739,48.319919813945354,59.87421511520185,42.14965973854531,140.961126092466
45.302576428753376,70.20072152082396,48.57291065695237,58.81551995012693,43.38199701181411,142.82027106857478
46.178497707007494,70.2251939406141,48.91881256722171,58.37082480340852,43.290042979220964,144.73777285840973
46.37888756680998,69.6207822700179,50.54231393768972,56.685165192622655,44.60253341171559,145.89769811068288
47.774998385857614,69.59794453197924,53.55128010044928,52.87164036500583,47.93200652274125,136.0178238897157
49.91437388995109,70.18492492083668,57.43297190021393,54.74367629153393,52.70619131744416,118.58440978780419
52.331749008369144,70.09082148175978,61.18214814212785,66.26112430983456,58.103121115735114,94.06848998335244
54.26941246262943,69.99006986730495,63.535261205759376,88.16752495757943,61.34329687442602,74.69884850579173
