leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
48.4853621132546,65.81147180585707,62.39455737038699,81.4124696788688,103.27963299063845,94.38853961528667
46.385777878803005,64.30787975006257,65.86330887593232,75.1326843633595,97.74434892433318,99.64457848769928
45.48134560703048,63.4457730782069,67.45480082971129,70.66474040234958,90.56840202558396,96.57148066454761
44.299308289431515,62.51087544494766,70.19549813015735,67.51469573985896,85.49252981541073,95.63910200015519
45.52748298880492,62.388459374676614,75.77624846248821,67.62599978742844,82.85449668374349,91.41153645373244
47.79211036362496,63.70920418011432,77.46165440789858,69.72940507947649,85.37217584561255,89.41986717328682
47.3844431215995,64.15142546744549,73.01403697105393,71.97712850336445,89.82194274936124,86.26253472598937
47.18819951899762,64.4346555583917,65.25499715996624,70.10444562059253,94.13952687647065,86.67222256919676
48.06005492082375,64.95011054779907,59.74070953660583,69.280897515286,95.18795307662687,91.06099897876798
51.92709679031584,66.87944153159341,62.91751979278821,72.50839495235965,94.55264010928629,95.87527944144583
54.31600045556516,68.83783352186144,70.91090737064494,79.27908700213067,97.77994211405131,101.70806446662695
55.35230626827136,69.37252833995754,79.88234714605656,87.19915023389927,108.68758868245574,107.0427203804126
58.89955207552089,71.72155387595805,89.62124924298901,93.88777586494625,128.5812841311141,113.78324178010519
60.966951930797336,73.04419684933521,95.28623342189448,97.6344579780592,130.1402900247774,113.09901640967576
63.0910098475239,73.93457544914463,97.1926087205405,98.57359527660697,126.37584489406417,108.02251429960552
64.0732971545915,74.91698681439418,97.73863374051253,97.46666358088875,122.14668951442547,103.82384539127231
64.35581382333208,75.95657320936189,97.65657754541837,96.61083854803816,118.73756405082503,102.1983066612214
64.42522482600951,76.42617029361996,97.45600066452006,96.43987479027759,115.92812035898204,99.83191015196309
64.37998205724254,75.756022102229,97.81975106594074,97.00533387401714,115.14614890844446,100.4022861293055
63.41416283287174,74.90434599805702,97.66839357082972,97.11945617543027,114.79284232305541,101.39996809894993
62.96116403150659,74.28289663652086,96.94865166303225,97.32994679819099,114.32722482919284,101.33568670902682
62.93333342956112,74.22185775913789,96.35365692556734,96.8879727232072,114.03067762688192,100.80687657914022
63.00181043114454,73.9739739095139,96.42835618289193,96.40369289081369,114.17091390300537,101.12501907618487
62.9872628617226,73.23452029723622,96.29740665706117,95.40710767485146,113.5376835294609,100.98695388511219
62.90567937199562,73.08718037866417,96.6991784086874,94.9137677538529,114.76819875040943,101.37388171379698
63.17699541036088,73.97605697857884,96.33579525522556,93.95914482122366,115.71384575458553,100.89986195537804
