leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
83.16473087742214,64.82811430404807,151.19166039234278,137.29819089023704,48.194979560641364,43.41445270881469
72.14156973874344,62.26433161590244,141.79229001654383,115.50557731884629,57.192446031163755,36.548714286922966
62.14304447773052,56.34641468711991,129.7460121247932,91.07758686749163,70.3686521316179,45.83603500270817
56.84159041422087,54.007917212135794,123.97488642907282,73.09251213413081,75.65973983911684,71.09054927377247
52.34171482179949,55.339089265025954,121.08628841537428,74.2050776874591,80.7969770578713,87.59440703885404
48.224570690077364,56.03592127821495,118.27449052039923,88.02237282000004,85.31141361199731,104.54943056241325
41.748512472341254,60.985561240962745,110.7755405485438,112.42526552308385,104.90833133434417,133.96851046388875
33.176464583396104,69.35065179535727,100.45010382602624,138.67868819511506,125.48644037833992,143.90063793168437
27.759938091558727,99.73439213215057,78.1921839240223,185.55588940493678,185.77628838014456,166.48186622641592
33.681156918707956,107.95444935297972,76.3313869116799,206.3370875589202,185.88275538546736,159.5099081482789
31.302397665739008,100.68758469981834,82.91661720207999,208.2885192076227,162.6123037953633,133.9697550111376
30.861736027050146,100.29687038543095,87.86528677529299,211.1397105854669,151.3649157673406,120.26484377633494
30.215783611204234,101.4988377642721,90.8760902199166,212.39984758654927,146.59766078682387,117.48055307345354
29.535510822945806,103.24227771639289,92.4482317961311,213.5175051588243,146.15238274386303,118.64945338635047
29.31254035128443,104.78037588464566,93.33329344067992,212.9891775828468,145.323707226842,121.52696969841773
29.552826585722315,105.65287886778205,93.64899047821257,211.4606037943494,145.1206443497686,127.21798679037649
29.749437925517523,106.71545642349285,93.57898916962331,210.06462548693375,146.20472796337242,129.75044124727114
30.562746478996385,109.80903257221543,92.6340113105273,213.387684202099,149.78033333037408,132.2856483008511
31.40436139874951,112.77987986184391,91.39939198107662,217.38350409266593,153.7254024519948,134.77366242221265
31.917296520124435,114.00467763997997,91.1471026601278,220.0230286522625,154.77559571352316,136.44058404079513
32.05961425482942,113.55500668215058,91.2981177018267,221.06781044976256,154.20866528390582,135.49374451844662
31.8766065103439,113.08118730201241,91.8722599619562,221.9413183322166,153.53559474639906,132.2938384395899
31.64466278224324,112.80352520404087,92.11317346497296,221.89584513882176,153.44766715168282,127.56605978298013
31.45447009524102,113.05662476484167,92.5313231113691,219.396512582647,152.21919972439213,123.4020292467
31.30589339476373,112.77555387135885,92.85756687186985,218.9997276694366,151.91632587972765,122.96736291569657
31.348623568460784,112.82851230265773,92.96842714663217,218.3696043382633,151.99571184051217,123.42518927446679
31.46700630080524,113.37879514303617,93.05477928475844,219.33168097209457,152.01912046853377,123.94145893356533
31.60479920624166,115.30728713772396,92.85042735140127,223.8256522986794,153.3048063709372,126.12939375377744
32.17559065092087,117.49889822644839,91.66633671685912,228.36902110032068,157.39635209097108,130.93410277203404
32.31788795549077,118.83168820666893,91.35263528608647,230.94559356893006,158.4803287919998,133.72373053243962
32.672200299857344,119.71669869096637,91.14788172769677,232.95124493501203,159.3799004112481,136.52899248636558
32.658599663430316,119.47784448133613,91.23929047978059,233.3050380704087,159.26794488135621,138.18571637357758
32.5166736277234,119.51405106524653,91.77418989601159,233.7555972600553,158.04282036820442,139.42416865956082
32.387134608826344,118.7777440738028,92.45493422152299,232.6153457409606,155.92559708415965,139.3289989325235
32.3486159706095,117.65024664028545,93.09716498664714,229.06445620792098,154.384647889169,136.07235163322284
31.94535841675003,115.64783093421336,94.6002768849563,222.95214406612814,149.79913621029644,129.55566601729228
31.8920850738814,115.4323840753433,94.84989565703798,222.47901481337024,149.36208400399704,128.88422203556073
31.82748270658163,115.31184357788742,95.0491173319881,221.78536080304875,149.06320643187064,128.77463792083077
31.732907096813637,115.35445925313172,95.2038114467272,222.50125382475866,149.01912884615422,130.22673016239733
31.77127310386576,116.33487589260466,94.99139462628514,225.40951648708136,150.2526419323354,133.45445660388955
