leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
7.026571009410788,1.728800160316081,5.080775277877512,7.768186803543406,4.895098457307096,6.672752469946186
7.423340052282348,2.6149602410569845,5.9468903881542,9.306203389439247,4.026601311285519,13.280416606145547
7.431932649805843,2.4657780669862337,6.257586626088431,6.816171899496989,1.6730342111493832,8.69048307914794
7.490198040339046,2.3926437056889815,6.325003506650783,3.6256002371462372,3.9647057463020112,11.494194223222225
7.443834837532747,2.284631790002069,6.478473111601948,1.7575838557937074,3.9087256622324213,7.2036040700744
7.3101414383986905,3.0314122904320753,6.972031456382955,3.8086179248528014,3.5377225056003083,10.241229516300447
7.233349555569196,3.5334708919624087,6.911194285329951,8.286455569471586,2.756460398137272,12.633967778111717
7.141661588826643,4.642138235202699,6.853832496772089,9.419707182983542,2.3836338739182503,8.919315225013118
6.836979535944427,6.804701604959106,7.0828125949705365,7.152565893125676,1.9338222441453072,11.421735052531025
7.114693826698082,7.356676849993686,7.664076833962876,4.1607744713704315,1.6753388167685095,2.61691893349997
6.852793519067444,7.327519422156086,8.046156812179836,2.8986879269677392,1.9698203293117502,3.977109607578239
6.78136438523293,6.879945911416621,8.215135223476308,2.9606860188450073,1.5177711329811752,3.764661540544501
6.697608813759835,6.807481615016623,8.788103503343228,1.950470922075204,1.5022149060916254,2.8617512803921006
6.747687897945779,6.981159062571803,9.277673446804725,1.9458523878321226,1.7869183099958574,2.892235723487838
6.847360879596187,7.1183066910991135,9.637414400041505,1.5641161912947508,2.1087339019436895,3.961451584873236
6.929879847820653,7.162787039685134,9.864132997971646,1.647230273667801,2.341701307293006,5.16392524625028
7.045294207748986,7.316034034682697,10.14680311416767,1.7783757380899963,2.4355500876666785,4.432605865167491
7.088132637984708,7.305669182523088,10.252252369647012,1.3748045975506153,2.538303540893432,5.479444339813202
7.103382129082673,7.369071793252952,10.332597638901122,0.8390846367391604,2.5742620773718863,6.629563023607017
7.131597805138759,7.383764453139823,10.421441194541423,0.36749243232651585,2.617120566300062,6.415706190786587
7.144097316885085,7.423963927944032,10.463800042578383,0.025672576124330472,2.7417739747556658,6.414819679655774
7.204709719953787,7.342710396914609,10.576813558846274,0.22268106565389478,2.7441527555767493,5.2101325270304635
7.252664000037027,7.307335454930629,10.618400866811783,0.3663766195142069,2.869274164498182,3.5983067340517327
7.258251696490638,7.316316420389526,10.609400492824411,0.2587584351417585,2.9091437223371552,2.58536753363069
7.315559334312868,7.208036005031135,10.70181040573259,0.12832090957676437,2.9927403761697606,2.2908678358803285
7.33968642236364,7.18983013151406,10.728468521138263,0.2404771845213387,3.070900923776311,2.517891169764283
7.325615690569316,7.153598490377161,10.758036498386348,0.77664729294147,3.1546934946513407,2.5623960820063227
7.304142814912734,7.134456803720268,10.770816266765486,1.2853183816917275,3.2300060321866293,2.4697271733739465
7.2688657625528394,7.1655744034375175,10.80396594860202,1.7128138304521343,3.3133455235679024,2.1214923766260494
7.269918681611208,7.1853841204658355,10.828970097999802,1.7723438112205763,3.3966330950813255,2.1868777884827577
7.290262699649436,7.204170587595313,10.89247080123118,1.628596785186417,3.473693625811886,2.559546175224109
7.299936762573299,7.151666564493054,10.949679139737775,1.207446525744467,3.513758691037946,3.2767107781183262
7.331310085499704,7.1823053418519684,10.919841870108202,0.7882775222441782,3.6091586176675587,4.040416800610452
7.361924103926178,7.1560393115605185,10.932633073979808,0.3777681481920243,3.651366809810401,4.757498702828953
7.401216962935923,7.144101276807546,10.992520532890742,0.40054869728532605,3.7308396650211684,4.38828439629937
7.411782221262355,7.12599045670558,11.027186328893146,0.4662066317636186,3.805149484389859,3.6079346826255647
7.490065941813093,7.126668784830991,11.061379046585875,0.385250981224013,3.8404752468131096,3.268653486307577
7.529395036596529,7.122322952058665,11.102922072905894,0.5533466710702301,3.9097396638044226,3.106585772626263
7.5723988255360695,7.1217057206088725,11.129187385124519,1.0430111184995832,3.945958048851953,2.6842300393800556
7.573453230487821,7.13330737992384,11.139751306751164,1.4790577463420496,3.970154149604179,2.6590274296290275
7.607161495723754,7.144668110190123,11.109893201731522,1.5889336388893136,4.03580706216108,2.9499642889491633
7.604272959857183,7.171475559609972,11.071618897949389,1.560023907759641,4.058624922659367,3.3262975811987623
7.628570615422624,7.2007964236247854,11.063795429483953,1.486131073379119,4.07171346937637,3.571995406443454
7.602526549588295,7.24829992039658,11.03043415859139,1.4905836212304786,4.079843334519196,3.730733164386544
7.5785598649603605,7.217156089465275,10.987288628011015,1.3545167771087177,4.123548466303758,4.014470507331339
7.545117411503449,7.243018976987026,10.941586624550409,1.2890138829433786,4.143648189741208,4.205391297018328
7.483335804860793,7.2713241632629675,10.861791755041187,1.2487810993496957,4.207408854058118,4.334216823821086
7.435664382740614,7.3364539444312316,10.814951242200964,1.2618086050174264,4.182203768393948,4.300291858792204
7.357426248408558,7.321007865245467,10.78712204232714,1.3058191496347487,4.220188982469938,4.209708846485368
7.306186708017195,7.335127805413062,10.770029733259781,1.4050887298582482,4.114342517318221,3.921299784536255
7.19070551575651,7.346510958045901,10.727986509733135,1.6812983461321669,4.159524502254191,3.558358090352646
7.135297481244607,7.419347125706866,10.751905098522684,2.8814522768972384,4.287300972834847,1.753160011505662
7.133132173900028,7.745491042848451,10.9401433450115,4.929664350308852,4.297158840603705,3.7157354339327235
7.335787576860572,8.637564631797531,11.182441581999294,4.421580391012718,4.122867643936629,5.225010640017588
7.625965694917322,8.94716955620572,11.315605931876014,4.591123777701183,3.533077089318856,8.854140426652238
