leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
4.166973567008986,77.04835248216988,31.025153875350988,40.254272508621234,38.76867792829871,32.852207851409744,22.976875567436217,136.59364112839103,60.60658845901479,63.79404959678647,115.92772728428244,36.63160526752485,18.72562835216522,43.60570027604699,8.405343604087845,28.061498409509653,32.40342626795173,6.883674681186669
3.80311057567595,65.36683404669166,30.283979940414653,41.195191097259524,30.425880470126867,35.41283693313613,20.948905420303337,125.7017453931272,62.1712801456451,61.75341243743898,81.57309894785284,53.608618450164734,20.99337273836137,53.11470763459803,3.013638496399018,26.384701931476602,6.851192948967244,24.345783519744923
3.7048011779785006,54.65515768751502,29.340180015564155,41.528052902221695,13.01546040698886,35.79018106460574,19.672950482368446,111.2223835848272,63.84813287258151,60.36518096923829,45.25372303947806,51.02227265834802,21.13253095149993,67.11976954713464,0.31602902412397604,22.71192607879639,24.12732004895807,31.6699059963228
4.224740958213818,49.134451874345544,28.265236663818307,41.17794978618622,0.5237168051302433,34.94219932556142,18.880395984649663,104.50209603533149,63.973549509048546,59.741536211967485,7.960835304111235,41.35322577953326,19.99159746170044,72.95380952134728,1.5728762745856883,18.744369029998794,40.346708915382614,55.44959788322434
3.707338094711299,44.64736849293113,27.065166568756016,41.98659245967865,11.813438134174794,34.058530998229976,17.55898268222808,101.24346337541937,64.05725948810593,60.94560456275938,27.922986433655026,31.817191386222632,19.236058461666108,78.414187977463,3.0562526702879733,25.176344239711753,56.37445187345153,62.135762739181644
5.164218187332148,40.47162658795715,25.709677362441894,41.72606022357939,17.40134848728776,33.10820808410653,17.769764685630822,97.76731135472654,64.14548621177696,62.37559077739716,59.00623889937997,19.37750146389017,17.112372732162484,83.4344027258456,4.889216065406821,30.893825030326838,61.53388352170586,78.67487645149218
7.889380812644981,32.5944362424314,24.865612602233966,42.123982191085815,30.196678442507984,32.13984155654903,18.311056137084947,88.21272812113165,64.45494709014898,64.35181190967559,91.74683236852287,8.989070153236245,13.874152958393088,103.83255046382547,5.662802064418937,33.40984078645706,75.82933592572805,105.26754555702223
10.320916056632989,19.470347567647696,24.800444746017504,42.6268381357193,44.85371629670262,31.314688396453683,18.777722573280336,74.74345490261913,64.4285374879836,66.5347301006317,121.5435053445399,5.664323306083574,12.524811828136444,124.73893617168069,5.49305108785636,39.69676573276521,79.88346471562984,112.91675009727476
9.78341152667997,11.726021907106041,23.181877231597703,45.60140759944914,82.3969858624041,32.835915088653465,18.116803240776054,36.80049853697419,66.56968059539791,69.38188550472258,171.89888064041736,8.241170501709139,12.041666054725647,185.34866866841912,3.701165461539979,44.26040863990785,101.17983546033498,124.57876586914062
9.732262611389153,23.016489528119564,22.581953096389775,46.61650924682617,91.8131769515574,32.425371837615735,17.83222594261169,31.993189295381306,66.9696064233778,64.98589260578159,195.59262147322298,9.764931631088158,11.66040697097777,185.50303030088543,2.2493128180502975,40.61558163166048,91.01673106923697,124.538106584549
10.598073244094842,18.529352135956287,22.895066118240326,46.19123315811158,83.30519879236817,32.62826299667343,17.428858280181895,45.24487170502543,67.26293103694925,57.727260661125186,199.59106540456412,14.665511274337684,12.25053799152373,162.12570575848224,2.8180129289625544,34.55185589790344,61.0522829510271,114.1344963550568
10.84407989978789,18.158016227744522,22.475300407409637,46.22570767402651,81.88990548029543,34.88107709884636,16.795252776145936,52.71272206474095,68.26124110221853,54.24816093444826,203.27829348817465,17.749642753601023,13.428855097293843,150.72483545318246,3.6093702554702567,34.52954823970797,33.87326349988579,110.1087869644164
10.8259468793869,17.867290086112916,21.830080127716034,46.29562222957609,82.18550760522484,37.473614311218206,16.349443221092248,56.186577207595114,69.52861297130598,51.85355212688447,204.89196870103476,21.075709915161276,14.949546706676475,145.78700041547418,3.6790910959243472,32.90489497184754,28.53851737752555,109.10775070190427
10.811418247222898,16.950466536678142,21.63657364845273,46.3236960172653,83.29185955896973,39.69318866729732,16.047592091560368,57.980821540206676,70.19526112079633,49.8973043203354,206.22450707927348,23.904742431640535,15.700736594200126,145.25906886830924,3.716014480591001,31.473023772239706,27.134967849403612,111.13431100845328
10.985074687004076,16.640809002006428,21.485730886459553,46.26421227455141,84.77937000766397,40.632600879669134,15.742583608627319,59.1140399478376,70.48975107669841,48.51537401676181,206.12235318198802,22.895933485030938,16.37556378841401,144.35337629094718,3.5949334025382473,31.18570127487183,28.337332389503757,113.98794670104984
11.246411252021776,17.271113883983347,21.180094861984244,46.16185789108276,85.88673151507973,40.68271179199235,15.499712967872615,59.11700451746583,70.95824189186084,48.58267951011658,204.94183814302087,18.81895818710322,16.758866357803353,144.10463865771888,3.6048484325408303,32.14650037288666,31.171197984367627,119.07718124389643
11.45816996097565,17.66284550474957,21.018165636062626,46.10653157234193,87.1876624919474,40.751538562774584,15.265768122673052,58.65091994404793,71.30254642963419,47.82025854587555,203.68397964015605,18.79378066062931,17.207747244834913,145.14450874105094,3.575960838794634,32.484868144988994,34.11998777166014,120.89556145668045
11.613945007324212,19.034667470678688,20.901655149459852,46.114298462867744,90.92819295302033,40.78674831390372,15.096090292930603,56.80590519681573,71.59788575172432,47.25718362331391,207.25976962819698,18.55937118530271,17.57689032554627,148.702809176594,3.5602980256081995,32.10317692756654,40.40487289205197,121.80445404052742
11.519652152061466,20.427036799117925,20.887022209167494,46.56946763992309,94.24889471307398,40.83787250518811,14.81608595848083,54.7002081386745,71.70927193164833,47.3999103307724,211.4077736951411,17.764840936660864,17.68939409255982,152.66367023959756,3.5197279214858046,32.54064860343933,44.90473503842951,122.83570752143879
11.63473212718963,21.279244980961085,20.749471282958787,46.558220648765555,95.74969496503473,40.760207653045775,14.601736140251177,53.842661848664285,72.08017334938054,47.44646494388579,214.23519588485357,16.194040441513067,17.859057021141044,153.70086353197692,3.5473455309866786,32.85133950710295,46.39657969251276,124.03297891616828
11.605646753311161,21.5567763581872,20.69862852096538,46.67079722881318,95.1072164990008,40.88023481369029,14.414729952812205,53.92636133134366,72.24617228508001,47.53463003635405,215.30585549846293,15.963218736648521,18.212105154991136,153.08877259865406,3.529784512519729,33.59324326515195,46.497222135216006,122.75201482772813
11.901504230499294,21.323349498212337,20.488704347610522,46.39890081882478,94.61739297881724,41.012752532959105,14.300171518325799,54.32460923679173,72.69700183868389,47.166544938087476,216.18543176427485,17.237311697006152,18.285851001739488,152.3997930265963,3.620717155933484,32.894546103477474,46.664499185234355,119.33998928070078
11.755443048477199,21.154335575550796,20.388436126708818,46.493418884277354,94.06601445451379,41.40751409530652,14.186358141899113,54.65835898891092,72.77394974231721,46.807157039642334,216.02032080665234,19.546793556213473,18.647050070762646,152.26653024926784,3.6575734853743214,32.291312217712395,44.772141120582866,115.00359187126152
11.437992095947259,21.050252764299515,20.382416057586504,46.709571743011466,94.03194701448082,41.92862091064464,13.88984501361848,55.44658431559802,72.76533687114717,46.40430245399474,213.26330694928762,22.365874814987308,18.783528113365172,151.0119029380381,3.642664873599877,31.914382266998302,40.83015475049612,111.99299750328073
11.763545894622807,20.85710933096707,20.165786361694416,46.26695611476897,93.84278591647745,42.08593416214001,13.80164673328399,55.6032928429544,73.07746641635893,45.974856066703786,212.88891459479925,22.923860311508058,18.989801502227788,150.67868317142128,3.727190017700055,31.215686798095692,40.753774783760356,111.73935332298268
11.749583506584171,21.004972326382997,20.08667778968798,46.32751443386077,93.82881777063012,42.19226884841931,13.696207809448246,55.627143844217066,73.21996452808376,46.10029234886171,212.1308630563319,23.67581219673154,19.193914222717282,150.73102180734276,3.8012023925781957,31.653492736816418,40.709713742882016,112.13631415367131
11.8451280593872,21.253327355906364,19.953984642028686,46.283632206916806,94.51488213315606,42.18428182601941,13.512152051925657,55.57882479652762,73.40032649040218,46.04159836769103,212.95942179933192,25.196074390411162,19.376047730445865,150.73310627713798,3.7299375891686193,31.879377746582033,42.91976456418634,111.81719155311586
11.9473483324051,21.44695490710437,19.903575706482044,46.43252630233763,96.86095820441842,41.92547845840466,13.31180932521822,55.16993041411042,73.48657271862047,45.95854098796845,217.6455575920641,24.822296380996754,19.525175166130072,152.01317562833427,3.6229306578636766,31.69470765590668,48.10490841642023,112.2051124572756
11.726680421829228,22.229743575304745,20.08960180282604,46.88741235733032,99.52941344752908,41.24872732162488,13.095358443260208,53.32479669041931,73.40091915130608,46.302726316452016,222.47610291019083,22.64621310234083,19.591884279251097,156.14676350131631,2.8209874153137804,31.947128248214717,53.622838208824405,115.09870324134819
11.794031977653496,22.338440857082603,20.157895517349147,47.147707533836346,101.14750988259911,40.83191204071057,12.890277147293073,52.850484114885326,73.38917534351341,46.25610227584839,225.27993621602656,21.099538612365578,19.684819436073294,157.2366977609694,2.267901015281737,31.730404067039476,56.356101987510954,117.04361295700072
11.890217280387889,22.77724826335907,20.18148574829093,47.26766357421877,102.27341927066445,40.47225761413586,12.797772431373588,52.323414157517256,73.52831900119772,46.31205613613129,227.48510724678633,19.287352180481054,19.72446804046632,158.14232904091477,1.9752926707266028,31.572360658645632,58.76175865903499,119.12349705696101
12.121047782897964,22.640640766918658,20.175869703292992,47.131842875480636,102.13917640224099,40.26330032348624,12.738333392143254,52.34170062281192,73.63891203403483,46.202653503417956,228.0178935267031,17.44694328308105,19.647546553611754,158.0400400198996,1.8968214631081004,31.024476456642137,59.10588607564571,120.99284400939948
12.17431943416597,22.384846672415733,20.199966573715145,47.15459694862364,102.13719285503029,40.34905481338513,12.638603305816648,53.36022566109896,73.58976800441752,45.947515821456896,228.61486520543696,16.301792764663816,19.70421228408814,156.79868016019464,1.8576835632324595,31.07615029811861,59.01959175840021,122.4338984012605
12.428114318847634,22.11416894197464,20.13534193038935,46.97526316642761,101.31180263534188,40.464747428894164,12.602054142951957,54.43365478925407,73.66193263530741,45.86511240005492,227.5369446732104,15.271848201751759,19.695687127113338,154.66460290923715,1.9319269061088828,31.037912225723275,57.88388485684992,122.87666101455707
12.606241106986992,21.893962778523566,20.20321841239925,46.732854461669945,99.99288595691323,40.731359004974486,12.580478954315161,55.38998623192311,73.76152861118324,45.73483154773711,223.86333634629847,16.249828338622983,19.844054603576662,153.09218970909717,1.9011709094047813,31.032279586792,53.37357158437372,121.25982170104965
12.61436223983764,21.256041506677867,20.237699699401812,46.6581251382828,97.47108049169182,41.19257974624646,12.482596611976621,57.80617459490896,73.83659896850591,45.472541308403,217.40149656310675,19.403500270843477,20.016517257690435,148.44177944436672,2.0392061233520664,31.13047485351561,45.93829278722406,117.0693699836729
12.762150263786326,21.170455057546498,20.150544500351142,46.53735291957856,97.18279517665505,41.405487537384154,12.4960242509842,58.09803525730968,73.92543799877149,45.24133827686311,216.8875439979136,20.246644210815568,20.0638118505478,147.994491288811,2.0263613224029697,31.097289967536913,45.895139024406674,116.3517832279206
12.965878939628611,21.05828144438565,20.03555393218992,46.43758964538575,97.08810574784874,41.40375900268567,12.511465239524844,58.2876301817596,74.02938680648808,45.148684549331655,216.16314673200247,20.587290859222396,20.090347433090212,147.68793545737864,2.1192385673522995,31.09918241500853,46.57948975339532,115.95731697082523
13.101270890235911,21.01738939844072,19.839441442489615,46.31499948501588,97.2735059954226,41.22422981262219,12.559701991081223,58.31474144756795,74.19845368862154,45.11095650196076,216.9765601374209,19.82377128601076,19.983429908752445,147.65758924260737,2.1446748495101975,31.090137410163866,49.36371211782098,116.42864136695863
