leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
7.026571009410788,1.728800160316081,5.080775277877546,7.768186803543406,4.895098457307096,6.672752469946154
7.423340052282348,2.6149602410569845,5.94689038815422,9.306203389439247,4.026601311285463,13.280416606145547
7.431932649805827,2.4657780669862057,6.257586626088481,6.816171899496989,1.673034211149414,8.69048307914794
7.4901980403391075,2.392643705688955,6.325003506650783,3.625600237146255,3.9647057463019557,11.494194223222168
7.443834837532784,2.284631790002095,6.47847311160196,1.7575838557937355,3.9087256622324213,7.203604070074345
7.310141438398722,3.0314122904320753,6.972031456382943,3.808617924852809,3.5377225056002324,10.241229516300447
7.233349555569196,3.5334708919623696,6.911194285329896,8.286455569471588,2.7564603981372975,12.633967778111746
7.141661588826643,4.642138235202699,6.853832496772089,9.419707182983542,2.383633873918232,8.919315225013117
6.836979535944429,6.804701604959118,7.0828125949705365,7.15256589312562,1.9338222441452513,11.421735052531025
7.114693826698063,7.3566768499936925,7.66407683396282,4.160774471370388,1.6753388167685095,2.6169189334999876
6.852793519067444,7.327519422156107,8.046156812179891,2.898687926967715,1.9698203293117502,3.9771096075782553
6.78136438523293,6.879945911416621,8.215135223476308,2.9606860188450317,1.5177711329812094,3.7646615405444614
6.6976088137598255,6.807481615016623,8.788103503343228,1.950470922075224,1.5022149060916434,2.8617512803921006
6.7476878979458075,6.981159062571803,9.277673446804725,1.9458523878321226,1.7869183099958574,2.892235723487838
6.847360879596193,7.1183066910991135,9.63741440004156,1.5641161912947508,2.1087339019436895,3.9614515848732275
6.929879847820646,7.162787039685134,9.864132997971646,1.6472302736678563,2.34170130729295,5.16392524625028
7.045294207748986,7.316034034682686,10.14680311416767,1.7783757380899963,2.4355500876667353,4.432605865167469
7.088132637984708,7.305669182523107,10.252252369646962,1.3748045975506153,2.538303540893432,5.479444339813199
7.103382129082673,7.369071793252917,10.332597638901122,0.8390846367391639,2.5742620773718863,6.629563023607016
7.131597805138759,7.383764453139823,10.421441194541423,0.36749243232650414,2.617120566300062,6.415706190786587
7.144097316885085,7.42396392794404,10.463800042578383,0.025672576124330472,2.741773974755722,6.4148196796557455
7.204709719953754,7.342710396914602,10.576813558846274,0.22268106565389922,2.7441527555767977,5.2101325270304635
7.252664000037031,7.307335454930602,10.618400866811783,0.36637661951420447,2.869274164498238,3.5983067340517327
7.258251696490638,7.316316420389533,10.609400492824472,0.25875843514170865,2.909143722337222,2.58536753363069
7.315559334312868,7.208036005031141,10.70181040573259,0.12832090957676437,2.992740376169816,2.2908678358803285
7.33968642236364,7.18983013151406,10.728468521138257,0.2404771845213387,3.070900923776311,2.517891169764309
7.325615690569316,7.153598490377189,10.758036498386353,0.7766472929415267,3.1546934946513407,2.5623960820063227
7.304142814912736,7.134456803720241,10.770816266765486,1.2853183816917844,3.2300060321866293,2.4697271733739483
7.2688657625528394,7.165574403437546,10.80396594860202,1.7128138304521343,3.313345523567958,2.1214923766260494
7.269918681611235,7.1853841204658355,10.828970097999797,1.7723438112205774,3.3966330950813255,2.1868777884827586
7.290262699649435,7.204170587595313,10.892470801231173,1.628596785186417,3.47369362581183,2.559546175224109
7.299936762573299,7.151666564493054,10.949679139737775,1.207446525744467,3.513758691037946,3.2767107781183262
7.331310085499704,7.182305341851965,10.919841870108202,0.7882775222441782,3.609158617667569,4.040416800610452
7.361924103926178,7.156039311560487,10.932633073979808,0.3777681481920243,3.651366809810401,4.7574987028289275
7.401216962935923,7.144101276807546,10.992520532890742,0.40054869728532605,3.7308396650211217,4.388284396299373
7.411782221262355,7.12599045670558,11.02718632889309,0.46620663176359506,3.805149484389859,3.6079346826255927
7.490065941813093,7.126668784830987,11.061379046585882,0.385250981224013,3.8404752468130536,3.268653486307577
7.52939503659653,7.122322952058662,11.102922072905951,0.5533466710702301,3.9097396638044226,3.1065857726262878
7.5723988255360695,7.1217057206088725,11.12918738512451,1.0430111184995199,3.9459580488518964,2.684230039380084
7.573453230487821,7.133307379923843,11.13975130675122,1.4790577463420496,3.970154149604179,2.6590274296290275
7.607161495723754,7.144668110190123,11.109893201731579,1.5889336388893045,4.035807062161073,2.9499642889491864
7.604272959857183,7.171475559609943,11.071618897949389,1.5600239077596296,4.058624922659359,3.3262975811987343
7.628570615422624,7.2007964236247854,11.063795429483962,1.486131073379119,4.07171346937637,3.571995406443454
7.6025265495882985,7.248299920396577,11.030434158591326,1.4905836212304786,4.079843334519139,3.730733164386544
7.5785598649603365,7.217156089465275,10.987288628011024,1.3545167771086555,4.123548466303767,4.014470507331339
7.545117411503449,7.243018976987026,10.941586624550363,1.2890138829433564,4.143648189741217,4.205391297018328
7.483335804860793,7.2713241632629675,10.861791755041242,1.2487810993496957,4.207408854058108,4.334216823821114
7.43566438274062,7.3364539444312316,10.814951242200964,1.261808605017487,4.182203768393948,4.300291858792238
7.357426248408563,7.321007865245471,10.78712204232714,1.3058191496347487,4.220188982469928,4.20970884648534
7.306186708017195,7.335127805413062,10.770029733259781,1.4050887298582482,4.11434251731821,3.9212997845362514
7.19070551575651,7.346510958045926,10.727986509733181,1.681298346132218,4.159524502254181,3.5583580903526175
7.135297481244636,7.419347125706866,10.751905098522673,2.8814522768972384,4.287300972834791,1.753160011505662
7.1331321739,7.745491042848451,10.940143345011434,4.929664350308852,4.297158840603705,3.7157354339327235
7.335787576860572,8.637564631797506,11.182441581999294,4.421580391012669,4.122867643936573,5.225010640017588
7.62596569491735,8.94716955620572,11.315605931876023,4.591123777701183,3.533077089318873,8.854140426652219
7.923480157582027,8.909927872862685,11.014619924666324,4.350995280760201,3.555787900029833,9.92625373049987
8.040889540199448,8.740441229389534,11.049185782261155,5.5241372143327885,4.1353066140659,7.130403230364842
7.907368744102377,5.930043210910447,10.168662621483346,4.446704437882683,3.9019510189492412,4.702516281736033
7.90841026296509,5.223599761804677,10.191601618766699,5.470969124807349,3.8133056500329046,5.43143144945876
7.998844106473179,5.22492041471689,10.094717001635066,6.375268051096243,4.390689241354982,3.135235863696005
7.835456649652692,5.064437696709955,9.236654234517003,5.530554254131625,2.767366698202577,1.1742340322449885
