leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
14.60574362277986,45.195993995666505,16.038311004638707,20.046554493904132,61.8187686920166,15.064860153198412,42.95112166404724,58.20901679992676,4.466940498351946,50.82338752746585,76.07230529785156,21.941131591797003,39.51900979280472,66.51186351776123,83.68030281066896,22.049479639530176,41.99630718231201,22.57217597961425
14.63840053081511,44.88112602233887,15.84156589508079,19.963942122459414,59.24795837402344,16.769181823730328,44.600706624984745,58.55704460144043,4.85697364807125,55.345813083648665,42.89997234344482,22.371791076660095,37.46908313035964,63.234780502319346,80.41634941101083,21.792864406108865,79.20148029327395,37.087170410156304
15.388801670074448,44.118150329589845,15.7440029144289,20.014486527442948,57.42121925354004,19.409740066528293,45.454884195327786,57.025651931762695,5.314121627807644,58.635224103927605,12.402845191955565,15.768643569946228,36.85895136594773,59.22302722930908,73.64657001495378,19.186803078651433,106.05973949432374,50.58213195800798
16.464286541938794,42.9025203704834,15.884159851074164,20.442715764045715,55.7084774017334,22.451470756530867,45.374454164505,54.41238517761231,4.645321273803793,62.33239727020262,15.381760597229011,1.297906112670777,33.92420865297317,56.779948997497556,69.58655357360843,17.936696290969863,124.68661956787108,50.50375347137437
17.802063345909115,41.75606498718262,16.128489112853917,21.397300410270688,53.25985660552979,25.081197547912602,44.90854768753053,52.71658630371093,4.368736076355129,61.715509176254294,43.84059448242188,15.534809684753625,30.551068019866943,54.06149730682372,65.55286579132091,17.1479264140129,139.1098054885865,59.22315196990979
19.27643740177154,40.99605293273926,16.650218391418335,22.063173365592938,50.991496849060056,27.207639312744057,44.26676449775693,52.40811195373535,4.562805747986065,60.00754179954529,68.99369888305665,35.37781372070303,27.103917384147636,51.43938331604006,65.10894393920896,20.541161334514612,147.79950103759765,67.85421943664538
20.13572132587435,39.61388759613037,16.930446243286212,23.07578313350678,48.011593437194826,27.772422790527386,44.797328472137465,53.67234916687011,4.778061485290586,56.375265216827394,88.38157787322997,53.40019931793228,24.672699809074413,48.45298233032228,64.1806913375853,24.830229008197787,149.76555385589597,79.05541954040541
20.561262249946587,38.73897438049316,17.731482887268115,24.788658070564267,44.267882919311525,26.16022281646746,44.87394347190857,56.56072692871094,4.291191101074121,54.06954655647278,106.23028373718263,67.48695220947276,24.167747890949247,44.77000827789307,64.20107307434075,29.876110744476325,144.3981254577637,95.44618167877195
20.04479815959928,38.02153663635254,18.04151306152324,27.521620106697064,38.95587158203125,22.85872459411631,46.20592169761659,59.8828046798706,3.8762039184569996,52.76148738861086,118.77336273193362,76.82204856872544,22.302746331691743,38.915398597717285,64.31469306945826,35.003255963325515,135.50805168151854,100.53282165527344
19.596428990364068,37.922404289245605,18.21397571563721,30.42533962726593,34.30852146148681,19.162746238708728,47.285967683792116,62.55994358062744,3.3299507141111295,50.40337996482847,131.48054447174073,80.00011043548594,21.697429335117356,34.38832015991211,64.87781810760507,36.31117260456087,123.66490097045896,103.75131454467778
19.196460485458367,36.91075801849365,18.553433990478485,33.11670100688935,29.960250854492188,16.209815979004063,48.542069196701036,62.568258094787595,2.9429777145386637,49.920709657669065,137.9227527618408,79.08612785339363,18.45356541872026,30.935641860961926,65.63239326477066,38.22062609195709,106.72093849182124,96.50782337188724
19.403977441787706,35.41796646118164,18.74035415649411,34.5990170478821,26.996748542785642,13.951399040222245,49.12669458389282,61.474005889892574,2.753262901306064,48.66131463050841,145.49127140045164,82.68144187927251,16.688053154945383,29.363268280029303,65.88060054779055,39.06391198635104,87.13954429626463,98.91300811767567
20.083174061775207,33.907362937927246,18.87136516571042,35.117724776267984,27.26130714416504,12.304012680053766,48.79451451301573,58.50031356811524,2.8849725723267827,49.472898578643786,141.35017776489255,75.64069404602036,14.509646642208107,29.812329673767096,67.48112106323245,34.83273270130158,78.53509597778319,86.69628505706784
21.134093356132507,33.17352714538574,18.849907493591278,35.31251275539396,28.03012104034424,11.428403854370162,48.074652624130245,56.34535064697266,3.4552698135377202,50.05242810249327,138.76301784515383,71.40332298278818,13.3441821217537,30.460367965698232,68.39511528015119,31.334264159202597,74.41020698547362,81.76322822570792
21.95080940723418,32.62373390197754,18.730237960815632,35.1657678127289,28.882484054565428,10.887687110900934,47.65628423690796,54.42596187591553,4.190774536132924,50.88066105842587,136.35733814239504,68.7591718673708,12.537785124778738,31.11482696533202,69.01478176116949,28.54783811569214,73.64645271301274,79.08847351074222
22.45795552730559,32.28424243927002,18.632383728027335,34.86810390949249,30.072345161437987,10.623416709899747,47.42513403892518,53.42768669128418,4.790142250060914,51.933669567108154,133.16405620574952,66.29844150543218,11.694342148303976,31.044731903076162,69.07666797637945,25.663899207115175,73.90906333923341,75.5848640441894
