leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
50.13215574770561,66.7111274159682,72.4778728056347,94.08201533037574,113.96478930834007,52.52972965645113
49.79511475176874,64.73086601920487,73.7681550326501,73.51233698459215,108.94658741052925,90.1291386217625
49.3061865602555,63.831920705635255,73.11847484821017,61.97233410651429,101.43848640909562,119.06029492404298
48.62103988654794,63.44610012727625,71.0008997209223,64.21534761097334,96.00574451115703,135.7170117847975
48.17271617470854,62.638033661078325,69.38949475118444,77.27957109998735,90.29502456760935,152.16100384994772
48.26476113532834,61.864141526738145,68.75300599936695,98.0439965630065,87.29150631292976,163.92323481218216
47.55362629483609,60.07422358432051,70.07390081113095,117.64801367989321,84.11655457245988,171.1608037871765
47.3062271455362,57.08309981863677,72.32704165448902,136.97765425874604,81.91588040923406,175.65128586489035
46.61466909673056,52.891594739454774,75.73613703557416,150.97189603500922,78.41046158883154,172.32094541443936
46.409887821682965,49.698961555719904,78.4907501070179,161.94953521438154,76.56674399226154,165.45647239591534
45.55368333635163,47.508848132921315,79.24506622333998,166.64146723121615,74.86761021746455,148.87556865858033
44.52131582419392,46.049516259582454,78.74049769650519,174.27522608369995,74.03341252924113,137.48844524077438
43.69406784699121,46.128323064047464,76.23328932213136,167.7765032526997,75.18647847990854,122.05460421621261
43.61710464678183,46.51096276465144,74.1478904214101,163.8867145727014,76.0512525030945,114.90840049321423
43.554194532886704,46.79071319873063,72.46288253030148,160.96580087369028,76.73570625503832,111.77551476306947
43.51778716493356,47.25449815990014,71.6003247657988,157.56032256225805,76.62975320288095,108.78537143740597
43.7567072622607,47.46941980079425,71.27860751436434,155.07767914411164,76.30784623640866,108.03198814776502
43.85823719523216,47.26122932343975,71.3584475937426,153.11940325231538,75.30792421440864,106.58142071813575
43.76005405334395,46.85744400631613,72.12771201974607,152.5707203598641,74.26813771208427,105.02381540760287
43.73314523256332,46.57000099830705,72.75096265532542,152.37269560653357,73.35031357131398,102.7398279119514
43.44050259930628,46.544918459056,72.8425050390763,151.7531681499264,73.066415525594,100.34621783425334
43.49166988633943,46.270090666651924,72.6803773091741,151.38305132940647,73.22631427890855,98.49254491764229
43.36720094596183,46.16698109270943,72.25842973138532,151.091303307923,73.49537750421881,97.09852639226375
43.155075984905984,45.896231545389796,72.15094748673404,150.71390580489148,73.86194449218507,96.26653114515896
43.300761951058426,45.5479739434313,71.81175929272217,150.11524056595445,74.01182197313092,95.93407285401805
43.06739712967746,45.47258947971921,71.27382375821186,149.0268144282763,74.21611963537558,95.91436912527362
42.84625400190562,45.2361039626875,70.73862747370232,147.95504579395194,74.46765653664929,96.4731422833276
43.00138179526014,45.10616175102826,70.12232384796795,147.21247348289972,74.84411340988696,97.56851631977416
43.011296775372095,45.35382013010192,69.54039190937925,146.69404877757333,75.36642145870023,98.67133397104709
43.40609229196204,45.53941353025341,68.90258568501808,146.56186394952053,75.94151351731604,99.6169230936963
43.459433190389674,45.4173896441766,68.32751639526042,146.89344304302688,76.17203299035992,100.69902073479824
43.81706556931687,45.63091335684414,67.66906153666885,147.2873690942585,76.21354511484864,101.71522223127985
43.739434320534876,45.5106998877845,67.66858012543496,147.92361792792192,76.20338073180376,102.64797794866767
43.71156074801445,45.20247091045838,67.85646567708446,148.65787370275413,76.30028725039574,103.14289278728084
43.404379470528845,44.785437621777916,67.84990164445618,149.1212269822947,76.3395478520265,102.79485468153298
42.92711549194216,43.993297646466765,68.20641388978547,149.40579141695463,76.15562871383649,102.27636903895971
42.380070734734744,43.25154667245044,68.45155368903959,149.57432816418395,75.84237639844937,101.6181411846912
41.89429393942326,42.63136313791708,68.89155575435228,149.13646027372658,75.2902908199129,100.56972693425428
41.51426087231781,42.16949429224629,69.18194990422433,148.6201040346349,74.79990260537478,99.95754772072071
41.20348046580781,41.83854356627842,69.3610083865562,148.619471338694,74.41409964358574,99.91096548516036
