leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
18.68949625492097,51.58394298553467,17.022026062011754,15.642575907707235,67.23075122833252,20.026350784301926,36.331370210647584,69.87412261962892,0.8396402359007737,53.24682297706607,87.25509033203124,4.246419906616339,58.363174700737,39.459222602844235,74.56377239227297,22.608906483650202,13.174719619750974,26.623742103576653
17.64710719585419,52.81911277770996,17.129860687256084,15.778288912773137,66.35288047790527,18.834188461303913,38.28228001594541,64.07077121734619,1.7684028625486459,51.86655921936037,69.23209953308105,6.110945320129346,53.08345857858658,42.93322448730469,79.57548370361334,20.865867233276365,31.398300743103043,36.593716049194484
16.897823977470388,53.934579849243164,17.456000709533683,15.714385962486254,65.12029266357422,18.14723510742189,41.514878320693946,57.06948261260986,2.1136194229125493,51.35842418670655,53.31552028656006,4.021871948242328,46.10402355194092,45.052839851379396,81.66509017944357,17.334260237216945,42.44168281555177,34.712640380859305
17.505827927589397,55.318999671936034,17.66053066253681,15.268894076347351,65.00691108703613,18.62962226867659,44.016210269927996,50.4866683959961,2.062021446228135,50.99822788238526,40.07745761871338,1.7705104827880902,39.07814092636108,46.965746307373045,80.0488737106324,13.87497806549072,48.9179666519165,32.51348419189437
18.81692826747894,56.96900119781494,17.5981510162353,14.74006168842315,65.3180669784546,19.708873748779165,45.28411688804629,45.25437622070312,2.2855916976929347,49.02314329147337,29.382897186279294,9.02791175842288,32.48099857568741,48.157622146606435,77.60711631774919,17.11240981817247,51.30460205078124,35.771934509277294
19.89270946979524,58.32157554626465,17.25384140014663,14.069264245033242,65.97217140197755,20.242044067382725,45.976434659957874,40.760231018066406,2.9085462570190845,47.251078891754176,20.192522621154787,16.837410545349265,27.412436985969542,48.27654190063477,75.68832702636708,22.344044673442838,50.34984912872314,44.111475563049396
20.56905014514926,60.02617492675781,16.65898704528823,13.181671500205994,67.11290473937987,20.93039169311517,47.028181648254396,38.27776527404785,3.7953275680542298,46.05089802742002,12.845825386047366,26.046992301940854,23.32184165716171,46.3984977722168,73.23954372406006,28.96344431638717,44.88613891601562,51.97776927947984
20.759165930747976,61.635661888122556,16.577176284789942,12.216546320915207,68.22846832275391,21.15181312561054,48.22949328422546,37.522409820556646,3.896314430236858,43.30956964492799,9.116503906250003,34.484799575805525,20.801339018344883,43.171783065795886,71.86213798522934,36.40046559572219,36.018064689636255,62.34161071777344
21.07206728458405,63.47961692810058,16.710180664062378,11.57504456043243,68.3399486541748,20.95480995178245,48.98119387626645,38.81449966430664,3.692244720458815,39.1255738258362,3.145421600341786,41.75377941131586,20.161792016029356,40.53084011077884,70.1214561462402,43.0294399142265,24.624967002868647,77.71836566925062
20.929529547691338,65.4650899887085,17.01617431640612,11.703293776512137,67.97779388427735,19.728792190551793,49.746633338928206,41.739779472351074,3.150249862670762,35.17338724136354,3.458708763122556,46.46451435089127,20.292038667202,37.37433052062988,68.58272533416732,45.51242859363555,8.802189254760728,89.7451251983643
