leftshoulderX,leftshoulderY,rightshoulderX,rightshoulderY,leftelbowX,leftelbowY,rightelbowX,rightelbowY,leftwristX,leftwristY,rightwristX,rightwristY
4.545450100000039,2.981712299999998,7.1865464999999915,3.184436699999992,0.5515384000000267,12.627098100000012,1.8787919000000102,14.19880889999996,3.3810479999999643,2.132994999999994,0.027853300000003856,1.7225371999999766
4.361409100000003,2.8912842999999953,7.555038700000011,2.9706970999999953,0.6215576000000169,12.360629399999993,2.048653399999978,14.194860300000016,5.17688720000001,0.29699880000003986,0.7462762000000112,1.8865766000000121
4.178351500000019,2.7948478999999793,5.7558329000000015,2.6640517999999815,0.6571038000000158,12.105348900000024,4.156797399999988,12.803035100000045,4.774203200000045,0.5410755999999992,2.2422419000000104,0.45737200000002076
3.9904197999999838,4.878696200000007,6.116641200000004,2.44211439999998,0.8232873999999697,11.867424999999969,3.8889002000000232,10.157965100000013,4.36968619999999,0.8073081000000002,9.062547299999977,0.33711599999998043
3.7680217999999854,4.790684599999992,4.2706666999999925,2.19737760000001,0.9778175000000147,11.591232900000023,3.228303699999998,6.043510300000037,6.130602500000009,1.0291422999999895,6.572845700000016,1.7295530999999755
3.585207299999979,4.698636700000009,6.82524429999998,1.996811899999983,1.083183599999984,11.272848100000033,2.2581387000000177,4.9212256999999795,5.666147299999977,1.2735892999999692,3.810952900000018,5.9948750000000075
3.405231399999991,4.628468599999991,2.7824878999999783,1.7479893999999945,1.2194402000000082,11.044755799999962,1.0430065000000184,2.5491442000000006,5.256801499999995,1.5750969000000055,0.8896987999999908,8.242839599999996
3.220092099999988,4.53399490000001,3.1129515000000083,3.7408140999999944,1.3517658000000097,12.92022460000004,0.38821859999998765,3.4368843999999967,4.851405799999952,0.34699399999999514,2.1349572000000023,3.352447999999981
2.9907670000000053,4.488253700000001,12.295000200000004,12.409849500000007,0.6567979999999807,12.670210699999984,0.09885090000000218,5.585235399999988,4.4866581,0.07812340000003815,2.8377598999999805,0.528278499999999
2.842071200000021,4.4286338,14.807829599999991,12.182676100000009,1.6119533000000388,12.429368499999953,1.6731526000000088,2.680784200000005,6.244185600000037,0.11147230000000263,1.267409299999997,2.9522533999999894
