leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
42.27229416827816,51.80824075652912,87.64282453272578,135.4427079385232,112.61172351588519,125.18890542497296
42.799810175395194,51.55244459405548,87.98209363244725,130.75466341813657,114.30444780917901,134.2242753493616
42.978928076755444,49.77949584317324,87.70744048467733,131.03150561995145,114.02554809530618,152.2229119150425
42.23522823581273,47.95149419191223,88.75812954433361,133.02843104385317,108.67932419304324,162.0735700906375
40.13049239390821,45.38674707896706,90.5620882257869,136.67741915457765,104.44443437387152,171.07010727906933
42.003337927428014,48.113032143283604,94.64454713163467,142.71942414592576,100.47668648131133,172.08113152439125
43.41708142993785,50.67603844831931,97.34404070583058,149.51019637480027,101.63225359933602,175.21329741530508
44.09686553288108,54.62260269376671,98.70705711771951,156.57036657324045,105.59899282687515,182.220500951856
41.94521339108226,55.56172087318618,100.11716013886407,166.85679724015802,110.14823025158388,191.16775343192091
39.56921464818596,57.46363040641493,100.28509195402899,181.71489093968611,116.3294899645603,191.56923926926223
40.828456346671025,60.21970581594079,102.7912593203965,195.79368294527404,117.83403317323268,189.3636577912081
42.74586241617911,65.42304691222802,103.29342707567365,207.55978417652446,115.16470482546696,187.29633339440016
44.71470109812612,68.23316107687282,105.5597570998921,206.67517176331577,113.5272454225706,201.9283544656462
45.69121493398622,71.14895476376068,106.33540090999686,204.66441237469124,111.44944685217435,208.52139843392817
46.45872728723103,72.38664996864041,105.64914864949175,200.13315383912547,111.45310150378322,214.69420058104475
45.83806925924556,72.46875826465323,104.48410839848462,196.83760439151163,111.34921471834014,217.9694410541884
45.848590492496,72.83372241896437,103.79745958449882,193.33854137664088,110.79554591703497,223.13540556868026
45.674331061039474,73.76669202189352,103.09221120385457,193.9785685516071,110.25083640797224,225.7420895781297
46.227335137977846,77.11109199718148,102.29981788965952,194.8918320464313,111.08328982986495,226.32480362206138
46.012520582604054,79.84341143097723,100.65661053169475,198.0656268932172,111.35602929377441,226.50070921241195
47.153425766092916,81.03110201734293,100.77453624271708,198.95497236582483,111.35866012212118,228.88735420793444
47.48432632837946,81.56695683439013,100.98214104885295,200.92974094699164,112.59227837020141,235.52265721449797
48.305905239499346,82.60080674688545,101.27930746538239,201.96615680560078,112.37841014149953,240.14451922665148
48.7503592293374,82.89409835936038,101.42848266140423,202.37994069209833,112.7407200504987,243.9165701755239
47.82792906496461,82.17361862694936,100.84842292716478,202.90009949336894,113.03541344387602,241.15691750572125
48.20490452998706,82.03985227029868,101.51273546929382,201.45928121571103,112.93567088815145,240.29584768501846
47.91715916301573,81.88220911234,101.27217945520948,201.68518027993986,112.7930371434286,235.05793235388404
47.7043877617254,81.48716422585974,101.62826420710155,200.95958061663163,112.86882516736107,233.1896635111221
47.8795878643112,81.84406206025986,101.81406068183372,201.38522215800262,112.53702733914814,233.70921075065755
47.96398634779729,81.33699746496136,102.64934562703824,199.9318214700192,113.72240750311767,234.7429563373353
48.024871159525404,80.78409996470849,102.71733119225281,199.6579077401529,114.0540132525129,234.1594707640638
48.237258156836205,80.98000079300955,102.81944410919941,199.96682590025046,114.27377011940783,235.91858003042444
48.321486896113534,80.83383270253508,102.58055344203197,200.345328992121,114.06527483994634,236.52979310351984
48.34480356466255,80.47070933901367,103.2274313176231,199.8651489175208,114.23399092831332,240.9878838086318
48.88193373942818,81.0179606166458,103.59590140151946,199.8903106767565,114.16740292491716,243.55367836714132
48.786316716906256,81.07553288604798,102.9932695792348,200.49234934861298,114.50163072323764,242.85361113129696
48.7340929326964,81.47414414516382,103.00664855043671,201.64573141555928,113.57814312278566,240.518371659205
48.63760571307391,81.72463877507089,103.15382632231089,202.00808552268882,114.02274938432825,239.62917373652087
48.79994636455841,81.30895696582559,104.04492629385912,200.59061551772186,113.69816094610067,238.6073538780675
48.629872735551245,80.78080981779205,104.1078036479323,199.49578069821627,113.57991123049639,237.21214915541387
48.67367160242316,80.89933858477634,104.22526063072178,199.08696339782142,114.27516484555801,236.64913335521254
48.50741682926287,80.06984707633269,104.52298804330714,198.1754976778109,113.08551580869765,235.2961817663287
48.14050047927641,78.86496063238256,105.02001143517752,197.23870237658923,113.18368428785674,233.4262861672143
47.894101953280156,77.83500048723472,105.61057352041458,198.8107742888166,112.19133724267294,231.8736728345687
47.68751070249911,76.37100889235614,105.54234864811768,199.68805989701042,112.80226241006518,228.68843223551403
48.17307049284962,74.09145559606662,106.6063165285093,200.32438019116174,113.64472137124689,225.09139893020125
48.06643465497432,71.18222274499861,106.60825938893672,202.3101301925065,115.02321214995561,219.76538287076795
47.66806253770877,68.24083805628773,107.00995592621831,207.7313564591042,115.38076470545512,215.52509771244877
46.37915990827201,64.2047442127832,106.47112432231162,213.9717621604394,115.41547182823517,207.27616477931628
46.316436995872934,61.50680098207648,106.06864510096791,215.41196565527807,117.26339479577555,200.6640432282409
45.60096811562644,59.21675884171486,105.7003254525342,214.43744190827027,117.79258764070829,189.13089043783947
45.43076190579158,56.004186555401,105.43768100147456,209.5295874399335,118.4172406189023,181.40136160790183
43.156898177433845,53.80151770075686,103.57044065648779,203.65255429855037,117.71393373625172,175.34041296265377
41.14537181859457,51.48825415329511,102.39352824477847,189.83570479824263,115.2893871280092,174.18375673928833
41.00104382410272,47.907086644153274,101.36094585110709,170.80010829024448,111.43702689396443,171.46500616017525
42.084202260226924,46.03603403550853,100.19777317399772,152.7464539142938,106.99027237932758,169.083248557035
41.9415513262022,43.411395946652235,97.50584947069771,140.8432427031837,104.3340326581607,170.28449183810983
40.96897769691048,41.928267991455336,94.94775901134282,135.21674499274604,107.61081499570646,162.37371494226088
44.137849589853715,45.312365345662805,93.77818307448337,131.4858792967547,113.96570539946109,145.07875465120804
45.602678976818616,48.551000059180424,93.23200294136424,134.26748329188663,116.58851564064912,126.96964238328425
46.313251796046025,51.8436094357671,93.61150879885344,144.0286607159763,115.81066724358405,123.90221012706083
