leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
5.4361498187192785,7.860476301915105,12.639137669702729,14.322570760244954,3.997643461882104,1.722762378189357
5.232725316791366,8.118106369002948,12.376247129653722,14.341932913308723,5.18539963442794,2.0288172501125037
5.026907204403788,6.342458858030186,12.123170269970897,13.460931334661796,4.804766279415267,2.2884138359352044
6.30278722408796,6.586138649635668,11.895947977089634,10.876938895589076,4.4436363324192,9.068815289892768
6.094969009105149,4.802818170560971,11.632403328863266,6.851712306105695,6.216383264138049,6.796591389934239
5.910236731515931,7.111344283513755,11.324768915831497,5.414577802449426,5.807517105473857,7.1036531638054825
5.74615719143949,3.2859862836230205,11.111870458343583,2.7542691791899956,5.487703732417761,8.290715809026958
5.5611242465627795,4.866637152296344,12.990745725034259,3.458740820059995,4.863799242599264,3.9745376886545842
5.393431980089555,17.469155518531814,12.687222816487385,5.5861100932441206,4.487338205654124,2.886513367994361
5.262144623665526,19.17522918820391,12.533459009793429,3.160070181159978,6.24518053229169,3.212806634632402
5.074962874898055,18.0052714845905,12.179391287260405,6.950323944432239,5.915336146616059,2.5187375934186096
5.050807234939041,18.040275583024783,11.986926588063916,8.717469001692525,5.601613175540395,1.895088736502554
5.037025637062358,16.237554790305868,12.025200040759398,7.957823975937665,5.650276170538632,0.7779688973919937
5.039103927584455,16.23823916954695,12.020107578303097,7.481238062211217,5.6523431846612615,0.6680463020724998
5.090073885330534,16.229988472514247,12.052579296376116,7.711844390317217,5.6959852962577235,1.1196025470902837
5.122909249939515,16.23335107206302,12.081037240693044,8.47920087828129,5.699806242748782,0.6152845363069884
5.169898850307484,17.992915681492843,12.119440141070887,8.59028962686108,5.746216970810476,1.089183821694623
5.225181414488266,17.97007879053389,12.15495864240664,9.173216427089152,5.827800810325872,1.2593544889139532
5.207956961147572,18.031302291878717,12.155544194788567,7.6665374644725235,5.8325366201023146,1.0264674737317883
5.256435368966695,19.239417574429,12.227889593663654,9.014582064337452,5.87502201748624,1.4022315815004782
5.245260463663719,18.009779583553012,12.237226521320105,8.649769202227606,5.989187988410092,2.11877039396669
5.3621692170762545,17.89032861117584,12.345764092257314,8.132484646778188,5.992915597582145,0.9657176272875194
5.396866964821318,17.88691064979157,12.387555265879257,9.479466477797995,6.112041664712345,1.653297313599048
5.3594113724969095,17.976614801405905,12.390064534271316,9.429672141153567,6.150172900286981,1.4427018300992143
5.497945201712818,17.79775805897718,12.500785430155524,7.683460171875587,6.227815165042563,1.577168429906369
5.533496008326297,17.79538618741727,12.537110396893457,9.787367474974978,6.309020244653959,1.236535602954931
5.585171716358363,17.76265066311889,12.578385408616104,8.462241644758878,6.386209904685654,1.1160971816970096
5.638032858123916,17.740573776263478,12.620379229551565,8.88504378621442,6.4684489409321175,1.8221011361760904
5.598885693739437,17.7747063427894,12.657826258968962,9.261129903433382,6.5447987980487925,1.5224296742601469
5.646427799984859,17.738443036347626,12.697797291406623,7.638501950796643,6.617509012469101,1.1183699025892406
5.704607056204147,17.711208862091585,12.77830779284031,7.595668577175243,6.697016523507573,1.1618324117256678
5.772092614444686,17.616660334716737,12.854977176398616,8.985889594871093,6.737394747087061,1.7533416684773089
5.804532382776226,17.638255431379605,12.848929728762037,8.688371147352733,6.807529596496706,0.9218724098842443
5.857030732678416,17.602775756330352,12.896618061894673,8.295397784503981,6.85028867978801,0.7772069724918015
5.911483421680657,17.539616141513793,12.982494790335663,8.020719090038442,6.9244393718494095,1.8107286951187906
5.9128532395118265,17.539340607310486,13.032115876151606,7.93427235567912,7.005137457161792,1.6473093656955387
5.963878589741506,17.5125256669063,13.083101094959394,8.026652985950667,7.040653216063215,0.8460714595308245
5.9955527503058414,17.511404251574252,13.123349907174616,8.39694235655822,5.037556813062832,0.6995726860313207
6.02728632534103,17.47989012399951,13.165273856281294,8.86628787518204,5.074018052778366,1.053168696858344
6.02728632534103,17.486713072949478,13.205308855923636,7.450574574971426,5.10902505816659,1.0481934362633585
6.07790608310421,17.45494982588836,13.246021061881066,7.526120100950054,5.196783428264294,0.8947534284921589
6.076537045458973,17.451204720950287,13.248222868910139,7.529217156313425,5.230089066991507,0.8932916694444696
6.105696352529727,17.45357652999176,13.29420708646617,7.447278077760997,5.26581351947971,0.9546264291835577
6.10778497821273,17.471416554501957,13.32842094641504,7.43184168968514,5.308052130808976,0.9960187176535787
6.135271919995735,17.419350639098642,13.367533579961894,9.059977726738273,5.382248543611505,1.106360992099954
6.168001921272794,17.41823246582345,13.302630757987052,8.978471480033758,5.416074307627537,0.9304134317439132
6.166768706610074,17.385686349052563,13.298508480148747,8.92228420949825,5.487605920391567,0.8061219155403423
6.217800622124248,17.409877465123856,13.328330144178196,8.932135025083124,5.493551387777689,0.8299848444878014
6.217800622124248,17.387259742807586,13.363967495001102,8.970102275770722,5.565034419596909,0.9197993425966577
6.341308683937899,17.275095860884885,13.43688196726747,8.98849236992315,5.535658152020173,1.1704309388610887
6.3395875691866905,17.24763348041793,13.471511115717433,7.3531024974752315,5.612460221408713,0.905256569601349
