leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
9.190710449218736,1.7661479949951167,41.22327518463131,16.350187373161297,8.808781814575195,48.364972305297684,43.920680618286134,27.093246459960938,70.83921585082997,77.84115972518923,65.99101409912109,89.05429267883314,48.31821689605713,88.86885051727295,49.48815612792967,62.35675468444825,49.11310176849365,96.80805969238281
8.778684878349319,3.342011833190918,41.75630970001198,16.85196940898895,4.257428359985351,48.53390541076674,44.50861744880677,24.396788215637205,71.86534976959224,85.61063771247862,34.565931701660155,92.58940048217768,52.15217018127442,86.39035053253174,53.68766403198233,63.086481785774225,86.36583938598635,81.099899482727
8.158475184440627,5.9515394210815415,41.77567138671856,16.71081104278563,0.711071586608887,46.88540687561038,45.371497297287014,21.881084442138675,71.80000343322757,94.43097233772276,2.6840694427490224,90.80111618041985,58.583664083480826,80.46159267425537,55.639123153686356,66.60889747142791,118.40040435791016,68.67615261077864
10.092384123802173,4.346916007995605,40.78066463470464,19.38855004310608,3.514459228515625,43.71588382720937,49.86474027633667,28.35704917907715,67.73028125762947,104.08962326049803,22.68774032592774,79.66919250488269,63.71392898559571,70.72862796783447,52.43273735046383,64.25742340087889,136.47391490936278,59.27643890380874
11.233966827392583,3.2277988433837885,38.39056816101083,20.15814895629883,7.538192367553711,39.9597484588623,53.29208998680116,34.5766279220581,64.54379730224625,107.9854624271393,51.3742639541626,66.18566169738749,66.19862513542175,64.7930751800537,48.25183219909657,59.318358278274545,152.12447967529303,51.03387756347644
16.76129078865052,3.8285472869873054,38.32338390350354,23.60529451370241,12.528100204467773,40.00875701904305,60.68185386657712,38.206113243103026,61.77050933837913,111.04798259735108,72.73412876129152,52.41112575531015,67.50742933750153,57.769992637634296,46.91417121887209,50.28247084617615,154.08731422424316,57.79868984222425
19.02925395965574,8.562520217895507,38.07379283905021,23.640981435775753,19.658751869201662,40.28273010253902,64.96348714828493,36.96218700408935,62.36508903503424,107.812881565094,95.22192611694335,40.77335128784165,72.64210498332976,54.568061256408704,45.54740657806411,44.189543104171754,156.06969871520994,66.25128688812242
24.033323645591743,15.066019248962403,33.76311550140376,19.418661546707156,28.10371913909912,42.62306041717512,70.2790225982666,34.344287681579594,60.20308971405019,103.63518962860108,112.48018836975099,33.499766921996965,81.49800291061402,53.19321746826172,40.98419723510749,42.23668794631957,155.17249946594242,85.68470439910891
27.221908664703392,15.839962196350095,27.703144454956252,10.051881361007709,35.146291732788086,41.842594146728416,73.17052655220033,35.77093772888183,58.22336139678952,97.07661690711977,133.24489364624026,25.75110778808609,89.64987888336182,52.13511276245117,37.11417331695532,47.62615644931792,151.98432521820067,105.72428321838379
28.777657628059394,14.800526618957518,22.770893287658687,3.7601742267608653,40.68079738616944,40.41042728424049,74.4495626449585,36.36525192260742,56.497174644470014,94.59351854324338,154.04817428588868,18.480471801757716,96.44330539703368,54.31474895477295,35.79311561584464,56.99122631549833,140.0597545623779,117.61819038391108
