leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
6.2261501312256,75.2974138878286,29.165012121200597,36.02784125804903,34.755597778409715,32.053952646255325,24.307087326049803,136.39301189407706,61.95916686058034,59.088084077835056,109.82401794418692,38.99060809612287,11.348793601989746,37.1761472441256,4.921206247806564,21.3916008234024,26.793079473823312,0.03951656818390603
5.82004065513611,69.18323275074363,29.065647792816172,38.604806423187284,31.99056369885802,36.88356494903555,23.27399151325224,129.51323009952904,63.24848339557665,59.79661092758179,101.64380598291754,55.80145063400277,13.153524708747867,52.48870477452874,1.013485431671235,13.909550976753241,21.21609292253851,6.683402514457759
5.578944945335396,61.66563451513648,28.98535695075988,39.48552939891814,28.616329851001503,38.34985275268554,22.855850028991682,122.57493889555334,65.6182218313217,60.48615369796753,91.33667508587241,61.52915897369393,18.767156529426565,57.496574590355145,6.477076339721721,9.274795711040493,17.75803761705755,11.785081696510158
5.54289090633392,55.02181802019477,29.209662437438944,40.25905172824859,22.499737771600483,37.52891492843613,22.36128726005554,110.16160005554556,66.13841323852543,61.81521468162538,79.14339177832007,59.743215179443254,21.341227138042456,72.55135862603784,7.5208891391753685,6.52817471027374,20.380887462943754,14.409320235252432
5.1816190242767455,52.52454934343696,29.465793418884225,41.021295571327194,18.38874530121684,36.71250705718987,22.17023947238922,102.68840490803122,66.71361804008491,62.540758657455456,66.45265555605293,57.746832442283626,22.89159678220748,83.24758045449853,5.559369695186556,2.879809606075284,20.834667398780592,19.59728357791901
5.0790262222289995,48.04278296455741,30.040845489502033,41.90921411514281,13.675280427187683,35.934067344665536,22.72577610015869,91.54806917533278,67.65945096015935,64.34517481327056,53.052199377864596,56.023253726959375,26.207902717590326,91.31027269139885,2.1338482737542908,0.28772753477096513,19.48624401316046,26.711844468116695
4.7801089286804155,46.34022470936179,31.065326404571493,42.889344429969775,10.371157725900412,35.126735973358024,23.4773158311844,79.94723131284118,68.43580958843232,66.80370724201204,41.31265981420874,53.72929682731642,31.7137107849121,97.28436333909632,12.29866094589216,2.454751265048981,25.688811352103937,27.520921087265116
4.779602289199825,44.175054147094485,32.17627029418946,43.61892323493957,7.3182073049247265,33.40733432769771,24.87345304489136,67.777913107723,67.84368722438816,70.34064991474153,36.89859645590186,49.204523658752386,27.910135579109195,87.64449846521022,21.618423056602552,4.680475068092347,43.88137893900274,28.447822880744987
4.761033749580395,41.259377118200064,33.795191383361846,44.22348299026488,4.0081857763230815,29.172659683227575,25.953354430198665,51.33701650127769,65.40128157138847,79.49053387641908,29.55849062427879,41.105000185966304,21.51923619508743,86.76359133496881,36.42982697486863,3.5908757507801052,48.345794250816084,38.45129525661473
4.422507476806642,37.98542029485107,35.83354697227481,44.83827984333038,1.4728401131927966,26.19316945075978,27.106340932846084,43.85281468853355,61.681934785843055,80.93332357406615,19.509247686713945,33.14475142955775,27.65707125663758,61.66678714528678,35.50824084281912,9.950909447669986,54.5758244536817,60.064134979247896
