leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
35.809485326266426,44.678254560370206,96.11553494371269,117.23761026575228,86.0294417458835,115.15096193021081
37.11814959991158,45.478376806720654,95.81324174334597,115.5356945259613,92.13149619819609,122.03241512320528
38.9565903791989,45.858600802651246,96.9958428570831,115.50321523540548,95.86600369138978,131.48171320968237
39.43495747779446,44.43136351141971,97.74008473750136,115.17658113860963,96.6480650979159,132.40882845004313
40.051646447750066,43.0641257220731,98.92442970417046,114.2134628002231,93.64727959744963,131.71068056495997
41.53514629172205,43.235934975564696,102.33328493394626,115.33907342479498,91.34338064266616,126.02571501914478
41.444095296112785,43.07568004400161,101.71700955845976,118.27984908386786,90.97426220398303,118.51511164058722
41.44121835480476,44.07662689247103,103.37882571275398,118.32878670866717,91.7389064106422,113.79933397593751
40.65717722830132,42.56282627040803,102.76864932658219,117.65625525057166,91.71584571908345,110.82471687257953
39.40594282823538,41.00394784026736,102.74324254293836,118.66046189830804,93.43266552749279,114.19943937586618
38.84212952135126,37.506390588569445,104.26709224019616,122.96540520375339,93.81276448536082,117.06424271464128
40.20503493358022,36.28660981477941,105.95727447757608,126.08060956494805,94.12984306344688,114.89958254520445
40.01399689634516,34.89723316797626,107.79725612517657,124.17739961591873,93.5007952441373,127.01843643971885
40.7940082292034,35.64485220968833,109.35664019513212,123.06429809847684,92.88131064893948,132.17635681624205
41.37556929150361,35.99045295522747,110.52680108714446,122.92915479959265,92.24773941635704,135.6847368419543
40.925519959167985,34.34725914907988,109.77826907515147,122.63317277912198,91.55654888512386,140.25848056415722
39.9112556558312,33.72457882431839,107.81971874053143,124.0122970295776,90.68655144216079,144.03392776487004
40.144188246595675,32.983140100720284,107.25292255691336,126.71410764955604,91.56920086406095,143.17721887318132
40.836498442017195,34.76912321756055,107.59980479130842,127.91841037589872,91.62321809761816,146.294173333347
42.54943741171311,35.885226087479055,109.38741916976201,130.72958675232584,92.54513041589864,149.71950166783995
42.30248943764013,37.2138098486004,109.68085942719784,131.11087290393328,92.4162649927432,155.14767633178792
42.185041374136944,38.430992131088544,110.50781692203928,131.2573295638399,92.55673091697119,155.27354029642672
42.15032484748858,39.27354322995053,110.67464324702946,129.78999249077162,92.26518543621657,158.39195521977578
42.211844299061,39.11445648241938,111.15480154902127,129.67314870841028,90.13790946095025,160.12941324718767
41.67983325256271,38.840434508004655,111.82345087939551,129.75161992553987,88.9995005362463,161.90801589265237
41.74744465161795,38.53375208272123,111.44662151326114,130.05589149016603,88.63205376952561,160.50647796966481
41.515601638185366,37.340922316756426,111.70656927627572,129.587913675027,88.89932223411432,156.08006861241637
41.014095046770684,36.40156956434901,110.44950459668065,130.43703176004448,88.14980242048784,152.98806737241824
40.89834887041755,36.16058471353861,110.04726488086956,131.22001254298598,88.35709968331595,151.81309181097325
41.400054518272526,36.225799755488936,110.81596487610953,130.29652903941107,89.16274900034053,151.9609558439304
41.68501080924935,37.11224643037227,111.39711555082772,129.3377743444442,89.45720377576504,151.80144840690159
42.13227875838478,38.194438782037665,112.37475359286086,128.2263286939061,90.13047387875892,154.5485787182275
42.23534923777316,39.242578306450056,112.1612705727637,127.43991869218382,91.09680441870951,156.10807291102492
41.94657021739776,38.5865124504513,112.26230708726291,126.88541247094918,91.42400003982279,157.27570813136506
41.20607889034336,37.20018446891003,111.45365281674904,127.62570823949707,91.7134987622839,152.71010998168506
40.395985881324165,34.2513944597302,112.36074139992333,128.57731834735378,92.35498957564825,147.5404349186364
39.93571106065147,32.84300368220933,111.94855873022566,127.52067393224186,92.4694765193687,142.9757810430327
39.94894058755474,32.1520564080666,111.82149390786314,125.62745759938126,92.99765690578538,141.01310916609597
39.64226743725421,32.02816036329964,111.60145534476926,123.89299519362274,92.70385151118104,138.83772275839414
39.2842330039777,32.18529305440126,110.92676612924903,120.93215663223859,92.42184059097966,138.78425346971818
38.63150635053816,32.58511803711823,109.3971735306024,117.81575032624313,92.81654104321427,137.91556422180992
38.360751891936665,32.40051049764931,108.9467072939827,114.86869103373887,93.80985498317963,131.1319912972024
37.946817370739396,31.726554179367117,108.47027539979719,113.36434612763524,93.83537218580523,117.76213007381963
37.37370675913591,32.57794214125273,108.13652336473476,113.45706705561021,94.16802281961002,105.21053876039089
35.7691775967011,34.361300176372936,107.82719078017261,112.39312741372197,94.09517812712411,88.30132394039049
36.17656265338175,37.45778202836792,107.50135226508907,109.32274165495184,93.24739104891748,80.5905363255194
36.74884873902339,38.22008779331952,106.63162864697337,106.9217359047334,93.59331224983508,77.10081189678239
37.934600690525386,38.93082177799233,106.62130069805058,107.83990905499707,93.3490908653439,81.45699986806073
37.6579919291598,39.07541283426231,105.76776134450904,110.23195813894549,93.48708273583672,88.21008191717894
37.17500140766685,39.848896589269685,104.90973071086027,115.6658158494623,93.04409892256675,90.94556750559858
36.21081952817293,39.52909031872383,104.01512561259985,119.78574933620114,91.2988824323984,92.03562731833638
35.182491408515986,38.769375869044474,104.8208093761097,121.2493747864171,89.64395917871033,94.99165988283714
34.53055712907739,37.9784228400271,105.6289767611762,119.8383449191347,88.71087173365471,87.83493661581066
33.92137352139059,36.85683930873159,106.80048137409379,118.93679259502721,87.49648168978966,85.9158323606272
