leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
9.26307048797606,9.34797248840332,33.30360603332516,21.230392169952374,13.113190841674804,37.06023616790755,51.52694854736328,50.670936584472656,63.368965721130266,77.27849187850954,47.37421855926514,74.35304546356214,37.961850261688234,56.876891899108884,52.20135955810545,63.2249261379242,53.908295440673825,79.72608375549316
7.96387617588043,9.407381057739258,35.01192493438698,20.097478556632993,10.728514671325684,39.36080646514873,51.729892539978,43.20282745361328,68.10074310302716,78.94894285202028,27.590625762939457,79.71397933959956,42.54698600769043,60.086249160766606,55.3860021591186,60.70101788043976,78.55308494567872,70.96977958679184
8.111256790161143,9.260183334350586,36.96041736602784,18.338269138336194,7.8514347076416025,41.29254322052,53.64314203262327,37.17988948822021,71.75139484405513,81.09750604629518,9.725332260131836,81.6676506042482,46.17322018146515,59.640242195129396,59.172340774535925,59.43846683502198,94.38021659851076,69.61956825256354
9.218138074874899,10.0559476852417,37.00026645660381,16.30987024307251,6.181895065307617,40.86463470459001,56.559828948974626,33.042415428161625,72.54177207946788,83.24708251953125,4.8391721725463865,79.44904346466063,49.76964526176453,58.338074111938475,58.826014709472574,57.701557636260986,102.108913230896,61.452403831482094
9.89151477813721,13.164832496643067,36.509991836547904,16.363772821426398,4.4468235015869135,39.58499240875257,59.28235712051394,34.178641128540036,71.43854293823249,83.90157604217526,20.068692398071292,74.84977092742918,51.2570378780365,54.53043155670165,56.29352607727034,55.186854553222645,105.55627288818359,56.21376800537114
12.56319680213927,15.322784805297852,36.50406455993638,18.307323145866416,2.9331069946289063,39.05873622894296,64.61185665130614,34.54024791717529,71.444947052002,85.34977178573611,34.612636947631835,69.42970314025865,51.7006441116333,51.44488639831543,54.991637992859,50.805926990509036,103.51528491973878,50.8510021209716
12.621304559707614,16.801840209960936,35.72133636474595,19.785046577453613,1.814585876464844,38.22006568908698,65.66464672088624,31.533499717712402,70.99396171569828,85.56040306091306,49.095679092407224,65.2621974945069,53.713786602020264,50.26660079956055,53.52022380828858,46.243558144569405,99.66709899902342,44.42785606384292
14.146044206619274,16.49730281829834,35.28601722717295,21.852395749092118,0.2182573318481448,38.27759399414043,70.26553907394408,28.94697036743164,70.08572273254399,82.8310254096985,59.93857650756836,59.565846252441546,55.95763428211212,48.252959823608386,54.372989463806306,42.86272234916688,91.96155376434328,51.53783149719238
14.022178983688349,17.47186450958252,33.928137397766235,20.15219492912293,1.5666437149047852,37.45702667236306,71.00555715560911,27.59475975036621,68.97923870086653,77.07155961990358,70.90250148773194,53.62652683258062,56.96986677646637,48.10349102020267,53.40678596496584,44.30685443878177,83.29727592468261,58.14279270172107
14.753729820251472,19.470689010620116,30.920026779174936,16.279462718963632,2.8792541503906257,37.523495674133265,72.97122554779051,28.220611572265625,66.59557952880846,73.1346914291382,79.64262390136719,48.87406864166244,61.545727205276485,46.22144794464111,52.965688896179365,49.18051688671113,71.0755723953247,74.6394783020019
15.801468396186818,23.867153358459472,26.256115722656183,9.542833328247097,3.8577209472656246,36.06635074615472,75.47520008087157,31.650742721557616,64.60147972106944,70.90128097534182,90.06401824951173,44.51934242248545,66.02833616733551,42.544470596313445,51.293875122070176,54.28506944179534,55.35661067962644,87.70868721008296
17.094036436080955,27.91123504638672,23.349554824829035,4.803803825378427,4.376347732543945,35.69998741149894,77.50257587432863,34.61653709411621,63.4191619873048,67.65814142227173,98.23247318267822,40.854341506957994,69.66877789497374,39.58155689239501,49.39624576568602,56.26757338047028,33.413378715515144,94.44268302917492
17.17584381103518,28.49958267211914,22.223503875732355,3.446635866165171,5.3024349212646475,34.31940803527822,79.11472911834719,36.90334548950196,63.23963279724132,70.26449708938598,92.47703342437744,43.94229526519777,71.31532471179963,34.918175506591766,49.368453407287575,56.125232028961165,26.99049530029296,110.7030021667481
17.378112173080467,29.02665672302246,22.79485740661613,4.903403186798105,6.830171394348144,34.63900814056387,80.00995769500732,39.72158889770508,63.083094406127806,72.55332221984861,88.29204025268554,45.66566028594954,71.62152867317201,30.9832820892334,50.371924018859815,57.087286853790275,22.09343795776364,117.14738998413088
16.761874651908897,29.416299057006835,23.78357925415031,6.158392190933254,9.37617702484131,34.197576141357324,79.08028745651244,43.57635707855224,63.746239089965684,73.04295778274539,87.28033199310303,46.459090232849,70.97760310173035,29.428418731689444,51.04697303771988,60.078971958160395,19.814931869506836,120.034300994873
16.206033229827888,28.941197204589844,23.972270965576303,8.958631610870349,10.360524368286134,31.498200988769433,78.62195415496828,42.76908836364746,63.566199874877995,76.21141777038576,84.21120719909668,46.25135078430165,71.58895304203034,28.473519134521453,49.46596965789807,62.42674741744994,17.135369491577123,124.42556686401352
15.15197148323058,28.134114074707036,23.912292098999146,10.255911803245532,11.85174961090088,29.861338233947656,76.670405292511,41.14320945739746,63.67084903717024,78.91662368774416,82.79628334045411,47.916508483886844,70.941361784935,29.09683132171631,48.42260017395006,67.87514600753785,14.823925399780252,126.17047252655023
16.63597812652587,28.394755363464355,22.989953231811413,8.108682584762578,12.997761344909668,29.209501838683984,76.77308750152586,40.18967094421387,63.19709472656254,79.79944095611575,84.67011451721191,50.19448184967046,72.7113664150238,29.190139007568394,47.39104900360114,68.74726457595825,17.627198219299313,124.34955368041977
17.875754737853995,28.803216171264648,22.769535255432018,7.272591638565057,14.554584884643555,30.72727451324453,77.19785661697387,40.38875045776368,63.14236106872562,79.00896415710451,86.19273109436035,51.87982654571521,73.69660139083862,28.60265903472903,46.31968193054203,71.60583629608155,21.252087211608874,125.7892608642579
20.669960880279532,29.559086036682128,22.57139282226572,5.1921379089355515,16.682013511657715,31.34488124847423,80.02791156768797,40.59918804168701,62.552751922607456,79.39376192092895,89.90734100341797,51.99543685913088,76.61259303092956,26.706482887268066,44.51826057434083,73.48182477951049,27.135471725463876,127.59316902160633
21.280135321617127,28.93970775604248,22.34165992736825,5.210701370239268,17.78299732208252,32.271988487243554,80.40064582824708,40.76429290771484,62.48119316101075,78.85504531860354,91.22948989868163,51.46963176727293,77.04813907146453,26.662358856201163,43.51400833129881,76.45887632369994,31.607809066772464,131.2470499038696
22.032927083969117,28.74009857177734,21.63641777038583,2.7630515336990458,18.443095397949218,33.60296020507803,81.21415643692018,41.88891334533691,62.141430091857906,77.71358995437622,92.43534030914306,51.42754478454581,76.91851217746733,25.825731468200665,44.5345092773437,75.64636411666872,34.24520759582522,131.20505199432398
22.280465173721314,28.680593490600586,21.392856597900245,2.2103525638580424,18.436677742004395,34.606566619873156,81.32697143554688,43.413156509399414,61.23804550170897,77.01188106536866,91.3712345123291,50.65481052398702,76.18231861591339,25.692064666748003,45.2662853240966,75.92683954238893,34.97324142456054,134.536236381531
21.2751136302948,29.52834053039551,21.384256935119694,4.041122436523437,18.884139633178712,34.01469249725353,80.89557943344114,45.55822505950928,61.12072696685811,78.94757509231565,89.70771560668945,50.348104667663485,73.96647124290466,25.821492767333975,44.57638797760022,77.92168474197389,33.76392650604249,135.75580024719235
20.683881950378403,28.79154109954834,21.91877479553228,7.640928363800037,18.838194274902342,33.095588874817004,81.64590911865233,44.8000373840332,61.898193359374964,81.84123497009277,86.69998359680176,51.19187412261961,72.75066890716553,25.7717824935913,44.31778984069834,78.91746091842653,30.230004692077593,138.10281238555922
20.3268799304962,28.330115127563477,22.95804138183599,9.22836396694182,19.594901657104494,31.870475006103625,81.29732456207276,43.24568405151368,62.77663002014155,83.06313018798828,85.24937686920167,52.41750717163085,71.79043807983399,26.45912666320799,44.74023437499986,80.62905941009521,26.603931045532214,136.21128845214847
20.607677412033066,27.35242691040039,23.467286872863813,9.430273008346562,20.054983139038086,30.053487014770617,81.59006938934327,41.6165699005127,63.949036788940596,82.11487989425659,84.4997570037842,53.94409084320073,71.64352583885193,26.945483970642115,45.21322364807134,78.79621114730834,24.58594093322755,132.46764297485348
19.539742684364313,27.35257930755615,23.49874153137188,8.900834751129155,20.192279052734378,28.950324249267688,79.8450506210327,40.99644317626954,64.36732559204094,82.68613080978393,84.94150428771972,54.42208995819109,70.70448446273804,27.44459667205812,44.92279663085918,80.21916332244875,22.746158218383773,128.26865119934072
18.658115482330317,27.268927574157715,24.10301342010479,9.189662265777581,20.45818519592285,28.365483474731555,78.55660343170165,40.56562080383301,65.52626171112053,82.74994096755984,85.74906120300292,54.93848800659173,70.18565413951873,27.239182472229007,46.249085998535165,81.4334487915039,22.48726882934571,126.13536777496326
19.7686543226242,26.873305130004884,24.515103340148947,9.09012250900268,20.131160926818847,28.71262092590343,79.89572439193726,40.22968902587891,65.40965843200696,81.699919128418,85.69700603485109,54.39054927825926,70.97757635116577,27.090647697448734,46.67200736999511,80.48039627075195,23.012084007263176,126.82855319976794
20.671547174453742,26.59735221862793,24.554187393188485,8.607338094711315,19.756214523315432,30.21464138031016,80.72431497573851,40.555249595642096,65.17801818847668,80.04439029693606,86.07511081695556,53.96508827209456,71.3851214170456,27.711473083496085,46.24748649597166,79.71785984039306,23.808169746398907,126.97209777832019
21.171153306961067,26.525724029541017,24.965919685363545,7.758657360076915,19.375085830688477,31.98787956237803,81.84610080718993,41.50938415527344,64.85577888488758,79.56131124496457,84.59840202331543,54.36082687377941,71.83681862354278,27.143917655944815,47.182428359985316,78.48370199203491,24.118424797058115,130.93461456298817
21.455646276474006,26.400196647644044,25.030173492431416,7.418044924736023,19.758565521240232,33.08400897979746,81.78069791793824,41.231388092041016,64.74597053527842,78.54087972640988,84.12710132598876,54.72562389373792,72.07793431282043,28.645239448547354,47.779173469543636,77.32886505126952,24.2756120681763,133.41915798187242
