leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
50.55482034993997,68.75186891182642,75.77066645979721,96.19723947572822,110.8764707605759,66.46732512913563
49.60412547443469,67.3721605922412,77.44825409985143,87.86061322622064,104.80484652077703,73.03679477914652
48.68212545829808,66.63051437829344,78.9152133549945,81.81684755179518,98.51673082397882,74.08885977019773
47.465683921518554,65.55871569657477,80.62779356723121,77.58141642909862,92.42427488944705,69.88357745947623
46.32191722128558,64.42328266323133,82.02068172445384,74.89798793585878,88.66888058415549,65.08499646536877
45.437500054039376,63.603264409342735,78.15692317260213,72.11542857574089,89.55917479464851,63.68621944252653
45.37664426229969,62.61668848038543,72.12045192417439,69.12773785876632,91.90063430621514,63.53271214953628
45.665546693637765,61.972020004219566,66.38856242304037,67.53785514814994,88.72838590930888,63.47370318677964
46.09105599050198,61.78470178725802,59.84986777452286,65.86679034455652,87.050466275934,65.67846003603924
46.71932929197716,61.28137443296754,55.39504033490114,64.38508364508742,84.51311504887596,71.82002122448164
46.507667218592225,60.51145772015826,55.38803940001642,64.78398367337685,87.71479470696717,80.30583357145255
46.08140265753378,59.72749058432244,59.4892000171469,67.54537691539386,96.23473419676914,88.23068145734162
46.11732508272672,59.735963350034886,67.53375321789312,72.24386204602753,111.96276733266552,98.15484461365664
46.14963578152786,60.1006352022902,72.90406637387612,73.96736105756203,112.31259909754617,97.62316384253545
45.953274093982834,60.00672483874794,74.90679995146152,73.60432573739484,102.51058134598226,86.88493843711744
45.80839022497366,59.79272250981772,76.0726389683534,73.54612138667493,94.6030515920871,77.97707019506095
46.07386568413986,59.794135230759316,76.4005393230275,73.87049682440703,87.8647629015157,70.5902261705144
46.16580682400691,59.56832983933503,75.76348628563947,73.90577179187028,83.79703869452163,66.92684597239442
46.18267863373481,59.09422468318195,74.60006013879348,73.50198103749845,81.93195743547611,66.9665074910337
46.334540049986224,58.873738356149715,73.75212549701442,73.38627001249445,80.60684491505256,68.34063442342341
46.44314561207357,58.681425668098164,72.85594848750458,73.22997950789932,79.39043990543362,69.73652545753377
46.35629850011197,58.53051632796514,72.21440371195706,73.23216522456556,78.25188549493679,69.96001639659313
46.35724897809506,58.467728673035765,71.70126491449876,73.02911120351536,77.31994208044036,69.5302705622189
46.336850669972996,58.44886540968155,70.67568852806025,72.50444722089472,76.77212783508753,68.72783287003978
46.30574318762726,58.28850891438401,69.89230124486113,72.23817622853885,77.85921548406263,68.78280398464585
46.28760026326573,58.30868580469864,69.54265867946943,71.98456163993053,80.31706023954894,69.34461632129401
46.33706373979473,58.414709435251645,69.14889859280025,72.0202143549222,83.08476854217584,69.8892422660463
46.2099083732546,58.806554393164966,69.32093250463929,71.87395828199652,86.19578859316866,70.26241169365666
46.100950905480175,59.02171593156918,69.74697483398391,71.93662082098504,89.01044682121446,70.63825308952013
46.0578446110422,59.224864272423794,70.25289058678064,72.10518077185637,91.25935799636777,71.04241788963887
45.98243114052991,59.215362769423294,70.29525969222092,72.42379961461991,92.82312208165506,71.85648130137272
45.719180022792806,58.95496395644381,69.47740664150386,72.55977595516434,91.93580640978563,73.30038014534409
45.642192171724716,57.92897803818729,65.11312510817064,71.81479823003787,83.40823842359285,75.79661462146048
45.486739240822814,56.2274139450573,60.20099701191559,70.29503249633555,72.43644099392999,79.67290526659524
45.451355229225285,54.381749291926404,57.303081222198855,68.87947312116793,65.3578068082581,83.73971967693477
45.33505851974809,52.13816056384314,58.96569072204513,68.52264469474456,63.2621863526701,87.2837765696476
45.15407030098976,49.73062272559999,65.8887692812608,69.16344645389559,65.59915292886365,87.2441132694208
45.20470111951223,47.50439176265581,75.88325407885469,69.90763240820357,69.95968266792302,86.825584907066
45.22153117183159,45.235969937120494,85.78530289431913,70.90796887348289,70.4397554430528,87.6945016614695
44.863717288623945,44.90973110198498,81.8275197672953,72.15911750821677,81.48361961888736,86.19194624178157
44.384507261515104,44.52967580598417,79.60125339360222,73.62643321480014,83.78885461023657,85.21699497691623
43.98354841657867,44.27156878457585,77.73137307823716,74.47148883362964,85.01147099671198,84.65653705018569
43.5898331094345,43.76695168237905,76.48673860426555,74.96887859302502,86.94531624894447,84.79853081766271
42.944484352202274,43.23902745953707,75.51565620756946,74.32881506050377,88.757584458603,86.53964460026005
42.29356245344885,42.80127989500506,74.5871139564961,73.70435685591596,91.17749469435078,88.18480156198267
41.65895168590068,42.8341566187602,73.53840260106715,73.85291425440717,92.90692763193543,87.48476911793642
40.79614987338759,42.560294773158205,72.47981853551252,74.18663988436668,94.81769402196582,85.1755284991543
40.48433157814109,42.67768259886807,71.32032045819847,74.63362266571409,96.55503515897664,83.69159471455185
40.018512464896084,42.31979612534495,70.01535936354513,74.46191340662178,97.87994733335374,83.80755882514039
40.04707064368794,42.194299608689576,69.73308021847463,74.4283066917815,98.2589076099831,84.5994027279918
40.13502965136636,42.12326143372707,69.68530632151304,74.16336506754092,98.55453134340812,85.49877313190194
40.11957542880319,42.07971120783612,69.90828881387866,73.82086075790232,98.79763166868412,86.09856920620994
40.119649262448256,42.24337730337066,70.10959405832763,73.5854724086954,98.97134025709273,86.06623457211093
40.16718281899142,42.457042913661155,70.24079054652655,73.60935377444227,99.18244224255218,85.60133455859423
40.42034753621564,42.81194079009733,70.29432912594518,73.23598563093861,99.51655669796195,85.60187078683778
40.7954306413418,43.48728463557232,70.28741979870344,72.58637447287697,99.918437427942,85.57877148289809
41.21075464592629,44.07081686666743,70.26287664079344,71.58702846349189,100.13174780506684,85.52021425263693
41.40489960610406,44.54523577254153,70.32289936908248,70.68992365705861,100.37736475770674,85.76075752619377
41.59253076690509,45.194148251234566,70.49312842481784,69.45112649428373,100.75797686248467,86.15156881745452
42.42270852619612,46.1577563569213,70.89598322193356,68.02735451529172,101.3254815438133,87.15565443136039
42.53699752227418,46.47612815385686,70.89743092510194,66.33229624286324,101.90531860729138,88.70523744357995
43.01127903861836,46.99923587328979,71.47977831513167,65.38695690597561,102.66396497297357,90.74050943772791
43.165106316286405,47.48968631771643,71.54215890687564,65.5079260616463,103.4607408851562,92.63524633080662
43.635268812234784,48.3541005851274,72.02238046696648,66.61001182249137,104.62382638776216,95.01663916939978
43.80295238876064,49.10997392774366,72.39477513863224,68.50965838718659,105.56935408580144,97.43104642055927
44.028811919593,49.720426324545485,73.10136908760043,72.45243760196783,105.8434753230922,100.67018956757754
44.411405659228954,50.177271905469475,74.20541640483232,78.346211023872,105.7384175820126,103.57868840407355
44.469528986358824,50.211602165200226,75.6506980053622,85.71434786365292,105.31942938988864,104.4395561752528
45.04800087980165,49.96735422798168,77.79120917092607,94.45044539646274,105.06788973395848,103.61271973748435
45.01223979251462,49.57192948365935,79.57485314804951,104.54380664010121,104.28427762012508,102.62122933230219
45.374621659271405,49.4717185062089,81.52074145999246,114.58344273471225,103.45933595259403,101.78970383391578
45.480809127800924,49.24027289981063,83.03768134200405,123.26591663733753,103.28180835797215,101.25607816695964
45.72790042182521,49.557915467988465,83.83930928510695,130.02941198625834,104.1337840368457,99.14548179160197
45.90519837569548,49.78011673605927,83.76264313016324,135.00513185508964,105.3549788167071,92.78918968044712
45.955433644320046,49.81697386777938,83.05416974960322,138.39771568329854,106.28748510731987,88.36366023471476
45.84276042673022,49.76035746807231,81.66065243905653,135.1705914435076,105.99738295033826,95.38579449813074
45.780414845997164,49.23396987044765,80.62972072964139,136.2454457382543,104.64779036532184,105.30587050915798
45.656069082731435,48.99156935883774,79.23839278330496,137.28633718634913,103.79912051359841,114.64908837082486
45.46125054458024,48.240229716224874,78.02678575645632,138.50809309240395,103.65847067573591,120.13000143804875
44.85467844825846,47.12431500766204,76.08255809608175,137.8560714285285,103.23094901123721,120.9921920254376
44.59380176913763,46.375718094559275,73.67640610147214,131.7814565689288,102.55168265820164,118.03515212274792
44.58053097494306,45.97183025605936,71.43424123163761,115.08467787321841,101.5635541044826,112.04689249497626
44.088848056671665,45.67572825938569,68.2676355108724,92.85364635202315,100.09963190144056,105.5709858964352
44.146694732017316,46.17408684679835,65.00327687722913,71.82658178585194,98.99093591566671,102.39002937731563
44.696737665063516,47.11305931649319,63.237815049114936,56.3452753723341,98.26684790976344,104.02363562470057
44.66885633176788,47.91065934387554,61.80923628775727,47.68752197495728,98.0671284115453,108.57276487082041
44.67180532847263,48.52677976604528,60.658841505719586,44.188026708765875,98.9225082319982,109.8457001261055
44.4713391993852,48.733893481464236,59.62249807535749,49.46155750483625,99.5598315334846,104.38928635233246
44.14596850291271,49.07218121285676,59.20009982204836,61.61951453059103,99.3390604788107,97.49150274411454
43.81345242580038,48.97160076622447,58.73481255452145,74.4886753010124,99.00338303842416,91.70723352735875
43.94934256148505,48.76168213729297,58.64307513795626,79.78084202231297,98.4531707214247,90.99339436135011
44.47553343683103,48.3096016782115,58.808835293468356,80.79649174556447,98.01932677703458,91.03317242080625
45.232399227423315,47.85340288915811,59.58606151687558,80.16925985801707,97.22064669581619,92.59187353785678
46.28708477787579,47.61114671375877,60.38509442490278,78.89513479110407,96.81895571842144,95.52919200301086
46.37685169566797,47.19140704129284,60.783772155546174,77.95892395465592,96.61367824520865,98.01165599106479
46.36040033293988,47.05977590962381,61.07635794580632,77.70147935902816,96.35862435603732,99.96036824055614
46.10248446787619,46.947061317741124,61.10853059184597,77.88532052470285,96.0092010700818,100.86099650735001
45.828947720640016,46.89079608111397,60.885547522440454,78.62885349266709,95.90525986915631,101.08410446059578
46.25055311490373,47.01876074950313,60.92745917395813,80.6266767670923,96.1464168312511,99.54790063222086
47.13536211751744,47.283008189653266,61.158197054425806,84.2736076126793,96.33451427250746,96.97807001242546
48.41540519073472,47.79549853716714,61.56110240005638,89.27453147693201,96.64496898890488,93.84296831543439
49.92068125833609,48.49576092722813,62.152904692782045,96.12515290188324,97.11272644002486,90.42960657376673
51.64434932877732,49.291570736564736,62.80196276450699,104.34366313576648,97.07584767330702,87.80009714342322
53.502768254628144,50.450228216121985,63.65548891933824,113.18863512839442,96.40066461248689,86.26497514815709
55.23716168813212,51.63957926747944,64.79647835597048,122.67677034117219,95.06665554764228,85.95513452507429
56.71702445478796,52.56457567459692,65.71506800903651,130.5281270822475,94.22549509296054,85.48095823448641
57.880604907401626,53.08013614421491,66.38671669802754,137.55367366450508,93.31438472093515,85.13350406395799
57.78491953915083,53.307097875492374,66.7877501524565,135.89413504634484,91.89349313680378,89.63450630941591
57.573345303375,53.534013093414636,67.3467051048983,132.4226456992979,90.6506784343667,95.89114443487578
57.359015565270106,53.67404154603135,67.88138403775808,132.23086076288754,89.66084101038807,98.18638262115061
57.347750034416514,54.040463649173184,68.35577386681092,131.35194195976277,88.71537700830183,98.45414718511172
57.25470931180861,54.97401685855604,68.73681997060352,128.94341745008686,87.80784545694378,98.91051330054817
56.94402594087265,56.27010017852846,68.90024649785038,125.53506169285359,87.07803613569847,99.19282892753847
56.48980580892454,57.85430377056654,68.85741737688589,121.70003299260124,86.5437394319824,99.37065984419087
56.118368095049036,59.4752134142562,69.03311029281797,117.53356725866605,86.49762120727723,99.69792681520549
55.648110115847544,60.71233003203035,69.54182663532511,112.93993085524961,86.79088007124362,99.99722571120562
55.37669095827198,62.352963789891085,70.4937331766388,108.75041660293752,87.54423194329347,100.606881228205
55.22409063090001,63.77443050449077,71.2028664051685,104.41957637813204,88.62240338131421,101.12166788889002
55.08456781555381,64.77719669368923,71.61359929133712,99.95632866518156,89.79896811338251,101.57131433279517
54.96446806755297,65.44715642634641,71.79877445982589,95.32292890457508,90.84087535658912,101.94292321729853
54.90495486734209,65.9957878086897,71.72803566032617,91.65376916495862,91.37939632446742,102.18230104313439
54.87383440283199,66.32324647303697,71.53786627403811,88.9530572266179,91.75466916682072,102.19602697309959
54.93040809625992,66.35271972875633,71.13208205456976,87.81569480043025,92.39175324336782,101.59270683863913
54.842274922037134,65.79748169616904,70.40273431312355,88.93783725537169,93.26756634322626,97.08652056515643
54.7979713254879,64.8798207777655,69.49332136325057,90.40575016380014,94.38969967485748,89.96520416240188
54.56286009585371,63.66031378273333,68.76760420166929,91.58895488354422,95.23134136112846,81.13325998433696
54.035191545229296,62.10490649617599,67.95566204596523,92.41081923163821,95.85508020507957,70.53187186455752
53.601619297877626,60.64581631512974,66.84507073719921,92.50342551736085,96.61269175195119,59.86067768940407
52.87336361182969,58.967452867977386,65.29915914776521,91.87917029121404,97.14637118425021,50.81772392434599
51.85452945029534,56.88288066678872,63.80407141281707,88.76879244991788,98.0003171632049,44.75746115103531
50.795923255220416,54.6960822818208,62.97107868295933,85.90446838061649,98.21939270582389,41.25817863333181
49.94912564927395,52.39144961409809,62.67159795386358,83.03651443776069,97.7430924050945,38.58305066997132
49.19024598724395,50.841874999694326,62.703068493380044,81.56290997205515,96.50462056755904,36.53433657487319
48.57205042200706,49.08601802153796,63.0343638774243,77.4482380417289,95.27083944395382,34.44378931862538
47.80240033012646,47.30883961476718,63.65732255926987,68.86569142329596,93.92968984259713,41.10701968191958
47.05583690514236,46.159471846089225,64.66086224846572,59.88404486207561,92.2937977478208,51.438276204976894
46.64208973061717,45.31925988451424,65.60982385098465,56.7002197184443,91.15574672063667,62.385481920568246
46.38670437549106,44.52227846128889,66.59597846616283,61.13999098213717,90.33954511700398,73.42184687944513
46.233531871771774,43.17672885229588,68.34045510923072,69.52847350921745,89.81366503181647,84.84226674877455
45.77917862675349,41.30161456732348,69.62146715874073,78.6739822403906,89.08341590881787,92.0293520717877
45.71628993437451,39.64032291016389,70.82944392644399,86.88708486418494,88.8608795750989,96.42436322069484
45.842698106265466,38.297809037637165,72.27090102670148,93.15293694865744,88.5405084646015,100.8631016348906
45.991952434653534,37.153932494109604,73.33598110755952,96.29403412577187,88.83792694405426,106.56345999453825
46.3762095689665,36.91039875517839,73.59029451870067,96.34614857014697,89.78994954006308,109.60029950855333
46.806851708857536,37.346212115175824,73.29357163449393,93.40962251084365,90.44136050974573,105.97032486994419
46.74542278700433,37.63879695613933,71.97879803488274,90.11264098844718,90.93518660204055,99.32544417957638
46.64849799245335,37.47660918688687,70.86631009699809,86.83015517021252,90.74194746775062,89.5980237919813
46.038992489463084,36.49247047097323,70.35738326365181,84.10178181516484,90.14470686144982,81.01316639926864
45.26057039780183,35.43086006458535,69.31862484114633,80.78883525876012,89.7910459823261,72.05284278649835
44.58300914627522,34.31998858710907,68.77558588852311,77.67889378557413,89.0945051643645,64.98104978893527
44.061963805040115,33.83538058648886,68.12075813494458,75.68866381343672,88.86102386032063,62.163657678333976
43.762710990482915,33.620073400543916,67.74811180482602,76.65064843926666,88.92475826273025,65.16730979297456
43.81714808844484,33.69171143179734,66.8998629226693,79.08977921111806,90.04815564570747,69.84192199623176
43.96993664032751,34.0363118655985,65.71434239380793,81.12805344937456,91.16613549687942,73.75455886654615
44.016552693168244,34.07112027384454,64.82991865680518,83.06178178854516,92.00684511494251,76.7885512219353
43.99632736798689,33.98769378097954,64.01697150284205,84.44228086523606,92.90197579930718,78.84673690133837
44.04507015932246,33.99969230842591,63.2080167662868,85.4880203143729,94.10411604783063,80.79927478968484
43.87533120604855,34.35217944106604,62.808648691728116,85.12822360202955,94.80381523802694,82.20202555323326
44.00818673640689,35.153925468370154,63.34685093834674,84.72927777180081,95.16462798182084,83.11768417291012
44.11851971571342,36.484789421214366,63.80933083836283,83.86907553459737,95.67587956992999,84.88491852174808
44.3435517456335,38.39745489257743,64.47357654406272,82.7115069741055,95.99001174130939,88.02406399408493
44.814896273820146,40.58827097875293,65.29191083305227,81.01912455934479,95.98579030176893,89.79826571697748
45.482154935351375,43.210568806366126,65.96960171588533,78.48454805082548,96.0770810208027,89.24616089375252
46.27496369173887,46.00143570310982,66.22202082905507,75.57217911385433,96.35403844638822,84.99898326031344
46.83211362408152,48.6442384079418,66.43417138443085,72.29206890018749,96.9902574191071,78.81262814306841
47.53214175421039,51.198476410001916,66.85956516462961,69.85433465626667,96.34313386742699,69.3820746590102
47.938861667855804,53.48626733284302,67.1992973818928,68.9318555065546,94.77942024057889,62.646868251981154
48.111020629644436,55.42524613073672,67.69438657579236,69.99583045416682,93.4692149942739,56.29285082807171
47.87798992584338,57.37821993133807,68.29090417715162,75.03812712255115,93.45822170732657,48.773957855918525
47.71030925660146,59.43090714282991,68.9468631148507,82.43316585776937,93.78071984243354,40.95256334603911
47.99298350610899,61.2802605157654,69.68968416343958,91.34150988856106,93.97368740458437,35.14343717455051
48.65813974151222,63.01560964711883,70.45135603288043,99.71569661136012,95.37329129439021,34.16863471835031
49.08577502572745,64.46322902876632,71.29777119883494,107.73723902624275,96.12583803287824,35.02098637188003
49.98125754972384,66.48914184666697,71.97936857892563,117.88578655271276,97.15854679182797,34.61354067396409
