leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
22.155267930030835,34.966644859313966,25.244963645935094,26.192687439918537,54.47666854858398,26.02663116455095,35.738065576553346,49.6097354888916,12.439678573608504,38.724628114700344,71.14097461700439,8.207016944885126,35.24413486719131,50.040954399108884,83.18916053771974,57.81376965939998,28.961248207092282,68.76053047180176
20.888199162483218,33.436895370483406,24.43967170715333,26.957567095756556,52.040517997741695,26.46842384338388,37.666736078262346,52.621150779724125,12.255894088744945,41.261901998519896,62.27276859283447,8.02981910705558,33.086127030849454,44.16160202026367,80.678490638733,50.990760919451716,34.6522882461548,78.2828413009644
21.606842541694647,31.968028640747068,24.07783832550048,27.23543379306792,49.857978439331056,28.244986343383793,37.52046627998354,54.903720474243165,11.311332511901862,44.258101844787596,54.04088516235352,10.691524124145424,34.232287776470194,36.10669670104979,75.67755527496334,46.68035177886485,36.53475437164308,76.23783416748032
21.5138064622879,30.583442878723144,23.753691673278787,28.069514441490167,47.29081687927246,29.72020435333267,38.982323026657106,57.32704315185547,11.018011283874474,47.83694691658019,45.83505573272705,13.000319862365828,32.69936130046844,31.08018417358399,72.62056579589849,40.25181030929088,38.239440155029335,77.8740959167481
21.994316077232373,30.549395751953124,25.607346343994088,28.369703078269943,45.22479457855225,32.28308792114265,41.763565158843996,62.111230278015135,11.833829879760671,52.49829192161559,39.05592308044434,17.083327102661137,34.240766537189494,23.58286304473878,71.6678874969483,38.59142029583454,36.82003517150878,74.23648891448975
21.831135153770443,30.978850936889646,29.116973495483478,28.7816040277481,43.956742668151854,36.03174629211425,45.13229403495789,60.932369232177734,15.831308174133252,57.032576417922975,32.58053569793701,23.409054946899268,34.37639654874802,21.618876838684077,75.09524574279803,36.572270944714546,34.688143348693856,73.85874595642083
21.692256331443783,30.096050262451172,29.478114318847616,29.717194771766653,42.70100250244141,37.5355579376222,47.166898918151844,53.37425365447998,16.047500991821284,60.09477519989012,26.997343826293942,28.99083385467516,31.239202558994304,26.47438201904298,79.94498558044415,38.10589471757412,32.955715751647965,70.0220428466798
20.921896100044247,28.519348907470704,31.23535137176514,30.83499352931976,41.027774810791016,38.958307266235394,48.04561767578125,40.239284324646,18.18332405090328,57.773439455032324,18.655274772644038,35.054867172241266,28.344273674488065,34.82901039123537,82.73930568695076,38.224857452511785,31.268836593627945,71.22635955810553
21.519535279274,27.47994041442871,33.038331604003936,32.15945818424223,39.7319637298584,40.070652198791464,48.691673088073735,26.948612403869628,21.722008132934345,55.58083314895629,10.078976058959965,40.112691116333195,24.358138513565066,39.32448692321777,83.19262123107896,37.29267466962337,28.3445755004883,78.0893526077271
21.81995589733124,29.044301223754886,37.10446701049808,32.941580176353455,39.647097206115724,42.61243572235118,52.60765929222105,15.424169349670413,30.873021888732755,54.627904224395756,2.6622095108032315,47.60432815551763,18.437398469448084,37.13061847686766,84.97988739013662,33.41586360633373,22.292018127441416,87.05466785430893
