leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
24.939311480522168,46.55581436157227,18.758309364318883,14.11249487400057,70.36166400909424,21.30737380981462,32.36170086860657,66.54079246520998,1.9616588592530348,49.64044394493106,96.2508617401123,4.6629371643067685,30.976539158821108,47.04844360351562,85.07540912628176,45.2771712899208,11.83135013580322,37.365571975708
24.561477637290967,45.02528018951416,18.844054031372124,14.13654534816744,69.96266441345215,20.98540611267086,34.29471607208254,57.09685096740723,2.306899452209521,45.71291098594668,89.19829921722412,4.469920730590715,19.75059828758241,52.74685630798343,95.07088527679453,42.81696008443832,12.086977577209474,46.01810207366963
24.275971388816846,44.040078735351564,19.154253196716375,13.465724873542806,69.94653186798095,20.947139930725058,36.59995889663698,45.47888355255127,3.000317192077606,44.27825627326965,85.07763633728027,1.753955841064414,9.070075130462651,57.895220756530755,105.04665126800549,42.320737171173086,7.223676490783676,44.62181873321525
24.56220948696136,43.64712562561035,19.663088226318457,12.738594603538516,69.87866249084473,21.281657791137665,39.41733770370484,34.81996097564698,3.8917249679564225,44.98219962120059,81.46502380371095,2.6378894805907382,0.4691394090652473,61.57706642150879,110.48925304412838,41.89936703145504,0.021119308471678755,39.478804016113145
25.266497969627377,43.71885032653808,20.523915100097547,11.880287718772891,70.05709609985351,21.803556060790985,40.71846714019775,27.33447437286377,5.058287429809516,44.972059679031396,78.32907638549804,7.4033065795899855,4.5293101906776485,64.58230113983154,115.29399433135978,43.08366458117961,9.109984779357926,36.72634296417243
26.262104153633114,43.641222381591795,21.678473663329978,11.61585171222687,70.63428478240967,22.39377784729024,41.06145157814026,27.389511489868166,4.610179710388129,43.431467866897556,75.19593715667725,12.571654129028165,0.27073166370392143,68.3919675827026,111.84440860748279,47.04066116511822,17.566717529296866,38.47118511199943
27.68249604701997,43.21369857788086,22.558152198791426,11.04530284404756,71.59794998168945,23.389413833618367,41.00121331214904,33.5203914642334,2.501777839660546,40.736503076553355,72.1068027496338,18.626855468750094,12.993835484981537,68.44084167480469,90.95092773437497,51.054215452075,28.128595924377443,39.75449562072764
29.41642496585847,42.45966053009033,23.748456954955977,9.434189295768752,72.08608932495117,24.546101570129597,39.4912078857422,38.79259033203125,0.5561063766479357,38.587235403060916,69.82187080383301,25.044797134399445,16.712915205955497,61.971167182922365,76.70217571258542,55.05979288518429,39.55872097015381,43.734297561645484
31.017226910591138,41.27503852844239,24.795369529724056,7.989760136604324,71.69470252990723,25.300474548339835,38.829677629470815,42.850728607177736,0.6308610916139212,34.89763808250429,64.63117923736573,32.62069110870347,10.519631075859042,51.201955604553206,59.48159809112563,58.73967598378658,50.75670490264894,51.01457157134992
32.100792956352265,40.48394298553467,25.81234397888177,6.810290217399595,70.6943946838379,25.52709140777587,38.430209016799914,49.494754791259766,1.8093456268308827,30.894315099716184,57.912088775634764,39.1771797180176,0.07161939144131879,31.437470054626466,43.300017166137735,62.12965361177922,64.01426029205321,57.8212873458861
32.51263124942783,39.378952789306645,27.10494689941423,6.154728531837462,69.66581764221192,25.233257102966313,39.45901298522947,55.368960571289065,5.924631500243915,27.026354265212994,51.150698661804206,45.16775169372544,11.695225691795347,0.08524684906005553,29.291357803344688,65.68726795613765,81.2863168716431,62.49978370666498
32.62054207324982,37.747074127197266,27.99322509765623,5.762222123146032,67.84609832763671,24.71074619293212,42.25632774829865,61.06533927917481,11.03051338195793,22.717547655105584,42.4170934677124,50.66863460540749,16.96140673160554,44.72703247070313,12.639859008789056,69.95041859149933,99.87821502685549,68.50363979339579
