leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
56.0471879597824,74.85940456862139,74.01894926630207,108.39808597831572,102.03395151504911,59.8847981972438
54.64101401153417,74.39760477276026,66.6445776184505,100.32939252976814,110.50244436394124,64.00822459877345
53.8120501134322,74.24705878353568,58.45415078225934,95.92624533688505,120.28683133220207,61.92199127785646
53.805304095926914,74.14990372429206,52.73804809831043,93.09622359157507,126.49043536613144,57.56851023089309
54.50655817935522,74.32720233616351,49.30267058903279,90.62416514093219,132.2274305891137,57.34124382977527
55.35531253554182,75.00407644919562,49.57299569644396,87.74262278667204,131.0980787892208,63.256979468887806
56.05902748707881,76.12706375512909,53.018629078304315,84.88706279719155,114.5646534735297,70.55615314175122
56.85189563984555,76.73277855078855,55.36000198018295,83.61405529037333,100.01485317561337,80.6793776659465
57.27571493105145,76.44658691049293,57.830154700567235,80.36879967847841,79.1856262662424,92.89283685980962
57.755412298474084,75.46992704581344,62.68879842937807,76.4403044374851,53.508981856886315,106.30719942221194
57.813936554811576,74.35001072685154,68.2483461992095,73.39580091207898,31.53996215867841,121.77235090725028
57.20631103020748,72.43560753863622,75.07493004673341,69.87565615067197,49.47689145158932,139.86231645092997
57.460612491668265,71.9856576227253,72.29871445592288,71.43243887525169,49.87287071290005,137.40316520572975
57.52629468161978,71.80980938394228,70.24743230245556,72.07552140950006,49.234499591645054,138.44656057979134
57.36894144837308,71.92784083575302,67.76074826292695,73.43885808804177,48.55234119963481,140.0432869859252
57.03620901370147,72.51403614847231,65.0030591603456,75.39585629240267,48.43679697323576,141.74784791416891
56.69274705569654,73.59768656283968,61.6973284934205,77.59032288133713,48.57809116314628,142.8703639777223
56.39437976381879,74.86490894202423,58.785852493696105,79.5165071396266,48.87919466465738,143.18660151689903
55.78996947747463,76.04305148524907,56.73807248547593,81.03226786603283,49.893463244177795,142.76594082576054
55.383770423301925,77.18317014218408,55.303485434364504,82.20106787856977,51.19702511890474,141.35009377292238
55.12457784513074,78.05365318907735,53.90589596473667,82.60008157764484,51.88070488784919,139.7414719555124
55.18332894624438,78.54474408414647,53.19709490417456,82.5668626155698,51.95063479009223,138.10338699923693
55.03690236153245,78.9767442381308,52.9942151591268,82.1888544905868,51.72529753927306,137.23781292511626
54.861643158905906,79.32435264288064,52.64145052626272,82.0577804354388,51.37617830587293,137.37666043475917
54.63010358774265,79.62045255527806,52.11270922118422,82.02621613725925,51.175825577417626,138.2536672677857
54.40114976324827,79.9553837942928,51.74961211409619,81.68245933090668,50.981835297316834,140.15149965786293
54.18282250604388,79.87076885305527,51.747446176904845,81.49072846263384,50.85686644423711,142.5831424504302
54.09864345865462,79.82997833038537,52.04499348969977,81.54045441222792,50.74365944376748,145.4403146845149
53.91909337934049,79.89088622638374,52.224942076868615,81.4006566906644,50.40624592934013,149.1029610003352
53.79927576166095,80.04099399421877,52.35607277857158,81.29182072877819,49.91215716084039,152.68514680581788
53.63278750985937,79.9603632122747,52.52637132340918,81.07008348894243,48.81072249597607,154.4642023274511
53.1679742100068,79.61739917055706,53.02093321119708,79.65949643910217,47.765988736149545,152.8117864728978
53.4010221802981,78.70808581555747,54.28740338975027,72.67271126728002,46.65628881092839,138.1578192805569
53.92490071798338,77.77330777772902,55.73359478349789,65.07780709493262,45.87519520513069,113.30421798813047
54.63829772963447,76.60763686032138,57.18226088151554,64.16507747827896,44.90034233974802,85.7342172146975
55.66008733266443,75.27304616194454,58.64044710375729,75.09288353285321,44.26892210461877,63.26875695903883
57.08461638470482,73.46736302784896,61.16715859416633,95.18789643364508,44.835785742775855,59.94161408347835
58.387823376190866,71.79663149858783,63.98447996569843,116.25708657254299,47.31328158658095,78.61834001305465
59.10524566529362,70.37497940411399,65.35328317988106,135.52715411042237,49.73696848552188,101.9437204931345
58.947004847915366,68.70411898188104,65.20726538488714,153.84547909301688,51.381802859646236,121.96837514970592
58.29002478466953,66.85403204640909,63.943635828222625,148.57910624066096,53.49881509971622,135.39397943919874
57.30951345833351,64.95451263321048,62.17892413768108,149.119979337881,56.85375547567796,148.0561308481649
56.53237080669943,63.863649291739186,59.211839780072864,149.60767438776534,61.11504109886255,159.1340701809953
56.32657778206483,63.54496797787823,56.044111337701715,148.74752286788956,65.34696718254423,168.084796724763
55.75321387180549,63.08786358408436,52.50011097691894,147.21019623813248,70.05594859692341,173.54258653195043
55.54357021702017,62.968251641014454,49.36496864435625,146.17816126476856,75.89338463051317,176.81517484584015
55.69964795037581,63.12875213394052,46.67487580363342,143.61364126962667,81.93837786900949,177.9584867264303
55.79555677116736,63.12989271871484,43.2424229959971,140.49586678695803,89.06563321198226,179.86612175130708
56.03143604938229,62.99291354189976,40.54841381160092,136.1802246418032,95.554543166688,182.4380225467964
55.862778784113715,62.68733973129285,39.48535907265827,131.11195965036632,99.82759581241173,181.49789937797084
54.89576039427934,62.496283502703385,38.46681951886382,123.78410682328753,103.6503053091186,177.12290257254526
54.13694493048667,62.150560523408416,36.76963996893191,114.15326810356996,106.81205173143731,168.73910745636383
53.383488238181954,61.51200214977136,35.0307589639109,103.86349173412619,109.03442656586249,157.74596580182663
52.70826821567778,60.443724069421044,34.48353180837906,92.7041148681377,109.11512976536906,143.19371058190396
52.2038510585372,59.56420572981064,33.96490027688881,79.75662012356375,109.51126183860995,127.4819711240143
51.29309592483676,58.93838626608831,34.34895605859165,68.41101272572988,107.99837280558404,115.362087504147
50.53840055240448,58.168319327496775,35.68351819633647,60.680775067829714,104.85957892117793,108.62393142474521
50.24910749445387,57.697188980998,37.687106499990314,56.5861876337959,100.30028673081544,106.99537790483878
50.146283860808765,57.30323729464894,40.01850112644707,55.51184089092934,95.62167924644821,107.03848070910645
50.30120277892342,56.945265902295176,42.90354882809126,56.053514977267746,91.2205645179276,107.66339710461541
50.44455496216985,56.59956811569014,45.40400595750607,56.474423461516494,88.16829139063465,107.81704887465584
50.56426571469222,55.973351044100646,47.77033434353259,56.565140869511275,82.7112313984679,108.0083849452739
50.46013994819143,55.388798406387764,48.71671539982552,56.43956618841886,80.10856538620605,107.89003550472208
50.356997068526205,54.72893779644093,48.99211122504955,56.5151250301972,78.45262776198769,105.94398193085257
50.17242090861276,53.85553354702453,48.86042115227576,56.92600386734664,78.84933931586374,102.794692924197
49.858529481032136,52.742395873267014,48.041045729441954,57.37845877280183,81.66971425571136,98.64133601155973
49.43689001324469,51.23495706815107,47.00241787312609,58.229667561929816,87.2664928018544,93.82298681195803
48.57870795362961,49.6553550457856,46.84960003478425,59.38696786700934,94.68612587532405,90.27536624051359
47.73841690785059,47.20445156010679,48.613778656937455,61.063019643012936,102.26796766529826,88.2853625281463
46.65929702941164,45.24175123002243,51.29078464713785,62.82687247858135,110.15398823395388,88.84229374048721
46.01891488516119,43.06020398681227,54.19252416693033,64.59080038757138,112.51167656023263,90.91312237001199
44.77048148790778,40.678215624709786,57.934697073296604,67.32179578125276,115.57336413436296,96.14365142722035
43.73635811530398,38.94082310095748,61.39885223221471,70.15115251449846,116.30046510126496,100.98122305420911
42.82098629918482,37.70564145006411,64.8500759819224,72.22441444836655,119.17785244235967,105.69927307291611
41.92474373117979,36.863894624759276,67.07403389153293,72.07537832896612,123.33950608473987,111.06522135961518
41.543663306069895,36.56203792662227,69.24109028463434,70.75245885898839,132.34118114360174,115.56807226713335
40.99589637331447,36.09297546913092,65.13505353647156,65.27488258009895,128.1756088847684,121.1847627156265
40.17107175297739,35.80064677400281,60.142765821435994,59.1884291272373,119.50725362555549,121.37653463909446
39.41941999764505,35.98899637164755,55.98576969528817,53.84622413606339,111.97110719306858,121.14442841012941
39.373276721053216,36.654756361836775,53.29513212673557,51.63093865151551,106.4668851046379,112.99218554183187
39.482897357138135,37.66965748014905,51.91026083347408,52.235532134427395,100.30806442863776,105.08607160040869
39.794111433112505,38.81156944571772,51.97468118242336,54.711708940477386,94.39405002721873,96.49003516047426
40.02829271326813,39.80914266341542,53.12451910756663,57.59763221606462,90.14386822836842,87.35617670348881
40.465064323747725,40.73827043840575,54.92705818682128,59.18297369311909,87.334612950183,80.0064468573206
41.45606930346726,41.83848057333985,57.4541988721089,59.61674684322866,85.66477698995456,74.63882479088147
42.32415906679549,42.703020078307674,60.283075693093934,59.65196493136136,85.0129612468499,74.03056120406085
42.913167587771404,43.43961814011192,63.274590060442264,59.74553273165363,83.9509389258501,73.88072714905573
43.4756332037934,43.97610578284252,65.03944420323725,60.27966801670915,84.3669303145463,72.79510571542436
