leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
3.948850369453444,78.16077631935478,32.18288469314579,35.69958357810976,39.61842409595847,29.937808942794632,23.48856654167175,138.88818898424506,55.97146306037892,60.48165557384488,118.96110451444983,32.42058181762708,14.033051526546478,33.073753259330985,13.250754189491287,25.768101668357843,42.272286512702706,8.206339001655572
4.849262857437142,61.110719337314364,30.30205030441291,36.20081393718721,30.543076070398094,35.81611890792846,22.38228774070741,120.42965088114143,62.35413196086892,65.64922556877137,100.77372410520911,54.18816862106324,17.33240399360657,55.83500199094416,3.6585085988045662,11.033465629816053,30.04352727159859,15.260805261134935
5.358933711051922,54.12151525244117,29.87078766822804,37.11746394634247,24.57003668770194,34.411698341369586,21.191620278358442,105.7854683302343,64.06038434505467,71.93747870922087,81.16020941957831,54.47263922691348,22.69580231904983,75.11214892640707,2.490103125572407,3.68700412511825,27.7571594260633,22.942923355102394
5.7908818006515705,49.31480466350913,29.44886975288408,37.75027494430541,18.469289105385542,32.543331813812195,20.57870740890505,94.0158206962049,64.79574987888337,77.36529917716977,57.78100737556815,49.681614136695806,25.12787063121795,92.71038203015924,1.344079196452963,6.050199675560003,29.71064710840582,39.400715947151
6.322369647026066,42.9369562767446,29.63056807518005,38.4179265499115,11.030882569402456,30.285270118713512,21.450021314620955,86.15306177958846,65.0679724216463,83.14693789482119,33.40379564985633,43.82423281669623,27.03579059839249,99.31193070188165,0.4383496999742498,9.156044006347654,34.75137534365058,48.179430150985695
7.356339550018298,32.796179290860884,28.504225873947185,38.22345657348636,1.1783132620155796,28.473246574401976,22.462359809875487,79.27358747944236,65.9024157762529,88.5257338762283,9.486179759353398,36.6512103557588,27.796559572219852,102.44054938331246,0.913988256454612,11.585108059644703,48.819874241203074,55.105637741088785
8.318692779541003,24.677488186210393,27.216924715042225,37.80342941284179,10.26361365839839,26.585985374450782,22.143908786773665,74.84540127143264,66.84824361801134,92.59762723445891,11.735159061104062,29.606104874610793,28.071872758865357,104.71442255750296,2.1661067605018847,12.49377749562263,64.28592190966012,67.9849567413331
8.834431791305553,23.202610524743797,26.41977896690384,37.70881211757662,14.038120137900112,24.863557434082082,20.86409275531767,75.35031356438994,67.48311572074894,96.27442984580998,23.860137865692383,25.46432368755358,29.03246968984603,103.94745471253991,2.9234521865846297,10.865225183963775,90.64973774179816,74.32691311836237
9.534393858909585,22.38146780356765,25.58486046791075,37.413863611221316,16.589743348211048,23.449729156494126,20.41442210674288,76.25132886394859,67.92190344333649,99.02625980377199,36.07853575721384,19.334068560600272,28.313524568080908,101.67858392968776,3.719972765445556,8.747190713882441,111.84062528833746,90.07184557914738
9.945632719993574,21.207499792426823,25.28646979331972,37.09611632823942,18.436282808333633,22.17435569763193,19.713726496696477,76.2823439322412,68.19742083549497,100.70162513256071,43.85872537866234,15.619839286804327,28.67707768678665,101.22574170604348,4.119209420681003,5.896712690591811,127.83028960451485,97.49993906021137
10.197891092300432,21.000422414392233,25.10473861694318,36.878577661514285,19.275591989606617,21.352941036224315,19.33985805511476,76.61962324604391,68.37179083824174,101.09913663864134,45.57802445665002,12.860361289978028,29.073265361785893,100.13541459813713,4.309380412101715,3.5167042911052673,142.3318555377424,106.9125749111175
10.64328341484072,22.735090293735265,24.881211376190258,36.51350429058073,16.49655438587069,20.825132083892804,19.218161964416502,78.03393343314528,68.54952850341789,101.14324407577513,38.47528033033015,12.237824630737082,29.11839590072632,99.1778212763369,4.360955703258451,2.717661690711977,154.67106585726142,108.7959313392639
11.099750685691856,23.225042506307364,24.935660219192577,36.469933295249916,16.17667522355914,20.735291290283175,19.05055708885192,78.69165036901832,68.62702775001539,101.28452706336977,37.678680846840145,13.653681492805658,28.750506889820088,99.73272561803459,4.103880870342191,2.3614023625850646,151.9189175628126,106.75532364845286
11.960560965538047,23.485578133910895,24.89475822448717,36.098957371711734,16.402310387045144,20.795859432220396,18.942735671997085,78.49507052525878,68.70627043247235,100.73762497901917,38.34692003503443,14.705199885368447,28.20133780241013,101.9551518537104,3.9576540827750417,4.39734328985214,148.48531952127814,103.84590611457844
12.45493679046633,23.931940724700688,25.01888489723192,35.85327041149139,15.979733610898258,20.47821950912465,18.61974148750306,78.86930980309845,68.7939769744872,99.48930897712704,37.45789000764488,15.506984639167776,27.839893543720255,104.14691895022987,3.717968904972002,8.777778404951093,147.86135878786448,100.29896779060343
12.772314929962143,24.210411932319403,24.704188966751197,35.56258363723758,16.851324716955425,20.931370258331363,18.21008214950562,78.94191774353385,69.5612658739091,100.55416762828828,37.066483233124,18.155968475341844,27.755418860912332,104.71812516227364,3.917754530906814,6.977370345592496,144.75542407259343,92.73184890747066
12.901507997512802,24.32473939880729,24.308192300796616,35.462494230270394,16.952146313339473,21.289766216278096,17.879100942611693,78.98812082633376,70.10916497707376,105.68601310253145,31.59993667379024,20.44436385631565,27.699724078178402,104.59379901662469,4.0465303659440455,3.721835076808927,144.6587846301496,87.97812581062314
13.21463930606842,24.62314836010337,23.86585302352895,35.214108467102044,16.574772203713657,21.473911380767817,17.703523945808403,79.30439458712937,70.39197242259965,113.27351746559144,23.590072438865906,21.773745560645928,27.33317786455154,104.31528886333108,4.210987031459945,0.38077389597893085,146.42004127725957,85.51613798141489
13.157360935211166,24.832377596944568,23.650561046600238,35.17088019847869,16.183960632234815,21.54774494171141,17.54749727249144,78.92203282341362,70.53049192428595,117.66243338584897,17.511327240616104,22.739217877387972,26.989942824840547,104.79901205077766,4.198969244957107,1.4065762341022512,148.55630054697394,84.11432409286502
13.508804821968063,25.065406020730734,23.385098552703987,34.60073196887969,15.809235034137961,21.760738754272424,17.848027276992806,78.39313879832625,70.56424305439002,119.30951125621797,10.453729508072135,23.62641608715044,26.404066419601442,105.19043575301765,4.2516448497773585,4.97260255217552,150.52096142992377,82.89539012908942
13.73829760551451,25.45222729668021,23.290863609314094,34.0414747953415,14.835271937400103,21.864553451538036,17.86075625419617,78.49285770878195,70.83709652423865,120.43175735473632,2.773495218902827,24.573887801170535,26.222315263748172,105.20586590543388,4.44571757316603,5.32033026218414,153.26003566011784,82.02535161972047
13.763048434257492,26.79793321713805,22.984512329101705,33.67146406173707,13.252607242017985,22.1361552238466,17.571902322769144,78.98517209514975,71.19567637443546,121.84767417907716,6.94067239984869,26.35056748390174,26.193995606899264,104.42403516545892,4.8423268795014796,3.9510493159294198,157.9090875647962,82.67263164520267
13.776966118812545,27.265235664695503,22.74314332008376,33.50287232398988,12.29940654113889,22.56187801361076,17.419451928138734,79.25768487080933,71.41786589622478,122.67911326885222,17.919837190955885,28.659329366683917,26.06375200748444,104.19073513522744,5.106122136116165,0.10074002742767318,161.80440554842352,84.16805224418655
13.893819332122803,27.489367755502464,22.378021860122608,33.19233212471009,11.448571399599313,22.923466205597045,17.347987651824965,79.21916164383293,71.65778779983523,122.26883757114409,27.643109419196843,30.86825346946709,26.105689632892602,104.12663033977151,5.54545137882223,3.2991808414459256,165.11663127169012,86.39635801315305
14.0221928358078,27.871361394971608,22.187482404708803,32.77746889591218,10.903320298343896,23.004409313202025,17.19673104286193,79.50342601761221,71.82378504276276,119.97252933979036,33.115285565704106,32.586000752449216,25.792325663566583,103.95722073093059,5.648820734023952,4.845534300804144,166.70569043383003,88.63421034812924
14.062202453613281,28.023120578378443,22.17109112739557,32.617624139785775,10.662221033126116,23.023065567016722,17.283980727195754,79.4070659659803,71.90021140575386,116.75308163166048,32.253712274879206,33.75944688320143,25.732466006278987,103.84217800870537,5.656219160556697,4.102475702762606,167.10878343805672,90.74583325386043
14.172932982444763,28.16017062291503,22.052196455002004,32.434980607032784,10.916224873811005,22.930873775482084,17.294578838348396,79.28885539397598,71.99648611545561,111.03396513462066,25.979178359359505,34.327886223793016,25.59851946830749,103.85295899882912,5.66025737524023,0.4461296677589349,166.55100045427682,93.47986412048326
14.437862420082077,28.409342762082815,22.060481500625784,32.412046027183564,11.048204798251387,22.6158964157106,17.430376505851775,78.88653386458755,71.94771461486815,104.58704509735107,16.659707619994872,34.16216871738431,25.480724096298214,104.2725567318499,5.478241384029525,5.279974460601814,165.1720578216016,97.1995038509368
15.042222023010254,28.45011437162757,21.94888839721676,32.117958402633676,11.56573618426919,22.402664184570263,17.62725403308868,78.85653985962273,72.05212535858152,98.19217007160186,6.8124397777021,33.472448825836224,25.09090971946716,104.28350908532738,5.56233439445486,12.625337660312653,163.796949865669,100.39609961509721
14.95028524398806,28.03526130542159,21.977021789550744,32.200091910362275,12.26045659855008,22.2033032417297,17.57637164592743,78.8816527210176,72.07770895957944,93.6226107597351,2.6823051907122197,32.483576607704066,24.75758395195009,104.17268339172003,5.224103772640154,17.903428220748896,161.30856600031257,102.94393877983077
15.17786729335785,26.995217826217417,21.80993676185605,31.932725453376776,13.596600548177959,22.067941093444787,17.587401890754723,78.69301722869277,72.2192235946657,92.05960659980778,9.233520481735452,31.69820785522459,24.31210798025131,104.10777562633159,5.292051374912399,16.963627254962923,158.95410056337712,102.83429570198055
15.323853969573975,26.26826298460364,21.80762877464293,31.863734769821157,14.62557703927159,21.499892234802196,17.719533872604387,78.28299890980125,72.24911363124842,92.87499067783355,13.504910252243263,30.360736179351868,24.006153953075412,104.6890475727618,5.126313209533828,17.439882957935332,156.596284057945,99.78510832786557
15.408522367477417,25.05261745080352,21.850246095657333,31.94321925640106,17.185328739136455,21.468073177337565,17.97349774837492,77.71324048265815,72.33768444061272,94.2158188343048,18.1530697800219,29.63461105823506,23.45063866376877,105.61511173024773,5.073153316974777,19.215620160102844,150.25723490938546,94.81758270263674
15.434763312339783,24.468458744138477,21.857726478576645,32.158812642097494,18.196494787186385,21.674864721298093,17.784837532043436,77.36240788325667,72.66136577129379,97.78962020874022,19.820499227195974,29.4062856435775,23.424256157875064,106.72522758021952,5.135589182376998,9.502803540229795,144.06355471834542,88.86704101562492
15.455788850784302,24.55431009158492,21.69380049705505,32.237002420425405,18.676209650188685,22.045658445358328,17.59277985095978,77.46974670514464,73.02782833576194,100.6723683834076,19.712542007118472,29.44787478446953,23.501129555702217,106.72633026614787,5.392790675163406,7.520025914907455,142.07438922151923,84.67980961799614
15.54446566104889,24.549957259744403,21.562537860870368,32.28210823535918,18.458657013624904,22.3792588710785,17.60987486839294,77.22945430502295,73.14416170120231,103.2847678422928,17.825148389488454,29.820635461807132,23.455172681808467,107.36556772962214,5.482525467872756,5.588022285699844,141.87289233431218,82.92233753204358
15.254270625114447,25.66068880185485,21.707181739807126,32.401807570457464,16.861691860109573,22.82439279556292,17.392039871215818,77.94335471615194,73.10090363025657,106.62163636684419,13.483987996727231,30.371878862380797,23.50218415260315,106.91460237279534,5.3393435955046975,1.165123939514158,143.94962349161506,83.00358204841606
