leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
84.61937391198815,61.15841887911215,151.5732379895121,137.33487966880267,38.29336987516424,50.18251957019443
68.38310917789346,59.38158636466227,137.4492829681366,131.91482822759923,58.57767800701777,35.457623608215826
62.04933955861283,56.26329012224997,125.47263814196808,121.36411685673359,78.50563656721808,36.19988440452036
57.72971679084793,53.15323455795373,116.02132106716027,108.59234371416788,96.06472488652449,49.71663589647281
52.55021538226645,50.14793153079979,110.07404100631267,99.74863521409507,102.92708925970334,60.10614544117073
44.0703528500335,47.6775295611605,105.50823515363724,96.28138130133803,106.14871763963887,74.52668086351784
37.66882084277682,47.34190172596665,102.76611534280993,97.9211722432267,108.43353886247144,94.39665552871023
36.254834724464494,47.29925809780433,103.28093254872546,102.40363178115382,107.96529169225919,117.72815332221776
35.304671822032425,47.16891531709749,104.1364429526774,107.15254117478828,105.61263324427402,143.8672171702265
34.46852495038424,46.98638548592807,104.20419961209285,110.94315875945347,105.29004442417173,160.8775692185659
34.282103572248396,46.77099558254667,104.49544754861802,111.64130344526806,104.35960317610372,178.0478109497928
35.3445680700667,45.15593458777958,105.6298744408039,108.90393643189388,103.45597685778353,189.1218627617238
35.83844604989625,44.96324232905568,106.13655591263931,108.92502665189257,103.87516567410002,185.69230695389777
36.25432920286979,44.773187052992995,106.02289813169853,108.78785900207555,105.85759995955748,181.24899712302604
36.79412777612806,44.273766044224075,106.29992506979879,107.43222373743578,107.86780656029752,178.885197141017
36.872388410674986,44.57338623621891,106.78109935236328,108.69546447744253,108.40478686022466,172.05235336133558
36.72914467234818,44.70143070646181,107.1171344649125,112.18761686026417,108.27516758121321,169.35219705737745
36.7492185997721,44.450932259367704,107.50642558691528,117.73477511949619,107.91901831741494,169.56409800323488
36.73026220591979,44.308201359957245,107.29003782546559,121.11220764928123,108.30014442846925,170.72250117223774
36.845966143145034,43.82547565376287,106.97358873185921,122.07476182220756,108.536993607383,171.90966322631323
