leftshoulder,rightshoulder,leftelbow,rightelbow,leftwrist,rightwrist
35.209300510910175,51.38293159675668,85.04762292944234,134.82056119185978,102.09569742854647,101.27978994957026
37.97822401397999,50.83831856585223,85.51690366970423,128.30975677324926,105.16272992082467,100.22581237401485
41.54877558777986,49.99457767440216,87.58277917223853,123.39616475527522,108.4320850199346,101.7909315522523
43.43635925862963,49.4517273034719,88.45716792771259,117.85483457281427,106.9479367837337,95.84614477756791
44.167481829848235,47.0677382252417,89.58380461153448,108.76702269228235,105.38250184506772,91.63799292381381
45.007536256435166,45.92381904405345,90.41004309120062,100.38947576106729,102.6664008831507,85.60583120611895
46.719158281343006,45.479112154047975,91.30242012326572,94.34660731370373,102.65651722622493,82.63246866996404
49.37285378284951,44.62740803751612,91.65882027347004,89.48446343706247,103.40920417929816,85.55863152239851
50.44174632901765,42.23562491057106,91.20227583597223,86.80035256172272,104.93814026084543,92.74456142090236
49.71840118343856,40.64056962785167,91.36978766219252,87.91029724138247,104.31824343330754,99.76068718497554
49.44411109185776,40.228679876087504,92.56574481916287,89.32202830058841,103.40493273468756,110.26687433501051
49.82611324489444,40.77537157419713,93.72615418125467,90.33910192874282,103.30863868227054,118.24993101646861
49.95577015146275,41.114847379504575,93.9058883724457,92.14306013353819,102.71408292573479,126.17352783535449
49.131366558805695,39.99538744702623,92.69460690054235,91.66824174719079,100.76711646290643,125.08523350956014
48.216245188944384,39.27374886876072,92.21816804937603,92.79663326649595,100.64794899641117,128.05915720845795
48.571476115317246,38.83395780890351,91.64009718765342,93.13808326081839,100.53893175512796,130.95328318781702
51.15390818300819,40.48434469434792,92.56027787827718,95.04878753977606,101.17544374051568,140.16645592681544
53.61808927544645,41.93934728490664,93.00561140507665,96.73424534160847,102.73353682734891,148.7459208559172
53.932743678290606,41.99927319609655,94.03030421869995,99.70538996209808,102.26968804032425,154.48740532491783
54.88706473641106,42.46627145494239,94.07490952554718,102.02729089005635,102.49600941687537,155.4131304700446
55.07252650786418,41.72373589999889,94.28057225144524,102.68022317496052,103.16391157183384,155.09798522209388
54.65928284963003,41.22256815846628,94.67973665018937,104.47693775074893,103.92691802473976,156.06877239273635
54.559458223722935,40.88068317157299,94.79382445117422,107.78635726655496,103.25895979285862,160.02758332562777
54.838375238636615,42.02239566500785,95.4495820854916,113.2121257282194,103.15928908468668,162.9447897664043
54.80518001822933,41.57112187308151,95.7031101525938,117.00217274610546,103.1396459916724,164.95062760542646
53.38285314351613,39.580125097412854,95.06391654984313,114.2198589869567,102.35334742308886,162.12973218989018
53.73903389351036,40.12995216970964,95.75462505684268,112.68058969910437,102.58292369965996,161.76788062699677
54.38342840475688,40.13793773089309,96.90045252318147,108.5543298326314,103.23945090269439,160.32414406039814
54.58297047614998,40.289099320211925,96.94363166396515,104.20633224443749,103.44127217127858,156.30698506210217
53.51775196824434,39.09499482423741,96.51011613795188,100.63088788127347,103.86819550303528,149.18024070674602
50.87874931899647,37.716429779890056,95.09313256235295,97.65336654814153,101.98973214072414,141.53982652417918
50.115706638250735,38.61600992412065,94.79067728896398,97.4649750077772,100.67812663053624,139.20324438757814
50.127389705471266,39.612971737538416,94.7640349204213,98.13112417760293,99.9642798515913,138.6492371594163
