leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
7.105322742462144,3.9722351074218745,34.2553730010986,17.760179948806744,27.523925018310546,39.588069152831864,47.75099430084229,28.328850746154785,64.42372951507558,70.81329526901247,83.91997203826904,78.22722816467298,40.36615262031555,83.69051818847656,42.30841903686522,36.74382671117783,36.78090076446533,86.9175033569336
6.955347633361808,8.756520462036132,36.294517326354914,17.425380659103375,26.17073497772217,39.94976062774658,47.382475376129136,22.313527297973632,67.60287227630624,68.87860670089721,73.34899234771729,79.61819229125977,41.31232116222382,83.8370792388916,48.206182479858306,38.12890359163285,42.34642696380614,82.4510782241823
7.572696304321308,15.201735305786134,37.919154357910266,18.773587942123417,23.47895736694336,39.94682407379146,49.6894633293152,16.967766189575197,70.09846897125249,70.37556953430177,63.856569862365724,78.71614303588869,47.19127731323242,81.2891361236572,54.060861587524215,37.29282828569413,41.707488250732425,85.0360166549684
10.284297180175761,19.257688140869142,37.55119152069075,19.204377126693732,22.233989715576172,39.778322410583435,53.57060317993162,15.632053184509276,68.63308200836182,72.80815629959109,53.76763153076172,75.48361549377435,51.92562718391418,74.82051868438721,56.066749572754034,37.26830374002457,35.5452569961548,80.83372879028339
13.249351906776424,22.244062042236326,35.782996368408206,20.00180768966675,19.800300216674803,37.725956344604626,58.27026720046999,15.994016265869138,66.13641548156757,74.33941144943235,41.16815605163574,67.89035320281988,57.32124588489533,68.27739543914795,56.19558467864971,31.974713683128353,25.9848575592041,81.8530794143677
14.875984334945692,24.65610218048096,34.58988342285152,22.499222326278655,17.183743667602542,36.15938472747815,60.95660552978516,17.197732734680176,64.5174869537355,74.08612318038944,29.05440559387207,61.197505760193,59.387364029884345,62.60058269500732,55.63000907897964,24.80787323713303,12.619872283935546,80.95471935272225
15.638127589225782,27.11047821044922,34.6864625930785,24.066370677948008,14.851842308044434,35.61716194152842,63.49807138442995,17.142072486877442,63.326741600036485,74.81511573791505,16.139912796020507,55.16778030395497,62.01270954608917,59.675835609436014,55.96051311492922,20.480527949333187,3.5653650283813674,79.97475242614738
15.79334316253661,31.465083503723143,34.61498985290512,24.873665809631323,11.839086914062502,35.110430335998586,64.88101835250856,15.50103130340576,62.86104373931889,73.34307403564449,2.472470092773432,51.206929016113456,63.87112379074096,58.791968154907224,56.19116954803482,17.748466420173642,19.899417877197262,81.29750633239752
16.882205891609214,34.016817283630374,33.19965419769289,23.550452518463132,9.34790840148926,33.7911350250244,66.05491523742674,14.587372016906738,61.17035121917724,72.7528363227844,8.819679069519054,46.51386108398437,66.58317103385926,59.98448810577395,54.594466781616056,13.870276987552637,36.0565143585205,84.31546039581295
17.806960439682022,34.93103942871094,30.572112464904766,24.251055335998554,7.338014030456544,31.775710296630955,68.20197715759276,13.134972763061526,59.366664886474574,73.83107147216799,19.604829406738272,43.50682601928724,69.2905128955841,57.166585731506345,53.038685989379886,11.097951829433441,50.76286087036133,85.15962734222393
19.356982612609848,35.16275215148926,28.872274017334163,24.993919539451596,7.510725593566896,30.614370346069286,71.11835622787474,11.79563674926758,58.06427021026628,75.8547751426697,24.630070304870603,40.2223503112793,69.78460865020753,55.618040466308585,52.24291419982907,8.693490624427792,63.00552997589112,90.07502422332769
20.280500364303567,35.99943237304688,27.845713043212818,25.78382501602175,8.241697311401369,30.494257164001446,73.25004014968872,10.841604804992677,57.4585346221923,77.46344490051271,23.1218330383301,40.32305641174294,69.74912390708923,54.69905605316161,53.063620376586854,7.54975063800812,70.90550556182862,94.33163166046144
21.19347960948942,36.33001632690429,26.954504394531178,26.284474229812645,9.596663284301757,30.124095726013156,74.53502349853517,9.484509658813474,56.328413963318,80.13147783279418,18.460647201538087,41.57516441345233,70.78023786544799,53.101770782470695,52.158821868896425,8.403253257274624,75.71554756164554,100.57982063293447
20.603438329696633,36.475451660156246,25.66965007781996,25.229394125938416,9.131710815429686,29.660083389282164,73.5338110923767,9.428242874145505,55.64330158233655,78.89822759628295,17.988306808471688,43.06456832885752,70.38118307590486,50.700061225891105,51.28357067108147,13.662073206901548,75.91586589813232,98.470527076721
20.118137311935403,35.89730319976807,25.128678321838514,25.024544477462772,7.661651992797849,29.283077239990128,73.36646766662597,8.835739517211914,55.16775913238514,79.75434503555302,15.074477195739732,44.98021488189696,71.0172970533371,50.891034507751456,49.96654644012444,16.611590790748593,76.67166328430177,101.21590213775656
18.888420677185074,36.016886711120605,26.555596923828027,23.56663959026334,6.026624107360837,30.2715969085694,71.84055557250976,7.35383224487305,56.415983009338476,79.06971931457518,11.207612991332994,47.927773284912156,69.55672993659974,52.079312705993644,50.57354354858412,19.430807197093962,75.20855178833006,105.42713050842289
18.921694970130936,37.68940963745117,28.951687049865615,24.46318116188048,5.837710571289061,31.724691772460957,72.36921558380128,4.717502212524413,57.51388397216806,80.16644001007079,0.19798507690427236,51.06441726684574,69.09522438049316,52.24479179382324,52.27620983123793,17.67518556118011,79.14595470428465,114.32471752166751
18.645876169204712,39.91780548095703,30.55813484191905,25.170656800270088,6.154297256469723,32.97683296203613,72.11234598159791,2.217888641357423,58.69356250762925,78.97128047943114,14.577201652526849,53.93103256225573,68.02438223361969,54.84236221313476,54.02942085266127,15.535862052440647,85.76484088897703,120.53372154235831
19.25415477752687,40.10843772888184,30.48494033813487,25.722059369087226,6.586006927490232,32.54134483337401,73.60171365737916,1.1186431884765633,58.50841388702399,79.29876089096072,25.58434200286863,54.756851196289034,67.94142577648162,54.65283603668211,53.44267272949232,13.486385095119479,93.84940528869629,121.970344543457
19.061065530776993,41.20281219482422,30.84791603088366,24.986806273460395,6.089688873291019,33.79288997650143,73.24637718200682,0.6502174377441411,59.030788993835515,76.80525236129759,33.58786544799805,58.158203124999865,67.35855195522308,55.23374290466307,54.013804435730115,12.416183328628538,98.06256198883057,119.92836799621575
